Id,SalePrice
1898,115805.0
1899,151667.0
1900,151741.0
1901,171476.0
1902,149424.0
1903,211940.0
1904,149478.0
1905,199826.0
1906,157482.0
1907,206377.0
1908,110754.0
1909,128708.0
1910,118111.0
1911,218373.0
1912,315646.0
1913,143494.0
1914,66432.0
1915,321368.0
1916,58804.0
1917,251538.0
1918,142552.0
1919,170037.0
1920,148956.0
1921,406749.0
1922,320112.0
1923,221867.0
1924,230808.0
1925,193297.0
1926,401200.0
1927,132908.0
1928,156836.0
1929,129031.0
1930,130815.0
1931,141109.0
1932,137699.0
1933,188696.0
1934,181172.0
1935,172159.0
1936,194564.0
1937,182308.0
1938,173290.0
1939,237323.0
1940,185071.0
1941,172843.0
1942,182264.0
1943,210415.0
1944,373496.0
1945,398501.0
1946,139221.0
1947,329568.0
1948,180111.0
1949,247006.0
1950,186542.0
1951,243391.0
1952,206532.0
1953,170836.0
1954,180288.0
1955,131897.0
1956,305615.0
1957,157126.0
1958,313126.0
1959,141139.0
1960,114330.0
1961,123309.0
1962,96354.0
1963,105572.0
1964,110954.0
1965,143870.0
1966,139231.0
1967,293085.0
1968,431415.0
1969,398352.0
1970,451105.0
1971,530871.0
1972,382784.0
1973,256764.0
1974,331716.0
1975,581630.5
1976,268659.0
1977,357962.0
1978,364528.0
1979,331643.0
1980,202033.0
1981,352604.0
1982,219249.0
1983,204801.0
1984,166419.0
1985,225294.0
1986,211725.0
1987,181296.0
1988,175941.0
1989,191509.0
1990,213060.0
1991,231944.0
1992,217008.0
1993,166639.0
1994,236964.0
1995,184547.0
1996,247612.0
1997,307158.0
1998,328936.0
1999,265186.0
2000,318057.0
2001,272063.0
2002,247515.0
2003,264499.0
2004,289332.0
2005,219887.0
2006,225736.0
2007,249125.0
2008,223269.0
2009,195611.0
2010,191020.0
2011,140533.0
2012,172610.0
2013,180121.0
2014,182518.0
2015,200891.0
2016,191435.0
2017,194655.0
2018,120160.0
2019,137827.0
2020,106508.0
2021,102795.0
2022,184676.0
2023,144012.0
2024,257524.0
2025,355046.0
2026,174119.0
2027,158335.0
2028,150029.0
2029,171732.0
2030,269205.0
2031,236837.0
2032,252409.0
2033,258468.0
2034,169492.0
2035,223980.0
2036,196346.0
2037,201762.0
2038,309104.0
2039,227692.0
2040,290728.0
2041,298767.0
2042,207847.0
2043,176198.0
2044,173453.0
2045,212296.0
2046,141017.0
2047,144754.0
2048,141352.0
2049,136458.0
2050,173182.0
2051,105228.0
2052,124191.0
2053,146029.0
2054,88355.0
2055,155072.0
2056,140677.0
2057,113531.0
2058,216175.0
2059,132785.0
2060,175230.0
2061,172167.0
2062,131073.0
2063,117203.0
2064,142953.0
2065,118272.0
2066,159458.0
2067,113464.0
2068,140222.0
2069,89515.0
2070,116811.0
2071,94588.0
2072,130974.0
2073,133763.0
2074,182782.0
2075,146794.0
2076,119974.0
2077,158049.0
2078,130252.0
2079,131246.0
2080,119115.0
2081,125940.0
2082,122802.0
2083,144881.0
2084,112318.0
2085,119775.0
2086,115469.0
2087,122282.0
2088,97170.0
2089,77877.0
2090,124480.0
2091,115673.0
2092,123941.0
2093,116390.0
2094,106136.0
2095,148801.0
2096,76853.0
2097,95896.0
2098,148120.0
2099,39831.33
2100,68961.0
2101,118697.0
2102,121665.0
2103,104443.0
2104,136450.0
2105,128456.0
2106,64203.0
2107,203819.0
2108,116939.0
2109,114462.0
2110,131001.0
2111,134207.0
2112,141470.0
2113,121425.0
2114,118457.0
2115,160921.0
2116,115390.0
2117,152314.0
2118,125509.0
2119,111519.0
2120,111597.0
2121,90047.0
2122,116212.0
2123,82213.0
2124,157953.0
2125,128647.0
2126,148967.0
2127,156624.0
2128,121627.0
2129,90436.0
2130,140628.0
2131,134535.0
2132,115636.0
2133,119418.0
2134,123348.0
2135,90172.0
2136,80837.0
2137,109795.0
2138,130392.0
2139,151462.0
2140,142505.0
2141,153812.0
2142,127779.0
2143,145207.0
2144,117830.0
2145,138472.0
2146,169951.0
2147,137084.0
2148,132582.0
2149,146874.0
2150,227148.0
2151,116005.0
2152,170435.0
2153,167323.0
2154,107043.0
2155,141362.0
2156,261856.0
2157,229151.0
2158,234639.0
2159,204919.0
2160,174331.0
2161,236245.0
2162,381970.0
2163,359134.0
2164,247395.0
2165,205201.0
2166,152195.0
2167,221593.0
2168,197631.0
2169,196965.0
2170,220172.0
2171,157562.0
2172,131039.0
2173,169562.0
2174,226599.0
2175,295255.0
2176,321569.0
2177,240045.0
2178,212006.0
2179,138868.0
2180,226207.0
2181,189315.0
2182,219677.0
2183,188611.0
2184,120507.0
2185,125647.0
2186,148723.0
2187,151276.0
2188,152254.0
2189,252955.0
2190,82354.0
2191,81974.0
2192,93017.0
2193,109356.0
2194,102225.0
2195,108947.0
2196,94590.0
2197,114417.0
2198,159124.0
2199,184138.0
2200,154674.0
2201,141270.0
2202,220657.0
2203,137983.0
2204,179670.0
2205,120909.0
2206,147934.0
2207,216115.0
2208,260942.0
2209,249127.0
2210,118502.0
2211,114783.0
2212,120080.0
2213,101828.0
2214,129256.0
2215,97485.0
2216,148978.0
2217,62914.0
2218,85782.0
2219,82263.0
2220,81870.0
2221,324112.0
2222,280722.0
2223,296163.0
2224,208602.0
2225,120854.0
2226,186676.0
2227,196720.0
2228,264447.0
2229,252239.0
2230,155313.0
2231,214696.0
2232,186651.0
2233,172871.0
2234,241802.0
2235,219204.0
2236,257309.0
2237,336408.0
2238,202268.0
2239,108725.0
2240,158836.0
2241,154787.0
2242,122595.0
2243,128662.0
2244,101162.0
2245,101569.0
2246,139220.0
2247,113816.0
2248,127828.0
2249,120614.0
2250,131893.0
2251,97967.0
2252,176601.0
2253,153902.0
2254,178018.0
2255,187975.0
2256,177082.0
2257,211545.0
2258,160178.0
2259,177204.0
2260,156571.0
2261,188116.0
2262,205477.0
2263,381845.0
2264,560475.3
2265,169996.0
2266,313740.0
2267,377254.0
2268,421613.0
2269,150514.0
2270,191383.0
2271,214245.0
2272,195958.0
2273,164527.0
2274,181975.0
2275,167624.0
2276,195138.0
2277,185155.0
2278,146167.0
2279,128393.0
2280,118142.0
2281,168837.0
2282,185813.0
2283,104287.0
2284,113367.0
2285,141983.0
2286,124286.0
2287,363975.0
2288,276971.0
2289,383516.0
2290,545131.4
2291,327735.0
2292,510804.80000000005
2293,550416.9
2294,420720.0
2295,556389.9
2296,288597.0
2297,330276.0
2298,340172.0
2299,365523.0
2300,342389.0
2301,302545.0
2302,247363.0
2303,236706.0
2304,247467.0
2305,186522.0
2306,183533.0
2307,194420.0
2308,225265.0
2309,287194.0
2310,208088.0
2311,195090.0
2312,178662.0
2313,172706.0
2314,169529.0
2315,177605.0
2316,191507.0
2317,185640.0
2318,178393.0
2319,179360.0
2320,182920.0
2321,235547.0
2322,173261.0
2323,188580.0
2324,175842.0
2325,213675.0
2326,172411.0
2327,205277.0
2328,227159.0
2329,188108.0
2330,180883.0
2331,350537.0
2332,404024.0
2333,317509.0
2334,256620.0
2335,274028.0
2336,322940.0
2337,206274.0
2338,279053.0
2339,225053.0
2340,419582.0
2341,227088.0
2342,234235.0
2343,228991.0
2344,225790.0
2345,239548.0
2346,211364.0
2347,201062.0
2348,240550.0
2349,180985.0
2350,311017.0
2351,262208.0
2352,256021.0
2353,250467.0
2354,139173.0
2355,141526.0
2356,152410.0
2357,190462.0
2358,194973.0
2359,133736.0
2360,116370.0
2361,146452.0
2362,273179.0
2363,140954.0
2364,155645.0
2365,215632.0
2366,189723.0
2367,222738.0
2368,219891.0
2369,224521.0
2370,171012.0
2371,166509.0
2372,195795.0
2373,290362.0
2374,327383.0
2375,256553.0
2376,280022.0
2377,348281.0
2378,143872.0
2379,205358.0
2380,146159.0
2381,167803.0
2382,205672.0
2383,207966.0
2384,252971.0
2385,161445.0
2386,134214.0
2387,135203.0
2388,98372.0
2389,119909.0
2390,150505.0
2391,142647.0
2392,115178.0
2393,169573.0
2394,144618.0
2395,210706.0
2396,146077.0
2397,213739.0
2398,131297.0
2399,60770.0
2400,59607.0
2401,120334.0
2402,138363.0
2403,140986.0
2404,148438.0
2405,161609.0
2406,142103.0
2407,125741.0
2408,142711.0
2409,121384.0
2410,162554.0
2411,117889.0
2412,154481.0
2413,131257.0
2414,153852.0
2415,133269.0
2416,127226.0
2417,133673.0
2418,131047.0
2419,127938.0
2420,124072.0
2421,146780.0
2422,109023.0
2423,117721.0
2424,148997.0
2425,206088.0
2426,129890.0
2427,134201.0
2428,175585.0
2429,114391.0
2430,134208.0
2431,106249.0
2432,145722.0
2433,148615.0
2434,142131.0
2435,154794.0
2436,106705.0
2437,110215.0
2438,125683.0
2439,101318.0
2440,120942.0
2441,90509.0
2442,94939.0
2443,123007.0
2444,126481.0
2445,82732.0
2446,136671.0
2447,186319.0
2448,133204.0
2449,110149.0
2450,145986.0
2451,124817.0
2452,197267.0
2453,93914.0
2454,123522.0
2455,120367.0
2456,136842.0
2457,135115.0
2458,127977.0
2459,112861.0
2460,136789.0
2461,124812.0
2462,136649.0
2463,121935.0
2464,186268.0
2465,144744.0
2466,117445.0
2467,131366.0
2468,81889.0
2469,77734.0
2470,187532.0
2471,207464.0
2472,160569.0
2473,117634.0
2474,69063.0
2475,222767.0
2476,116873.0
2477,127771.0
2478,151241.0
2479,105603.0
2480,159570.0
2481,123808.0
2482,129277.0
2483,113464.0
2484,125565.0
2485,126892.0
2486,158797.0
2487,175834.0
2488,161732.0
2489,151758.0
2490,148996.0
2491,92019.0
2492,190364.0
2493,144537.0
2494,143107.0
2495,85585.0
2496,219605.0
2497,150564.0
2498,112563.0
2499,88602.0
2500,128708.0
2501,138381.0
2502,146740.0
2503,94925.0
2504,186969.0
2505,225771.0
2506,256015.0
2507,292079.0
2508,256306.0
2509,214408.0
2510,215783.0
2511,173752.0
2512,210146.0
2513,221352.0
2514,250855.0
2515,152438.0
2516,173153.0
2517,145641.0
2518,155609.0
2519,230087.0
2520,215552.0
2521,186995.0
2522,225242.0
2523,122647.0
2524,136498.0
2525,148179.0
2526,136357.0
2527,115765.0
2528,127832.0
2529,135304.0
2530,123880.0
2531,253915.0
2532,224940.0
2533,194963.0
2534,229300.0
2535,303836.0
2536,230641.0
2537,239745.0
2538,180538.0
2539,185261.0
2540,178588.0
2541,179678.0
2542,164997.0
2543,123823.0
2544,120970.0
2545,132803.0
2546,124807.0
2547,138061.0
2548,154493.0
2549,158521.0
2550,838631.2000000001
2551,140204.0
2552,131563.0
2553,76783.0
2554,97969.0
2555,120798.0
2556,104631.0
2557,109877.0
2558,160944.0
2559,136665.0
2560,147760.0
2561,142412.0
2562,140876.0
2563,154899.0
2564,203086.0
2565,141196.0
2566,154048.0
2567,133403.0
2568,208761.0
2569,221838.0
2570,115930.0
2571,187884.0
2572,147715.0
2573,224488.0
2574,269895.0
2575,128543.0
2576,117415.0
2577,144638.0
2578,84180.0
2579,63266.0
2580,116685.0
2581,119237.0
2582,122207.0
2583,286550.0
2584,172940.0
2585,186055.0
2586,218062.0
2587,199469.0
2588,144198.0
2589,149014.0
2590,203545.0
2591,208594.0
2592,210468.0
2593,250496.0
2594,178004.0
2595,202633.0
2596,292862.0
2597,185969.0
2598,287395.0
2599,337539.0
2600,153812.0
2601,149482.0
2602,81929.0
2603,91837.0
2604,88372.0
2605,77482.0
2606,145240.0
2607,209418.0
2608,200051.0
2609,166260.0
2610,110072.0
2611,121095.0
2612,155606.0
2613,132526.0
2614,128212.0
2615,155844.0
2616,146125.0
2617,181403.0
2618,202177.0
2619,199490.0
2620,188303.0
2621,177180.0
2622,184449.0
2623,242716.0
2624,307919.0
2625,298775.0
2626,172648.0
2627,165327.0
2628,570620.6000000001
2629,578409.7000000001
2630,375910.0
2631,555586.9
2632,435938.0
2633,321371.0
2634,421766.0
2635,158463.0
2636,177888.0
2637,181227.0
2638,262116.0
2639,184486.0
2640,155687.0
2641,106169.0
2642,188169.0
2643,100267.0
2644,119037.0
2645,106428.0
2646,95058.0
2647,101230.0
2648,146131.0
2649,148952.0
2650,138764.0
2651,139018.0
2652,408042.0
2653,248349.0
2654,247902.0
2655,408246.0
2656,311835.0
2657,351108.0
2658,304165.0
2659,304850.0
2660,354661.0
2661,359994.0
2662,369670.0
2663,282125.0
2664,270001.0
2665,328776.0
2666,284320.0
2667,166233.0
2668,176010.0
2669,180255.0
2670,276716.0
2671,182857.0
2672,190944.0
2673,203153.0
2674,196598.0
2675,171274.0
2676,191012.0
2677,198657.0
2678,255467.0
2679,270259.0
2680,282583.0
2681,413345.0
2682,320889.0
2683,604839.4
2684,315140.0
2685,326450.0
2686,256855.0
2687,334062.0
2688,212886.0
2689,204385.0
2690,447930.0
2691,189451.0
2692,135123.0
2693,196605.0
2694,134759.0
2695,192121.0
2696,182031.0
2697,190863.0
2698,192718.0
2699,173874.0
2700,156448.0
2701,146286.0
2702,111590.0
2703,120477.0
2704,139191.0
2705,119102.0
2706,112779.0
2707,124437.0
2708,134349.0
2709,104866.0
2710,129326.0
2711,286095.0
2712,398938.0
2713,169974.0
2714,149321.0
2715,171865.0
2716,141838.0
2717,191527.0
2718,221464.0
2719,156352.0
2720,172135.0
2721,134076.0
2722,156697.0
2723,139752.0
2724,127673.0
2725,130591.0
2726,152438.0
2727,180713.0
2728,174177.0
2729,150503.0
2730,147685.0
2731,130207.0
2732,134275.0
2733,158616.0
2734,144319.0
2735,137463.0
2736,143126.0
2737,123785.0
2738,133675.0
2739,158627.0
2740,135748.0
2741,149487.0
2742,154190.0
2743,153787.0
2744,160729.0
2745,139966.0
2746,137112.0
2747,142156.0
2748,121249.0
2749,132363.0
2750,133934.0
2751,137037.0
2752,179795.0
2753,147432.0
2754,235074.0
2755,131922.0
2756,95855.0
2757,65074.0
2758,83630.0
2759,164789.0
2760,119794.0
2761,146675.0
2762,143784.0
2763,174724.0
2764,146517.0
2765,283860.0
2766,125499.0
2767,91211.0
2768,129510.0
2769,131297.0
2770,137207.0
2771,109692.0
2772,111151.0
2773,166687.0
2774,144839.0
2775,112307.0
2776,135961.0
2777,142537.0
2778,107481.0
2779,117689.0
2780,93952.0
2781,98066.0
2782,95627.0
2783,97208.0
2784,122033.0
2785,135431.0
2786,62566.0
2787,124321.0
2788,74219.0
2789,166974.0
2790,97401.0
2791,112329.0
2792,62193.0
2793,168739.0
2794,93841.0
2795,122830.0
2796,103200.0
2797,209773.0
2798,105895.0
2799,117517.0
2800,61649.0
2801,107721.0
2802,133403.0
2803,164391.0
2804,129933.0
2805,99086.0
2806,82141.0
2807,164183.0
2808,152562.0
2809,136884.0
2810,127521.0
2811,161808.0
2812,161614.0
2813,149804.0
2814,150507.0
2815,99266.0
2816,235889.0
2817,158148.0
2818,134035.0
2819,164264.0
2820,136592.0
2821,108803.0
2822,200654.0
2823,360664.0
2824,185123.0
2825,151756.0
2826,131569.0
2827,133467.0
2828,217054.0
2829,211295.0
2830,230746.0
2831,174756.0
2832,251396.0
2833,307879.0
2834,217735.0
2835,217933.0
2836,191811.0
2837,156167.0
2838,148056.0
2839,175852.0
2840,203890.0
2841,204175.0
2842,229068.0
2843,150919.0
2844,166547.0
2845,125861.0
2846,212346.0
2847,207369.0
2848,217203.0
2849,195580.0
2850,282238.0
2851,215434.0
2852,235290.0
2853,236427.0
2854,138609.0
2855,199220.0
2856,200632.0
2857,184701.0
2858,200468.0
2859,115349.0
2860,127928.0
2861,124042.0
2862,191624.0
2863,127097.0
2864,246717.0
2865,138671.0
2866,139405.0
2867,97654.0
2868,95394.0
2869,105541.0
2870,121822.0
2871,82621.0
2872,37652.23
2873,95662.0
2874,140568.0
2875,114273.0
2876,166403.0
2877,145431.0
2878,168060.0
2879,135854.0
2880,97673.0
2881,145879.0
2882,172230.0
2883,195285.0
2884,196553.0
2885,187333.0
2886,239558.0
2887,93596.0
2888,135712.0
2889,41015.590000000004
2890,80718.0
2891,136047.0
2892,39983.020000000004
2893,92244.0
2894,63263.0
2895,340975.0
2896,284932.0
2897,203522.0
2898,144063.0
2899,206959.0
2900,163519.0
2901,207528.0
2902,186372.0
2903,329510.0
2904,350821.0
2905,88274.0
2906,199579.0
2907,113166.0
2908,132394.0
2909,142702.0
2910,79642.0
2911,81918.0
2912,147239.0
2913,79633.0
2914,77923.0
2915,84765.0
2916,79483.0
2917,166597.0
2918,115847.0
2919,216612.0
