Id,SalePrice
1601,63525.0
1602,114965.0
1603,83965.0
1604,265465.0
1605,242211.0
1606,168712.0
1607,171986.0
1608,212800.0
1609,183708.0
1610,151269.0
1611,136407.0
1612,170789.0
1613,166178.0
1614,127625.0
1615,90409.0
1616,77652.0
1617,92638.0
1618,125505.0
1619,140842.0
1620,159288.0
1621,137022.0
1622,140752.0
1623,272661.0
1624,216078.0
1625,120510.0
1626,167335.0
1627,193564.0
1628,282647.0
1629,177600.0
1630,360236.0
1631,221566.0
1632,241462.0
1633,168056.0
1634,185195.0
1635,174216.0
1636,152292.0
1637,202903.0
1638,184208.0
1639,185617.0
1640,254465.0
1641,180397.0
1642,237294.0
1643,217825.0
1644,233242.0
1645,199901.0
1646,160771.0
1647,159338.0
1648,129646.0
1649,139941.0
1650,113649.0
1651,121264.0
1652,97506.0
1653,101261.0
1654,143118.0
1655,139603.0
1656,140392.0
1657,146232.0
1658,142800.0
1659,122816.0
1660,154081.0
1661,448499.0
1662,399908.0
1663,372894.0
1664,588285.5
1665,306539.0
1666,330208.0
1667,382954.0
1668,337721.0
1669,298141.0
1670,343322.0
1671,263006.0
1672,444268.0
1673,293058.0
1674,242336.0
1675,193777.0
1676,195704.0
1677,220694.0
1678,554081.0
1679,397723.0
1680,338136.0
1681,246511.0
1682,305802.0
1683,181384.0
1684,170081.0
1685,170822.0
1686,169070.0
1687,166783.0
1688,189185.0
1689,193726.0
1690,193189.0
1691,181772.0
1692,262590.0
1693,165436.0
1694,182126.0
1695,163205.0
1696,273999.0
1697,169766.0
1698,345844.0
1699,309818.0
1700,250861.0
1701,268734.0
1702,248072.0
1703,245108.0
1704,284733.0
1705,237997.0
1706,439076.0
1707,214005.0
1708,204361.0
1709,268372.0
1710,222571.0
1711,268997.0
1712,258435.0
1713,276723.0
1714,223853.0
1715,206028.0
1716,183162.0
1717,172237.0
1718,136078.0
1719,206420.0
1720,239617.0
1721,162668.0
1722,125475.0
1723,156573.0
1724,207787.0
1725,239807.0
1726,183458.0
1727,155798.0
1728,172741.0
1729,165890.0
1730,156043.0
1731,121857.0
1732,130198.0
1733,116595.0
1734,124659.0
1735,126671.0
1736,112459.0
1737,311938.0
1738,240476.0
1739,260712.0
1740,224078.0
1741,195467.0
1742,173191.0
1743,175733.0
1744,319402.0
1745,221830.0
1746,181754.0
1747,215776.0
1748,227732.0
1749,145669.0
1750,126388.0
1751,242270.0
1752,119567.0
1753,148194.0
1754,196448.0
1755,170334.0
1756,130976.0
1757,121952.0
1758,144388.0
1759,159840.0
1760,162503.0
1761,144038.0
1762,181210.0
1763,176437.0
1764,115643.0
1765,168189.0
1766,187133.0
1767,226196.0
1768,144023.0
1769,173939.0
1770,151554.0
1771,124436.0
1772,134011.0
1773,127431.0
1774,139418.0
1775,141184.0
1776,126735.0
1777,109947.0
1778,139003.0
1779,118921.0
1780,173706.0
1781,128002.0
1782,89146.0
1783,143176.0
1784,110925.0
1785,123317.0
1786,144394.0
1787,164157.0
1788,56948.0
1789,95614.0
1790,78630.0
1791,183536.0
1792,161627.0
1793,128140.0
1794,152279.0
1795,136078.0
1796,126190.0
1797,115345.0
1798,122709.0
1799,114524.0
1800,128849.0
1801,128998.0
1802,127395.0
1803,147525.0
1804,137941.0
1805,135297.0
1806,124692.0
1807,129093.0
1808,119715.0
1809,122067.0
1810,141524.0
1811,90293.0
1812,97791.0
1813,123204.0
1814,92607.0
1815,37867.06
1816,100156.0
1817,107504.0
1818,150034.0
1819,126966.0
1820,58906.0
1821,111506.0
1822,151345.0
1823,33022.22
1824,128994.0
1825,138798.0
1826,103787.0
1827,100762.0
1828,135614.0
1829,117492.0
1830,146658.0
1831,148813.0
1832,75312.0
1833,138775.0
1834,121214.0
1835,121944.0
1836,127542.0
1837,84246.0
1838,127548.0
1839,99980.0
1840,153710.0
1841,141962.0
1842,89923.0
1843,131626.0
1844,136252.0
1845,139048.0
1846,154983.0
1847,165079.0
1848,54462.0
1849,110371.0
1850,117452.0
1851,155731.0
1852,122892.0
1853,128695.0
1854,167021.0
1855,146968.0
1856,222511.0
1857,144725.0
1858,136327.0
1859,115773.0
1860,146379.0
1861,116475.0
1862,305879.0
1863,289464.0
1864,289667.0
1865,344555.0
1866,333065.0
1867,226578.0
1868,293493.0
1869,204036.0
1870,226622.0
1871,251232.0
1872,170453.0
1873,242209.0
1874,151383.0
1875,202652.0
1876,199951.0
1877,212842.0
1878,205985.0
1879,131583.0
1880,133783.0
1881,246182.0
1882,248629.0
1883,186642.0
1884,206990.0
1885,243854.0
1886,287821.0
1887,209920.0
1888,271428.0
1889,166844.0
1890,120365.0
1891,132436.0
1892,97811.0
1893,131962.0
1894,126243.0
1895,134997.0
1896,127199.0
1897,115266.0
1898,115087.0
1899,156897.0
1900,154078.0
1901,170500.0
1902,153063.0
1903,214118.0
1904,145996.0
1905,199919.0
1906,158443.0
1907,212562.0
1908,110406.0
1909,129556.0
1910,118017.0
1911,216591.0
1912,325946.0
1913,141462.0
1914,66105.0
1915,313720.0
1916,61974.0
1917,246558.0
1918,141359.0
1919,172658.0
1920,153417.0
1921,404137.0
1922,318074.0
1923,226219.0
1924,230218.0
1925,196261.0
1926,405136.0
1927,133378.0
1928,155137.0
1929,126631.0
1930,130144.0
1931,140470.0
1932,138268.0
1933,185045.0
1934,182107.0
1935,172797.0
1936,196254.0
1937,183077.0
1938,171217.0
1939,241873.0
1940,186709.0
1941,173763.0
1942,183510.0
1943,212417.0
1944,360834.0
1945,391895.0
1946,142749.0
1947,319099.0
1948,183914.0
1949,246814.0
1950,186358.0
1951,246547.0
1952,210828.0
1953,170373.0
1954,182478.0
1955,134624.0
1956,314958.0
1957,156625.0
1958,307870.0
1959,142243.0
1960,113070.0
1961,121736.0
1962,97037.0
1963,106412.0
1964,108710.0
1965,142800.0
1966,138161.0
1967,292003.0
1968,436170.0
1969,406796.0
1970,431514.0
1971,559276.3
1972,374488.0
1973,261687.0
1974,329621.0
1975,608803.8
1976,269875.0
1977,358095.0
1978,360691.0
1979,328302.0
1980,203499.0
1981,347262.0
1982,219951.0
1983,203369.0
1984,166555.0
1985,227899.0
1986,210178.0
1987,181792.0
1988,173309.0
1989,191485.0
1990,211006.0
1991,234125.0
1992,216778.0
1993,165744.0
1994,236986.0
1995,185208.0
1996,249009.0
1997,308247.0
1998,325581.0
1999,265523.0
2000,315896.0
2001,273884.0
2002,244901.0
2003,262121.0
2004,287535.0
2005,223303.0
2006,225233.0
2007,249602.0
2008,220601.0
2009,197927.0
2010,192444.0
2011,139252.0
2012,170821.0
2013,178057.0
2014,184408.0
2015,203971.0
2016,191545.0
2017,195436.0
2018,120015.0
2019,135448.0
2020,103810.0
2021,101362.0
2022,187300.0
2023,143773.0
2024,259548.0
2025,357940.0
2026,176405.0
2027,159313.0
2028,150657.0
2029,170702.0
2030,272035.0
2031,239067.0
2032,255396.0
2033,264711.0
2034,172097.0
2035,224409.0
2036,199145.0
2037,206418.0
2038,317544.0
2039,228994.0
2040,295997.0
2041,292406.0
2042,206890.0
2043,179752.0
2044,173696.0
2045,210795.0
2046,145004.0
2047,143596.0
2048,139544.0
2049,140754.0
2050,175636.0
2051,105127.0
2052,122803.0
2053,146677.0
2054,92715.0
2055,155090.0
2056,141842.0
2057,112096.0
2058,216851.0
2059,132368.0
2060,174321.0
2061,174410.0
2062,130749.0
2063,119193.0
2064,140794.0
2065,119019.0
2066,162341.0
2067,113344.0
2068,142788.0
2069,87232.0
2070,117267.0
2071,93950.0
2072,132238.0
2073,134464.0
2074,187209.0
2075,148091.0
2076,118832.0
2077,157274.0
2078,127626.0
2079,132883.0
2080,120329.0
2081,125783.0
2082,122992.0
2083,144144.0
2084,113054.0
2085,118797.0
2086,112069.0
2087,120226.0
2088,96513.0
2089,78347.0
2090,125479.0
2091,110926.0
2092,121778.0
2093,116969.0
2094,106871.0
2095,148452.0
2096,79000.0
2097,97536.0
2098,146914.0
2099,37175.6
2100,75655.0
2101,113138.0
2102,123532.0
2103,101230.0
2104,136805.0
2105,127407.0
2106,58661.0
2107,203663.0
2108,115434.0
2109,111533.0
2110,129003.0
2111,136325.0
2112,138542.0
2113,119725.0
2114,120622.0
2115,161877.0
2116,115038.0
2117,150120.0
2118,123532.0
2119,115202.0
2120,113341.0
2121,90732.0
2122,117363.0
2123,82135.0
2124,158331.0
2125,125460.0
2126,149590.0
2127,159866.0
2128,124622.0
2129,91131.0
2130,138434.0
2131,140406.0
2132,114177.0
2133,121144.0
2134,121926.0
2135,93268.0
2136,78227.0
2137,109021.0
2138,132527.0
2139,150103.0
2140,140804.0
2141,155993.0
2142,127526.0
2143,147806.0
2144,122543.0
2145,138544.0
2146,174022.0
2147,139229.0
2148,134029.0
2149,148624.0
2150,228095.0
2151,116496.0
2152,172374.0
2153,168632.0
2154,104982.0
2155,141043.0
2156,267711.0
2157,232119.0
2158,236506.0
2159,208448.0
2160,177205.0
2161,241154.0
2162,403634.0
2163,352948.0
2164,248041.0
2165,200761.0
2166,155817.0
2167,224052.0
2168,199437.0
2169,195483.0
2170,220028.0
2171,156192.0
2172,130630.0
2173,169521.0
2174,227193.0
2175,292877.0
2176,316177.0
2177,241688.0
2178,209693.0
2179,138240.0
2180,219833.0
2181,190146.0
2182,222453.0
2183,189832.0
2184,119417.0
2185,125134.0
2186,149506.0
2187,150574.0
2188,153110.0
2189,258263.0
2190,82391.0
2191,81955.0
2192,89951.0
2193,110157.0
2194,104793.0
2195,110344.0
2196,100557.0
2197,117800.0
2198,160285.0
2199,181450.0
2200,151204.0
2201,141850.0
2202,216590.0
2203,137299.0
2204,180307.0
2205,120398.0
2206,143210.0
2207,214860.0
2208,264028.0
2209,243946.0
2210,117940.0
2211,115108.0
2212,120580.0
2213,104490.0
2214,128274.0
2215,100169.0
2216,146987.0
2217,66454.0
2218,80803.0
2219,75285.0
2220,75471.0
2221,316380.0
2222,279325.0
2223,287621.0
2224,208609.0
2225,121979.0
2226,187643.0
2227,195228.0
2228,265848.0
2229,252872.0
2230,152030.0
2231,210331.0
2232,180484.0
2233,174628.0
2234,240423.0
2235,220169.0
2236,259762.0
2237,328884.0
2238,200236.0
2239,108631.0
2240,158408.0
2241,154461.0
2242,122846.0
2243,127251.0
2244,103215.0
2245,100475.0
2246,140530.0
2247,114175.0
2248,125165.0
2249,118879.0
2250,130918.0
2251,109379.0
2252,180436.0
2253,152703.0
2254,176483.0
2255,187648.0
2256,174118.0
2257,208742.0
2258,160714.0
2259,176416.0
2260,155675.0
2261,187770.0
2262,209195.0
2263,373227.0
2264,582345.5
2265,171798.0
2266,302007.0
2267,371136.0
2268,417324.0
2269,149215.0
2270,193734.0
2271,216157.0
2272,196322.0
2273,163207.0
2274,182143.0
2275,165388.0
2276,194090.0
2277,183395.0
2278,146915.0
2279,128423.0
2280,120113.0
2281,166536.0
2282,187206.0
2283,106387.0
2284,112965.0
2285,141795.0
2286,124143.0
2287,363563.0
2288,277994.0
2289,378117.0
2290,547265.4
2291,327152.0
2292,527149.7000000001
2293,559504.0
2294,416550.0
2295,576801.5
2296,288955.0
2297,334251.0
2298,339581.0
2299,365275.0
2300,338398.0
2301,299888.0
2302,249908.0
2303,238874.0
2304,251105.0
2305,195852.0
2306,190762.0
2307,198410.0
2308,223544.0
2309,285859.0
2310,211319.0
2311,201485.0
2312,174656.0
2313,171496.0
2314,172614.0
2315,177270.0
2316,193318.0
2317,189590.0
2318,179301.0
2319,180655.0
2320,184715.0
2321,238518.0
2322,177562.0
2323,190547.0
2324,176169.0
2325,214815.0
2326,170331.0
2327,204811.0
2328,227230.0
2329,190407.0
2330,182666.0
2331,348120.0
2332,406276.0
2333,318831.0
2334,255984.0
2335,273111.0
2336,317774.0
2337,204922.0
2338,278996.0
2339,222698.0
2340,430275.0
2341,219904.0
2342,235700.0
2343,229440.0
2344,224576.0
2345,235848.0
2346,213273.0
2347,201494.0
2348,242721.0
2349,178860.0
2350,306919.0
2351,262193.0
2352,254177.0
2353,253818.0
2354,139934.0
2355,142929.0
2356,151255.0
2357,190026.0
2358,197736.0
2359,132493.0
2360,115407.0
2361,147657.0
2362,277098.0
2363,139661.0
2364,156376.0
2365,221683.0
2366,191839.0
2367,224612.0
2368,220728.0
2369,223368.0
2370,169928.0
2371,166909.0
2372,196289.0
2373,285069.0
2374,325038.0
2375,254503.0
2376,292166.0
2377,348443.0
2378,146037.0
2379,208471.0
2380,146788.0
2381,170476.0
2382,204878.0
2383,208038.0
2384,251428.0
2385,160679.0
2386,134163.0
2387,134159.0
2388,99798.0
2389,117396.0
2390,146671.0
2391,142737.0
2392,115611.0
2393,166925.0
2394,143943.0
2395,209693.0
2396,144142.0
2397,220955.0
2398,130875.0
2399,63532.0
2400,62672.0
2401,120855.0
2402,136315.0
2403,141747.0
2404,150416.0
2405,159738.0
2406,141512.0
2407,125780.0
2408,146230.0
2409,121969.0
2410,166091.0
2411,116369.0
2412,154797.0
2413,130264.0
2414,154022.0
2415,131757.0
2416,127438.0
2417,136127.0
2418,133387.0
2419,126505.0
2420,123774.0
2421,150172.0
2422,108531.0
2423,117893.0
2424,150451.0
2425,212798.0
2426,132564.0
2427,133879.0
2428,175111.0
2429,113705.0
2430,133037.0
2431,108021.0
2432,145874.0
2433,147114.0
2434,141067.0
2435,153032.0
2436,108113.0
2437,107797.0
2438,122928.0
2439,102046.0
2440,122073.0
2441,90153.0
2442,96229.0
2443,125608.0
2444,128581.0
2445,87366.0
2446,138945.0
2447,185590.0
2448,130749.0
2449,111435.0
2450,149113.0
2451,122376.0
2452,201067.0
2453,94136.0
2454,122017.0
2455,120060.0
2456,136715.0
2457,134452.0
2458,129282.0
2459,112505.0
2460,137291.0
2461,126730.0
2462,136228.0
2463,123153.0
2464,185760.0
2465,142480.0
2466,116451.0
2467,128131.0
2468,82865.0
2469,78696.0
2470,187545.0
2471,210601.0
2472,162843.0
2473,115696.0
2474,73562.0
2475,223970.0
2476,115985.0
2477,127203.0
2478,152022.0
2479,103489.0
2480,157199.0
2481,124282.0
2482,126137.0
2483,111480.0
2484,123417.0
2485,126182.0
2486,154751.0
2487,175399.0
2488,165008.0
2489,153294.0
2490,147763.0
2491,92222.0
2492,188900.0
2493,148315.0
2494,146444.0
2495,88100.0
2496,228415.0
2497,154485.0
2498,111208.0
2499,85585.0
2500,128511.0
2501,138992.0
2502,146096.0
2503,96415.0
2504,191112.0
2505,226706.0
2506,255951.0
2507,292106.0
2508,256362.0
2509,213481.0
2510,215769.0
2511,174307.0
2512,207922.0
2513,219978.0
2514,255012.0
2515,151405.0
2516,175932.0
2517,147154.0
2518,154730.0
2519,232989.0
2520,214974.0
2521,185454.0
2522,226057.0
2523,120787.0
2524,134924.0
2525,147160.0
2526,136673.0
2527,117479.0
2528,127762.0
2529,135255.0
2530,122314.0
2531,255780.0
2532,226974.0
2533,195131.0
2534,230478.0
2535,304094.0
2536,236399.0
2537,240913.0
2538,179625.0
2539,186586.0
2540,177913.0
2541,177937.0
2542,162538.0
2543,122597.0
2544,123124.0
2545,134535.0
2546,126365.0
2547,138533.0
2548,152809.0
2549,159882.0
2550,863031.4
2551,138849.0
2552,131074.0
2553,76845.0
2554,95695.0
2555,122519.0
2556,101569.0
2557,108623.0
2558,156194.0
2559,137264.0
2560,149450.0
2561,145878.0
2562,141091.0
2563,154970.0
2564,203147.0
2565,140408.0
2566,155919.0
2567,136554.0
2568,206333.0
2569,222038.0
2570,116059.0
2571,192072.0
2572,147436.0
2573,224627.0
2574,279823.0
2575,130632.0
2576,116605.0
2577,144568.0
2578,84063.0
2579,60916.0
2580,108970.0
2581,116123.0
2582,117821.0
2583,286348.0
2584,175844.0
2585,186778.0
2586,226516.0
2587,201301.0
2588,143217.0
2589,149575.0
2590,204637.0
2591,217634.0
2592,213424.0
2593,251483.0
2594,177777.0
2595,197848.0
2596,296657.0
2597,184826.0
2598,287528.0
2599,338638.0
2600,166749.0
2601,150321.0
2602,82921.0
2603,92558.0
2604,89321.0
2605,78459.0
2606,145165.0
2607,209148.0
2608,199806.0
2609,167018.0
2610,110269.0
2611,122193.0
2612,156716.0
2613,132236.0
2614,126226.0
2615,156749.0
2616,145652.0
2617,184016.0
2618,208874.0
2619,197084.0
2620,189199.0
2621,175594.0
2622,182996.0
2623,241947.0
2624,307702.0
2625,302309.0
2626,174010.0
2627,163364.0
2628,563863.3
2629,594620.4
2630,368897.0
2631,569968.3
2632,431008.0
2633,312788.0
2634,431831.0
2635,159203.0
2636,177971.0
2637,182434.0
2638,267261.0
2639,184962.0
2640,154045.0
2641,104293.0
2642,191437.0
2643,103737.0
2644,119620.0
2645,110183.0
2646,96263.0
2647,101515.0
2648,145227.0
2649,150811.0
2650,138320.0
2651,138407.0
2652,412675.0
2653,251319.0
2654,251912.0
2655,403290.0
2656,317659.0
2657,356798.0
2658,302533.0
2659,304654.0
2660,357035.0
2661,357012.0
2662,373290.0
2663,284263.0
2664,269493.0
2665,328520.0
2666,284116.0
2667,167871.0
2668,175747.0
2669,180375.0
2670,285945.0
2671,181927.0
2672,194351.0
2673,204235.0
2674,197726.0
2675,172951.0
2676,190456.0
2677,199769.0
2678,254908.0
2679,270787.0
2680,281364.0
2681,415857.0
2682,318773.0
2683,594499.4
2684,313306.0
2685,325521.0
2686,254214.0
2687,329095.0
2688,217756.0
2689,206694.0
2690,448638.0
2691,189531.0
2692,138293.0
2693,200100.0
2694,135534.0
2695,191192.0
2696,181213.0
2697,189236.0
2698,195122.0
2699,173992.0
2700,156720.0
2701,149330.0
2702,109717.0
2703,122032.0
2704,139148.0
2705,116990.0
2706,111225.0
2707,123023.0
2708,134493.0
2709,106672.0
2710,127880.0
2711,284369.0
2712,383642.0
2713,171632.0
2714,149166.0
2715,170478.0
2716,143900.0
2717,193659.0
2718,222680.0
2719,156561.0
2720,172319.0
2721,132844.0
2722,156108.0
2723,138721.0
2724,126415.0
2725,130316.0
2726,151838.0
2727,178430.0
2728,177259.0
2729,149994.0
2730,147780.0
2731,131948.0
2732,135153.0
2733,158713.0
2734,145863.0
2735,137579.0
2736,141654.0
2737,121742.0
2738,134108.0
2739,159435.0
2740,136857.0
2741,145449.0
2742,152030.0
2743,154112.0
2744,162378.0
2745,140171.0
2746,138287.0
2747,143721.0
2748,122619.0
2749,130700.0
2750,134283.0
2751,137033.0
2752,189196.0
2753,147033.0
2754,226771.0
2755,134439.0
2756,95804.0
2757,66035.0
2758,88500.0
2759,164205.0
2760,122260.0
2761,144651.0
2762,143608.0
2763,183682.0
2764,146998.0
2765,285982.0
2766,132590.0
2767,88959.0
2768,129619.0
2769,132201.0
2770,137890.0
2771,108766.0
2772,111565.0
2773,168984.0
2774,144078.0
2775,112672.0
2776,139197.0
2777,144359.0
2778,108197.0
2779,118847.0
2780,93950.0
2781,95890.0
2782,95578.0
2783,100096.0
2784,122087.0
2785,136381.0
2786,65940.0
2787,125065.0
2788,73684.0
2789,166763.0
2790,96368.0
2791,114079.0
2792,59684.0
2793,167318.0
2794,93613.0
2795,121224.0
2796,102048.0
2797,208425.0
2798,105419.0
2799,114676.0
2800,63570.0
2801,106933.0
2802,131392.0
2803,167743.0
2804,131311.0
2805,99863.0
2806,81127.0
2807,162487.0
2808,149428.0
2809,135206.0
2810,128206.0
2811,162239.0
2812,162749.0
2813,151733.0
2814,151922.0
2815,99618.0
2816,238282.0
2817,158276.0
2818,134360.0
2819,163330.0
2820,138357.0
2821,108758.0
2822,196584.0
2823,344043.0
2824,184550.0
2825,147518.0
2826,133355.0
2827,136755.0
2828,219614.0
2829,215508.0
2830,231819.0
2831,172280.0
2832,255070.0
2833,303591.0
2834,220994.0
2835,220082.0
2836,189708.0
2837,156684.0
2838,149940.0
2839,174929.0
2840,205061.0
2841,202811.0
2842,233822.0
2843,150059.0
2844,169251.0
2845,126542.0
2846,209715.0
2847,206569.0
2848,217117.0
2849,197750.0
2850,282233.0
2851,218762.0
2852,236609.0
2853,237033.0
2854,138770.0
2855,200316.0
2856,199079.0
2857,184244.0
2858,203846.0
2859,114162.0
2860,126152.0
2861,127007.0
2862,191892.0
2863,127039.0
2864,246567.0
2865,141023.0
2866,140569.0
2867,98984.0
2868,97097.0
2869,103972.0
2870,122100.0
2871,83564.0
2872,35316.05
2873,100224.0
2874,140206.0
2875,114664.0
2876,168140.0
2877,147848.0
2878,168757.0
2879,138706.0
2880,101245.0
2881,146743.0
2882,173924.0
2883,193987.0
2884,198377.0
2885,188746.0
2886,233690.0
2887,94086.0
2888,139087.0
2889,38533.11
2890,80250.0
2891,137280.0
2892,35018.06
2893,85937.0
2894,61233.0
2895,334110.0
2896,281490.0
2897,206845.0
2898,146925.0
2899,208281.0
2900,161620.0
2901,212202.0
2902,187543.0
2903,331011.0
2904,356361.0
2905,91655.0
2906,198703.0
2907,111242.0
2908,130864.0
2909,145637.0
2910,77314.0
2911,81967.0
2912,146485.0
2913,80880.0
2914,77181.0
2915,85977.0
2916,80811.0
2917,170010.0
2918,117177.0
2919,219897.0
