Id,SalePrice
1727,156464.0
1728,169284.0
1729,166867.0
1730,158172.0
1731,122678.0
1732,130114.0
1733,119093.0
1734,126981.0
1735,125897.0
1736,114199.0
1737,309492.0
1738,237361.0
1739,256452.0
1740,225789.0
1741,194354.0
1742,173291.0
1743,172557.0
1744,319769.0
1745,218186.0
1746,179068.0
1747,214238.0
1748,223980.0
1749,148811.0
1750,128377.0
1751,240718.0
1752,121053.0
1753,146880.0
1754,193665.0
1755,169092.0
1756,130900.0
1757,122625.0
1758,143738.0
1759,158974.0
1760,165877.0
1761,143361.0
1762,184640.0
1763,172137.0
1764,116802.0
1765,154515.0
1766,181489.0
1767,224994.0
1768,143835.0
1769,173178.0
1770,150674.0
1771,126784.0
1772,134004.0
1773,130826.0
1774,140107.0
1775,141267.0
1776,123627.0
1777,110728.0
1778,137607.0
1779,119364.0
1780,174058.0
1781,127824.0
1782,91628.0
1783,144664.0
1784,112813.0
1785,121387.0
1786,136006.0
1787,159580.0
1788,55971.0
1789,94278.0
1790,76823.0
1791,178476.0
1792,164139.0
1793,126793.0
1794,151534.0
1795,135404.0
1796,127996.0
1797,115441.0
1798,122851.0
1799,112889.0
1800,129865.0
1801,128852.0
1802,124477.0
1803,145543.0
1804,139257.0
1805,134179.0
1806,123379.0
1807,126370.0
1808,120090.0
1809,122801.0
1810,146895.0
1811,95081.0
1812,96111.0
1813,125243.0
1814,95715.0
1815,39791.29
1816,97081.0
1817,108750.0
1818,146218.0
1819,127798.0
1820,59128.0
1821,107483.0
1822,147839.0
1823,35142.03
1824,129349.0
1825,142741.0
1826,103185.0
1827,99057.0
1828,134947.0
1829,116655.0
1830,147856.0
1831,146135.0
1832,75474.0
1833,138599.0
1834,120341.0
1835,125601.0
1836,127736.0
1837,85383.0
1838,127054.0
1839,93067.0
1840,163753.0
1841,147797.0
1842,87551.0
1843,132409.0
1844,135057.0
1845,144883.0
1846,154061.0
1847,162453.0
1848,38055.71
1849,107782.0
1850,117874.0
1851,151916.0
1852,121777.0
1853,131492.0
1854,170891.0
1855,142519.0
1856,218891.0
1857,143619.0
1858,140085.0
1859,117733.0
1860,148537.0
1861,117468.0
1862,310178.0
1863,294088.0
1864,294710.0
1865,344487.0
1866,338882.0
1867,230483.0
1868,297695.0
1869,204274.0
1870,227830.0
1871,253671.0
1872,170499.0
1873,236409.0
1874,146693.0
1875,198422.0
1876,199847.0
1877,209827.0
1878,208743.0
1879,130466.0
1880,135226.0
1881,237347.0
1882,250938.0
1883,186007.0
1884,207405.0
1885,244556.0
1886,293735.0
1887,209894.0
1888,273110.0
1889,164251.0
1890,119993.0
1891,132281.0
1892,99176.0
1893,130427.0
1894,126356.0
1895,135391.0
1896,125130.0
1897,114435.0
1898,116240.0
1899,151693.0
1900,151368.0
1901,171628.0
1902,148537.0
1903,212293.0
1904,149364.0
1905,199921.0
1906,157409.0
1907,205904.0
1908,110816.0
1909,129248.0
1910,118120.0
1911,217479.0
1912,316413.0
1913,143239.0
1914,67601.0
1915,319283.0
1916,58796.0
1917,251527.0
1918,142299.0
1919,169046.0
1920,148811.0
1921,407304.0
1922,319618.0
1923,222375.0
1924,231210.0
1925,192520.0
1926,400887.0
1927,132982.0
1928,157265.0
1929,129004.0
1930,130884.0
1931,140940.0
1932,137698.0
1933,189088.0
1934,181681.0
1935,172370.0
1936,195489.0
1937,182147.0
1938,172793.0
1939,237258.0
1940,185381.0
1941,173074.0
1942,182177.0
1943,210678.0
1944,374201.0
1945,397703.0
1946,139318.0
1947,329800.0
1948,180519.0
1949,246689.0
1950,186259.0
1951,242981.0
1952,206327.0
1953,171225.0
1954,180511.0
1955,131892.0
1956,304802.0
1957,156643.0
1958,312215.0
1959,140902.0
1960,114026.0
1961,123072.0
1962,96306.0
1963,106339.0
1964,111088.0
1965,144021.0
1966,139368.0
1967,292902.0
1968,435618.0
1969,398420.0
1970,454374.0
1971,547081.7000000001
1972,382906.0
1973,257144.0
1974,331233.0
1975,598090.9
1976,268275.0
1977,357998.0
1978,364162.0
1979,331680.0
1980,202129.0
1981,353956.0
1982,219361.0
1983,205307.0
1984,166198.0
1985,224937.0
1986,211227.0
1987,181316.0
1988,175606.0
1989,191094.0
1990,213042.0
1991,233191.0
1992,216678.0
1993,167091.0
1994,236540.0
1995,184787.0
1996,247293.0
1997,306269.0
1998,327715.0
1999,265243.0
2000,316794.0
2001,272159.0
2002,247744.0
2003,264185.0
2004,289070.0
2005,220015.0
2006,226823.0
2007,249345.0
2008,223378.0
2009,196784.0
2010,190595.0
2011,139827.0
2012,172757.0
2013,179273.0
2014,182440.0
2015,200752.0
2016,191573.0
2017,194612.0
2018,119693.0
2019,137891.0
2020,105766.0
2021,102804.0
2022,185818.0
2023,143534.0
2024,257468.0
2025,356282.0
2026,174814.0
2027,158161.0
2028,149830.0
2029,171960.0
2030,269092.0
2031,236013.0
2032,251988.0
2033,258287.0
2034,169432.0
2035,223801.0
2036,195926.0
2037,201115.0
2038,311032.0
2039,227448.0
2040,292921.0
2041,298712.0
2042,207784.0
2043,176571.0
2044,173545.0
2045,212147.0
2046,140902.0
2047,144838.0
2048,140844.0
2049,136850.0
2050,173763.0
2051,105314.0
2052,123806.0
2053,146140.0
2054,88127.0
2055,155309.0
2056,140304.0
2057,112994.0
2058,216563.0
2059,132638.0
2060,175452.0
2061,172661.0
2062,131166.0
2063,117414.0
2064,143295.0
2065,118401.0
2066,158885.0
2067,112882.0
2068,140279.0
2069,89411.0
2070,116855.0
2071,94099.0
2072,130671.0
2073,133931.0
2074,183047.0
2075,146560.0
2076,119600.0
2077,158247.0
2078,130467.0
2079,131169.0
2080,119500.0
2081,126099.0
2082,122412.0
2083,144545.0
2084,112402.0
2085,120137.0
2086,115342.0
2087,123011.0
2088,97251.0
2089,77667.0
2090,124516.0
2091,116204.0
2092,124135.0
2093,116682.0
2094,106210.0
2095,149031.0
2096,76869.0
2097,95809.0
2098,148298.0
2099,37191.770000000004
2100,68397.0
2101,118484.0
2102,122200.0
2103,104539.0
2104,136500.0
2105,128556.0
2106,63727.0
2107,204485.0
2108,116988.0
2109,114397.0
2110,130793.0
2111,134044.0
2112,140742.0
2113,121831.0
2114,119189.0
2115,161191.0
2116,115408.0
2117,152290.0
2118,125768.0
2119,112186.0
2120,111382.0
2121,89787.0
2122,116262.0
2123,82318.0
2124,158114.0
2125,128603.0
2126,148617.0
2127,156265.0
2128,122325.0
2129,90908.0
2130,140750.0
2131,135244.0
2132,115356.0
2133,119268.0
2134,123055.0
2135,89812.0
2136,79942.0
2137,110055.0
2138,130496.0
2139,151279.0
2140,143035.0
2141,153620.0
2142,127729.0
2143,145546.0
2144,117850.0
2145,138598.0
2146,170400.0
2147,137728.0
2148,132825.0
2149,146844.0
2150,228970.0
2151,115915.0
2152,170714.0
2153,167794.0
2154,106223.0
2155,140975.0
2156,262911.0
2157,230402.0
2158,234394.0
2159,204785.0
2160,174897.0
2161,237329.0
2162,383550.0
2163,360166.0
2164,246854.0
2165,206121.0
2166,152472.0
2167,222563.0
2168,198357.0
2169,196927.0
2170,220229.0
2171,157690.0
2172,130891.0
2173,170323.0
2174,226521.0
2175,295968.0
2176,321275.0
2177,239473.0
2178,211908.0
2179,139161.0
2180,226001.0
2181,189462.0
2182,219858.0
2183,188971.0
2184,120311.0
2185,125511.0
2186,148973.0
2187,150513.0
2188,152592.0
2189,252718.0
2190,82561.0
2191,81977.0
2192,92668.0
2193,109008.0
2194,102381.0
2195,108872.0
2196,93876.0
2197,114451.0
2198,159719.0
2199,184220.0
2200,154549.0
2201,141412.0
2202,221447.0
2203,138089.0
2204,179079.0
2205,120843.0
2206,148481.0
2207,216128.0
2208,260559.0
2209,249574.0
2210,118594.0
2211,114462.0
2212,120024.0
2213,102275.0
2214,129101.0
2215,97288.0
2216,148615.0
2217,62469.0
2218,85846.0
2219,82769.0
2220,82312.0
2221,321979.0
2222,280503.0
2223,295658.0
2224,209013.0
2225,120458.0
2226,186722.0
2227,195598.0
2228,264401.0
2229,252677.0
2230,154610.0
2231,215023.0
2232,186677.0
2233,173101.0
2234,240981.0
2235,219049.0
2236,257544.0
2237,334927.0
2238,201691.0
2239,107782.0
2240,158518.0
2241,155378.0
2242,123033.0
2243,128595.0
2244,101633.0
2245,102230.0
2246,139184.0
2247,113750.0
2248,127523.0
2249,120497.0
2250,132029.0
2251,98527.0
2252,176755.0
2253,153520.0
2254,177544.0
2255,187629.0
2256,177058.0
2257,211648.0
2258,160472.0
2259,177273.0
2260,156533.0
2261,188304.0
2262,204924.0
2263,381616.0
2264,574027.3
2265,171106.0
2266,313156.0
2267,376304.0
2268,422105.0
2269,150476.0
2270,191594.0
2271,213294.0
2272,195082.0
2273,164995.0
2274,182358.0
2275,167839.0
2276,195136.0
2277,184695.0
2278,146487.0
2279,128471.0
2280,118477.0
2281,168314.0
2282,185237.0
2283,105421.0
2284,113256.0
2285,141432.0
2286,124117.0
2287,363577.0
2288,277384.0
2289,382333.0
2290,560254.2000000001
2291,327243.0
2292,525690.0
2293,564699.3
2294,420834.0
2295,568059.8
2296,287272.0
2297,330359.0
2298,340297.0
2299,366311.0
2300,341398.0
2301,302530.0
2302,246742.0
2303,236426.0
2304,246650.0
2305,187043.0
2306,183610.0
2307,194995.0
2308,224886.0
2309,286088.0
2310,208284.0
2311,194228.0
2312,178888.0
2313,172670.0
2314,169890.0
2315,177962.0
2316,191339.0
2317,185161.0
2318,179281.0
2319,179785.0
2320,182763.0
2321,234925.0
2322,173373.0
2323,189522.0
2324,175885.0
2325,213592.0
2326,172543.0
2327,205691.0
2328,227782.0
2329,188353.0
2330,181015.0
2331,350186.0
2332,404802.0
2333,317725.0
2334,257023.0
2335,273234.0
2336,321722.0
2337,206606.0
2338,278470.0
2339,225701.0
2340,420482.0
2341,225775.0
2342,234898.0
2343,229853.0
2344,225055.0
2345,238647.0
2346,211237.0
2347,201539.0
2348,240270.0
2349,180364.0
2350,311763.0
2351,261705.0
2352,256734.0
2353,249846.0
2354,138757.0
2355,141069.0
2356,151857.0
2357,190048.0
2358,195904.0
2359,133742.0
2360,116422.0
2361,146449.0
2362,272724.0
2363,140516.0
2364,154660.0
2365,215356.0
2366,189796.0
2367,223300.0
2368,218825.0
2369,224791.0
2370,171311.0
2371,166213.0
2372,195632.0
2373,289984.0
2374,327574.0
2375,256521.0
2376,278670.0
2377,347576.0
2378,143931.0
2379,205270.0
2380,146321.0
2381,167923.0
2382,205852.0
2383,207854.0
2384,253114.0
2385,161500.0
2386,134416.0
2387,134987.0
2388,97798.0
2389,119793.0
2390,150320.0
2391,142997.0
2392,115159.0
2393,170222.0
2394,144934.0
2395,210796.0
2396,146179.0
2397,213452.0
2398,131676.0
2399,60545.0
2400,59731.0
2401,120643.0
2402,138000.0
2403,140800.0
2404,148848.0
2405,161359.0
2406,142404.0
2407,125920.0
2408,143073.0
2409,121162.0
2410,162899.0
2411,117686.0
2412,154744.0
2413,131173.0
2414,153516.0
2415,133293.0
2416,127309.0
2417,133538.0
2418,130988.0
2419,127689.0
2420,123768.0
2421,146398.0
2422,109790.0
2423,118301.0
2424,149338.0
2425,206121.0
2426,129905.0
2427,134229.0
2428,176388.0
2429,114370.0
2430,134282.0
2431,106364.0
2432,145955.0
2433,149045.0
2434,142009.0
2435,154188.0
2436,106907.0
2437,110537.0
2438,125630.0
2439,101208.0
2440,121880.0
2441,90415.0
2442,94831.0
2443,123094.0
2444,126402.0
2445,83219.0
2446,136366.0
2447,184777.0
2448,133394.0
2449,110345.0
2450,146162.0
2451,124277.0
2452,197043.0
2453,93513.0
2454,123184.0
2455,120509.0
2456,136436.0
2457,135010.0
2458,128020.0
2459,112651.0
2460,136864.0
2461,125319.0
2462,136420.0
2463,121938.0
2464,185153.0
2465,144151.0
2466,117499.0
2467,131609.0
2468,81864.0
2469,77738.0
2470,186547.0
2471,208038.0
2472,160349.0
2473,117670.0
2474,70865.0
2475,222929.0
2476,116998.0
2477,128207.0
2478,151429.0
2479,105933.0
2480,159348.0
2481,123868.0
2482,129730.0
2483,113162.0
2484,125349.0
2485,126737.0
2486,158474.0
2487,175187.0
2488,162232.0
2489,151925.0
2490,148620.0
2491,91442.0
2492,190736.0
2493,145068.0
2494,143460.0
2495,85385.0
2496,220453.0
2497,150324.0
2498,113419.0
2499,88370.0
2500,128761.0
2501,137945.0
2502,146756.0
2503,94035.0
2504,188070.0
2505,225634.0
2506,255781.0
2507,292557.0
2508,256588.0
2509,214379.0
2510,215763.0
2511,174287.0
2512,210121.0
2513,221307.0
2514,251434.0
2515,152436.0
2516,173286.0
2517,145607.0
2518,154945.0
2519,230357.0
2520,215431.0
2521,186552.0
2522,224618.0
2523,122789.0
2524,136612.0
2525,148457.0
2526,136275.0
2527,115526.0
2528,127876.0
2529,135454.0
2530,124263.0
2531,253880.0
2532,224359.0
2533,194971.0
2534,230246.0
2535,303425.0
2536,231158.0
2537,238322.0
2538,180834.0
2539,185047.0
2540,178840.0
2541,180229.0
2542,165026.0
2543,123709.0
2544,121051.0
2545,132683.0
2546,125312.0
2547,138095.0
2548,153780.0
2549,158907.0
2550,857179.4
2551,139833.0
2552,131435.0
2553,75182.0
2554,97445.0
2555,120721.0
2556,104200.0
2557,110140.0
2558,162271.0
2559,136679.0
2560,147910.0
2561,141841.0
2562,141530.0
2563,154282.0
2564,203349.0
2565,140915.0
2566,153620.0
2567,133129.0
2568,209243.0
2569,222167.0
2570,115997.0
2571,187281.0
2572,147369.0
2573,224821.0
2574,269394.0
2575,128484.0
2576,117664.0
2577,144902.0
2578,84426.0
2579,62565.0
2580,116991.0
2581,119237.0
2582,122510.0
2583,286027.0
2584,172367.0
2585,186516.0
2586,217784.0
2587,198598.0
2588,143731.0
2589,149113.0
2590,203178.0
2591,208938.0
2592,210881.0
2593,251026.0
2594,178061.0
2595,202357.0
2596,293202.0
2597,186186.0
2598,287077.0
2599,337386.0
2600,154303.0
2601,149601.0
2602,81950.0
2603,91519.0
2604,88328.0
2605,77797.0
2606,145501.0
2607,209444.0
2608,199456.0
2609,166268.0
2610,109944.0
2611,121443.0
2612,155756.0
2613,132730.0
2614,127751.0
2615,155737.0
2616,146745.0
2617,181159.0
2618,202351.0
2619,200013.0
2620,188102.0
2621,176990.0
2622,184116.0
2623,241738.0
2624,307153.0
2625,298845.0
2626,173127.0
2627,165239.0
2628,585297.9
2629,594576.4
2630,375671.0
2631,568345.8
2632,441356.0
2633,320444.0
2634,421560.0
2635,157818.0
2636,178293.0
2637,180655.0
2638,261676.0
2639,184036.0
2640,155096.0
2641,105777.0
2642,188014.0
2643,101137.0
2644,119030.0
2645,107180.0
2646,95045.0
2647,101826.0
2648,145861.0
2649,148908.0
2650,138520.0
2651,139382.0
2652,406447.0
2653,248963.0
2654,248413.0
2655,407656.0
2656,311764.0
2657,351419.0
2658,304626.0
2659,303901.0
2660,353984.0
2661,360088.0
2662,370597.0
2663,282018.0
2664,270857.0
2665,329039.0
2666,284247.0
2667,166401.0
2668,176746.0
2669,180234.0
2670,276392.0
2671,182910.0
2672,190376.0
2673,203457.0
2674,195891.0
2675,171676.0
2676,190753.0
2677,198634.0
2678,255892.0
2679,269913.0
2680,281671.0
2681,413642.0
2682,320463.0
2683,622180.9
2684,313834.0
2685,326276.0
2686,256819.0
2687,332503.0
2688,213008.0
2689,204310.0
2690,446547.0
2691,189550.0
2692,135058.0
2693,197079.0
2694,134003.0
2695,191453.0
2696,182264.0
2697,190258.0
2698,192848.0
2699,173496.0
2700,156425.0
2701,146265.0
2702,111260.0
2703,120598.0
2704,139157.0
2705,119034.0
2706,112411.0
2707,124362.0
2708,134392.0
2709,105702.0
2710,129378.0
2711,287016.0
2712,400656.0
2713,170347.0
2714,149431.0
2715,172132.0
2716,141992.0
2717,191727.0
2718,222020.0
2719,156017.0
2720,172452.0
2721,134006.0
2722,156518.0
2723,139587.0
2724,127452.0
2725,130609.0
2726,152083.0
2727,180932.0
2728,174476.0
2729,150475.0
2730,147597.0
2731,130529.0
2732,133787.0
2733,158694.0
2734,145019.0
2735,137292.0
2736,143637.0
2737,123816.0
2738,133422.0
2739,158625.0
2740,135855.0
2741,148892.0
2742,154255.0
2743,153865.0
2744,161691.0
2745,139590.0
2746,136851.0
2747,141984.0
2748,121307.0
2749,132614.0
2750,134153.0
2751,137131.0
2752,180812.0
2753,147693.0
2754,234989.0
2755,131735.0
2756,96025.0
2757,66179.0
2758,83726.0
2759,164494.0
2760,119731.0
2761,146919.0
2762,143630.0
2763,175357.0
2764,146842.0
2765,283108.0
2766,125667.0
2767,91313.0
2768,129590.0
2769,131164.0
2770,136956.0
2771,110140.0
2772,111435.0
2773,167165.0
2774,145467.0
2775,112503.0
2776,135785.0
2777,142860.0
2778,107601.0
2779,117858.0
2780,93703.0
2781,98251.0
2782,95574.0
2783,97268.0
2784,121871.0
2785,135347.0
2786,62394.0
2787,124754.0
2788,75467.0
2789,167683.0
2790,97300.0
2791,112740.0
2792,62069.0
2793,167548.0
2794,93816.0
2795,122384.0
2796,104184.0
2797,209618.0
2798,105600.0
2799,116726.0
2800,61360.0
2801,108069.0
2802,133862.0
2803,163977.0
2804,130014.0
2805,98747.0
2806,82495.0
2807,164455.0
2808,152698.0
2809,136630.0
2810,127221.0
2811,162034.0
2812,161372.0
2813,150450.0
2814,150638.0
2815,99060.0
2816,236274.0
2817,158564.0
2818,134116.0
2819,164603.0
2820,136349.0
2821,108899.0
2822,199620.0
2823,361320.0
2824,185446.0
2825,151886.0
2826,131377.0
2827,133228.0
2828,217910.0
2829,212065.0
2830,230772.0
2831,174910.0
2832,251357.0
2833,307427.0
2834,218361.0
2835,218403.0
2836,191662.0
2837,156477.0
2838,148264.0
2839,176672.0
2840,203762.0
2841,205189.0
2842,229388.0
2843,150778.0
2844,166802.0
2845,126170.0
2846,212526.0
2847,207286.0
2848,216277.0
2849,195646.0
2850,282048.0
2851,215626.0
2852,236315.0
2853,236399.0
2854,138634.0
2855,200262.0
2856,200443.0
2857,184729.0
2858,199658.0
2859,115679.0
2860,128186.0
2861,124232.0
2862,191405.0
2863,127093.0
2864,247490.0
2865,138425.0
2866,139264.0
2867,97826.0
2868,95336.0
2869,104578.0
2870,121455.0
2871,83142.0
2872,35818.090000000004
2873,95947.0
2874,140521.0
2875,114775.0
2876,166854.0
2877,144846.0
2878,168269.0
2879,136112.0
2880,97813.0
2881,145662.0
2882,172501.0
2883,194271.0
2884,195158.0
2885,187326.0
2886,238963.0
2887,93192.0
2888,135478.0
2889,38658.62
2890,80978.0
2891,136141.0
2892,37558.29
2893,91678.0
2894,63637.0
2895,341335.0
2896,284100.0
2897,204191.0
2898,144068.0
2899,207201.0
2900,163807.0
2901,208020.0
2902,187024.0
2903,328917.0
2904,350814.0
2905,88467.0
2906,199374.0
2907,112940.0
2908,132473.0
2909,142534.0
2910,79154.0
2911,81931.0
2912,147698.0
2913,80020.0
2914,78096.0
2915,84347.0
2916,79780.0
2917,167079.0
2918,115849.0
2919,216814.0
