Id,SalePrice
1735,126138.0
1736,114175.0
1737,309209.0
1738,236963.0
1739,256600.0
1740,226309.0
1741,193616.0
1742,173417.0
1743,172741.0
1744,320007.0
1745,217601.0
1746,178660.0
1747,214320.0
1748,224778.0
1749,149205.0
1750,128649.0
1751,240101.0
1752,121088.0
1753,146749.0
1754,193934.0
1755,169260.0
1756,131058.0
1757,122714.0
1758,143646.0
1759,158872.0
1760,166038.0
1761,143637.0
1762,185461.0
1763,172095.0
1764,116905.0
1765,153569.0
1766,181295.0
1767,225481.0
1768,143772.0
1769,173520.0
1770,150575.0
1771,126721.0
1772,134047.0
1773,130766.0
1774,140375.0
1775,141291.0
1776,123688.0
1777,110277.0
1778,137504.0
1779,119448.0
1780,173861.0
1781,128006.0
1782,91387.0
1783,144970.0
1784,112804.0
1785,121342.0
1786,136232.0
1787,159710.0
1788,55942.0
1789,94196.0
1790,76930.0
1791,178883.0
1792,164344.0
1793,126746.0
1794,151423.0
1795,135612.0
1796,128034.0
1797,115680.0
1798,122933.0
1799,112572.0
1800,129847.0
1801,129195.0
1802,124645.0
1803,145414.0
1804,139352.0
1805,134352.0
1806,123320.0
1807,126305.0
1808,120202.0
1809,122677.0
1810,146670.0
1811,95128.0
1812,95854.0
1813,125585.0
1814,95524.0
1815,39882.92
1816,96872.0
1817,108270.0
1818,146078.0
1819,127956.0
1820,59290.0
1821,107504.0
1822,148355.0
1823,35065.8
1824,129385.0
1825,142439.0
1826,102779.0
1827,98706.0
1828,135305.0
1829,116979.0
1830,147880.0
1831,146046.0
1832,74736.0
1833,137996.0
1834,120288.0
1835,124981.0
1836,127805.0
1837,85176.0
1838,126499.0
1839,92685.0
1840,164825.0
1841,148836.0
1842,87499.0
1843,132550.0
1844,135614.0
1845,144517.0
1846,153896.0
1847,162212.0
1848,38012.590000000004
1849,107867.0
1850,117674.0
1851,151628.0
1852,121443.0
1853,131496.0
1854,171120.0
1855,142786.0
1856,218888.0
1857,142825.0
1858,139831.0
1859,117678.0
1860,148449.0
1861,117389.0
1862,309641.0
1863,293902.0
1864,294554.0
1865,343302.0
1866,338035.0
1867,230289.0
1868,296814.0
1869,204176.0
1870,227726.0
1871,252899.0
1872,170347.0
1873,236573.0
1874,146964.0
1875,199352.0
1876,199607.0
1877,209673.0
1878,207879.0
1879,130623.0
1880,135274.0
1881,237077.0
1882,250949.0
1883,185731.0
1884,207605.0
1885,244423.0
1886,293184.0
1887,210173.0
1888,273407.0
1889,164179.0
1890,119900.0
1891,132919.0
1892,99420.0
1893,130818.0
1894,126296.0
1895,135518.0
1896,125390.0
1897,114453.0
1898,115858.0
1899,152066.0
1900,151532.0
1901,171734.0
1902,148966.0
1903,212153.0
1904,148969.0
1905,200009.0
1906,158588.0
1907,205838.0
1908,110611.0
1909,129175.0
1910,118082.0
1911,218929.0
1912,316165.0
1913,143345.0
1914,67066.0
1915,320451.0
1916,58877.0
1917,250653.0
1918,142412.0
1919,169045.0
1920,148281.0
1921,407999.0
1922,319281.0
1923,221966.0
1924,230852.0
1925,192601.0
1926,401019.0
1927,133208.0
1928,157028.0
1929,129161.0
1930,131108.0
1931,140614.0
1932,137471.0
1933,188673.0
1934,181865.0
1935,172557.0
1936,194614.0
1937,182095.0
1938,172849.0
1939,237398.0
1940,184925.0
1941,172671.0
1942,181968.0
1943,209879.0
1944,374613.0
1945,398289.0
1946,138761.0
1947,329150.0
1948,180135.0
1949,246541.0
1950,186205.0
1951,242825.0
1952,206637.0
1953,171495.0
1954,180397.0
1955,132040.0
1956,304421.0
1957,156420.0
1958,312430.0
1959,141118.0
1960,113689.0
1961,123198.0
1962,96361.0
1963,106631.0
1964,111052.0
1965,143725.0
1966,139178.0
1967,292266.0
1968,433324.0
1969,399093.0
1970,454586.0
1971,546854.0
1972,383172.0
1973,256825.0
1974,330982.0
1975,598515.5
1976,268999.0
1977,357220.0
1978,363941.0
1979,331778.0
1980,202178.0
1981,353376.0
1982,219888.0
1983,205105.0
1984,166100.0
1985,225180.0
1986,211647.0
1987,181418.0
1988,175387.0
1989,191180.0
1990,213035.0
1991,233730.0
1992,217345.0
1993,166941.0
1994,235819.0
1995,184874.0
1996,247546.0
1997,305669.0
1998,328655.0
1999,265492.0
2000,317351.0
2001,272714.0
2002,247776.0
2003,264731.0
2004,288580.0
2005,220093.0
2006,226941.0
2007,248721.0
2008,224102.0
2009,196123.0
2010,190930.0
2011,140070.0
2012,172819.0
2013,179419.0
2014,182697.0
2015,200856.0
2016,191857.0
2017,194212.0
2018,119919.0
2019,137699.0
2020,105624.0
2021,102661.0
2022,185920.0
2023,143941.0
2024,258027.0
2025,355280.0
2026,174424.0
2027,158192.0
2028,149395.0
2029,172041.0
2030,269359.0
2031,235674.0
2032,251568.0
2033,257881.0
2034,169805.0
2035,224060.0
2036,196093.0
2037,201213.0
2038,309116.0
2039,228210.0
2040,291853.0
2041,299548.0
2042,207324.0
2043,176510.0
2044,173452.0
2045,212774.0
2046,141350.0
2047,144641.0
2048,141073.0
2049,136733.0
2050,173280.0
2051,105676.0
2052,124125.0
2053,146207.0
2054,88446.0
2055,155491.0
2056,140432.0
2057,113188.0
2058,216956.0
2059,132858.0
2060,175363.0
2061,172751.0
2062,131179.0
2063,117153.0
2064,143229.0
2065,118555.0
2066,159180.0
2067,113055.0
2068,140593.0
2069,89666.0
2070,116940.0
2071,94146.0
2072,130357.0
2073,134250.0
2074,183774.0
2075,146208.0
2076,119602.0
2077,157841.0
2078,130292.0
2079,131518.0
2080,119328.0
2081,125792.0
2082,122527.0
2083,144681.0
2084,112070.0
2085,120337.0
2086,115778.0
2087,122707.0
2088,97298.0
2089,77204.0
2090,124150.0
2091,115863.0
2092,124320.0
2093,116578.0
2094,106336.0
2095,148986.0
2096,76166.0
2097,95521.0
2098,148522.0
2099,37118.62
2100,68545.0
2101,118792.0
2102,121877.0
2103,104517.0
2104,136233.0
2105,128248.0
2106,64107.0
2107,204833.0
2108,116809.0
2109,114691.0
2110,130905.0
2111,134168.0
2112,140560.0
2113,121602.0
2114,118479.0
2115,160855.0
2116,115602.0
2117,152220.0
2118,125721.0
2119,111914.0
2120,111298.0
2121,89816.0
2122,116026.0
2123,82195.0
2124,157489.0
2125,128503.0
2126,149331.0
2127,155890.0
2128,121919.0
2129,90674.0
2130,140736.0
2131,135069.0
2132,115496.0
2133,119271.0
2134,122983.0
2135,89930.0
2136,79141.0
2137,110057.0
2138,130554.0
2139,151187.0
2140,142980.0
2141,153663.0
2142,127586.0
2143,145306.0
2144,117094.0
2145,138820.0
2146,170347.0
2147,136981.0
2148,133109.0
2149,146819.0
2150,228579.0
2151,115741.0
2152,171107.0
2153,167867.0
2154,106289.0
2155,140943.0
2156,263401.0
2157,229965.0
2158,234479.0
2159,204162.0
2160,174768.0
2161,236837.0
2162,380936.0
2163,360133.0
2164,246391.0
2165,205656.0
2166,152315.0
2167,222387.0
2168,198615.0
2169,197006.0
2170,220518.0
2171,157597.0
2172,130960.0
2173,170376.0
2174,225897.0
2175,295564.0
2176,320780.0
2177,239606.0
2178,210961.0
2179,139160.0
2180,226458.0
2181,189357.0
2182,219773.0
2183,188455.0
2184,120641.0
2185,125636.0
2186,148686.0
2187,150579.0
2188,152583.0
2189,252426.0
2190,82692.0
2191,82138.0
2192,92800.0
2193,109029.0
2194,102303.0
2195,108712.0
2196,94267.0
2197,114158.0
2198,159642.0
2199,184060.0
2200,155387.0
2201,141115.0
2202,221906.0
2203,137872.0
2204,179145.0
2205,120849.0
2206,148472.0
2207,216477.0
2208,261322.0
2209,249461.0
2210,118825.0
2211,114246.0
2212,120131.0
2213,102045.0
2214,129156.0
2215,97228.0
2216,148529.0
2217,62621.0
2218,85722.0
2219,82657.0
2220,82575.0
2221,323119.0
2222,280784.0
2223,294973.0
2224,209004.0
2225,120786.0
2226,186004.0
2227,196153.0
2228,264317.0
2229,252439.0
2230,155078.0
2231,214729.0
2232,186178.0
2233,172860.0
2234,240719.0
2235,219343.0
2236,257587.0
2237,335594.0
2238,201652.0
2239,107832.0
2240,158811.0
2241,155348.0
2242,122702.0
2243,128423.0
2244,101425.0
2245,101945.0
2246,139416.0
2247,113817.0
2248,127197.0
2249,120311.0
2250,132194.0
2251,98166.0
2252,176479.0
2253,154090.0
2254,177532.0
2255,188028.0
2256,176817.0
2257,211891.0
2258,160688.0
2259,176952.0
2260,156603.0
2261,188080.0
2262,204913.0
2263,383271.0
2264,575575.0
2265,170431.0
2266,313744.0
2267,377739.0
2268,422188.0
2269,150054.0
2270,191468.0
2271,214020.0
2272,195932.0
2273,165211.0
2274,182713.0
2275,167784.0
2276,195805.0
2277,184769.0
2278,146291.0
2279,128553.0
2280,117987.0
2281,168653.0
2282,185463.0
2283,105318.0
2284,113270.0
2285,141977.0
2286,123881.0
2287,363783.0
2288,277504.0
2289,382833.0
2290,559463.3
2291,326643.0
2292,527161.8
2293,564267.0
2294,421606.0
2295,570958.3
2296,287406.0
2297,329638.0
2298,339843.0
2299,366035.0
2300,341716.0
2301,302541.0
2302,247087.0
2303,236035.0
2304,246805.0
2305,186832.0
2306,183503.0
2307,194787.0
2308,224859.0
2309,286225.0
2310,208142.0
2311,194490.0
2312,178479.0
2313,172593.0
2314,169578.0
2315,177833.0
2316,191212.0
2317,185929.0
2318,179043.0
2319,179515.0
2320,182859.0
2321,235518.0
2322,173210.0
2323,189040.0
2324,175990.0
2325,214166.0
2326,172278.0
2327,205984.0
2328,227700.0
2329,188118.0
2330,181283.0
2331,351301.0
2332,404110.0
2333,318076.0
2334,256984.0
2335,273896.0
2336,322110.0
2337,206677.0
2338,278643.0
2339,225337.0
2340,420355.0
2341,225638.0
2342,235331.0
2343,229616.0
2344,224800.0
2345,238930.0
2346,210975.0
2347,201055.0
2348,240320.0
2349,180191.0
2350,311292.0
2351,261824.0
2352,256658.0
2353,250056.0
2354,139408.0
2355,141358.0
2356,152042.0
2357,190534.0
2358,195423.0
2359,133858.0
2360,116337.0
2361,146208.0
2362,273290.0
2363,140687.0
2364,154962.0
2365,215611.0
2366,189992.0
2367,223054.0
2368,219348.0
2369,224691.0
2370,171345.0
2371,166444.0
2372,195748.0
2373,290554.0
2374,327346.0
2375,256304.0
2376,278611.0
2377,347635.0
2378,143843.0
2379,205152.0
2380,146145.0
2381,167879.0
2382,206082.0
2383,207502.0
2384,252800.0
2385,161246.0
2386,134368.0
2387,135221.0
2388,97580.0
2389,119748.0
2390,149921.0
2391,142971.0
2392,115212.0
2393,170007.0
2394,144665.0
2395,211361.0
2396,146543.0
2397,213768.0
2398,131832.0
2399,60598.0
2400,59716.0
2401,120446.0
2402,138302.0
2403,141081.0
2404,148743.0
2405,161224.0
2406,142298.0
2407,125868.0
2408,143122.0
2409,121127.0
2410,162768.0
2411,117821.0
2412,154926.0
2413,131395.0
2414,153585.0
2415,133280.0
2416,127464.0
2417,133792.0
2418,131083.0
2419,127592.0
2420,123988.0
2421,146856.0
2422,109254.0
2423,118158.0
2424,149393.0
2425,206426.0
2426,129955.0
2427,134053.0
2428,176255.0
2429,114317.0
2430,134592.0
2431,106183.0
2432,145840.0
2433,148949.0
2434,141885.0
2435,154419.0
2436,106907.0
2437,110392.0
2438,125642.0
2439,101020.0
2440,121449.0
2441,90578.0
2442,94874.0
2443,123093.0
2444,126799.0
2445,83276.0
2446,136523.0
2447,184827.0
2448,133414.0
2449,110216.0
2450,146074.0
2451,124720.0
2452,197272.0
2453,93849.0
2454,123006.0
2455,120592.0
2456,136988.0
2457,135190.0
2458,127868.0
2459,112586.0
2460,136635.0
2461,125373.0
2462,136658.0
2463,122052.0
2464,185703.0
2465,144795.0
2466,117747.0
2467,132033.0
2468,81784.0
2469,77580.0
2470,186300.0
2471,207798.0
2472,160343.0
2473,117597.0
2474,70531.0
2475,223614.0
2476,117154.0
2477,128027.0
2478,151216.0
2479,106165.0
2480,159311.0
2481,124002.0
2482,129673.0
2483,113264.0
2484,125315.0
2485,126613.0
2486,158934.0
2487,175304.0
2488,162401.0
2489,151982.0
2490,149165.0
2491,91951.0
2492,190346.0
2493,144820.0
2494,143537.0
2495,85572.0
2496,220808.0
2497,150035.0
2498,112929.0
2499,88663.0
2500,128969.0
2501,138425.0
2502,146535.0
2503,94385.0
2504,188118.0
2505,225321.0
2506,255715.0
2507,291792.0
2508,256186.0
2509,214101.0
2510,216236.0
2511,174203.0
2512,210446.0
2513,221827.0
2514,250883.0
2515,152871.0
2516,173524.0
2517,145361.0
2518,155162.0
2519,230460.0
2520,214993.0
2521,186517.0
2522,225455.0
2523,122613.0
2524,136904.0
2525,148371.0
2526,136470.0
2527,115278.0
2528,127796.0
2529,135506.0
2530,123868.0
2531,254249.0
2532,225215.0
2533,194769.0
2534,230280.0
2535,303888.0
2536,230644.0
2537,239187.0
2538,180494.0
2539,185249.0
2540,179117.0
2541,180167.0
2542,164949.0
2543,123854.0
2544,121143.0
2545,132461.0
2546,125308.0
2547,138519.0
2548,154333.0
2549,159100.0
2550,860182.4
2551,139943.0
2552,131451.0
2553,74698.0
2554,97738.0
2555,120895.0
2556,104447.0
2557,109863.0
2558,163058.0
2559,136876.0
2560,147562.0
2561,142296.0
2562,140651.0
2563,154060.0
2564,203154.0
2565,141613.0
2566,153543.0
2567,133362.0
2568,209436.0
2569,221932.0
2570,116329.0
2571,187369.0
2572,147887.0
2573,225155.0
2574,269300.0
2575,128796.0
2576,117722.0
2577,144876.0
2578,84498.0
2579,63172.0
2580,116802.0
2581,119020.0
2582,122756.0
2583,286449.0
2584,172934.0
2585,185726.0
2586,218199.0
2587,198663.0
2588,144065.0
2589,149027.0
2590,203527.0
2591,209128.0
2592,210770.0
2593,250943.0
2594,177593.0
2595,202678.0
2596,293197.0
2597,185594.0
2598,287369.0
2599,335746.0
2600,154150.0
2601,149519.0
2602,81678.0
2603,91348.0
2604,88332.0
2605,77089.0
2606,145341.0
2607,209518.0
2608,200392.0
2609,165858.0
2610,109938.0
2611,121359.0
2612,155358.0
2613,132682.0
2614,127811.0
2615,155636.0
2616,146693.0
2617,180837.0
2618,202112.0
2619,199845.0
2620,188519.0
2621,176794.0
2622,184189.0
2623,241694.0
2624,306769.0
2625,298654.0
2626,173042.0
2627,165693.0
2628,586923.7000000001
2629,593012.2000000001
2630,376886.0
2631,568871.6000000001
2632,440964.0
2633,320773.0
2634,420473.0
2635,158048.0
2636,178199.0
2637,181235.0
2638,262170.0
2639,184029.0
2640,155212.0
2641,105529.0
2642,187529.0
2643,100839.0
2644,118962.0
2645,106888.0
2646,95136.0
2647,102062.0
2648,146052.0
2649,148873.0
2650,138618.0
2651,138774.0
2652,405909.0
2653,248718.0
2654,248290.0
2655,408007.0
2656,311297.0
2657,350725.0
2658,304631.0
2659,304646.0
2660,353968.0
2661,359879.0
2662,369767.0
2663,281938.0
2664,270903.0
2665,328667.0
2666,283661.0
2667,166180.0
2668,176164.0
2669,180524.0
2670,276185.0
2671,182606.0
2672,190722.0
2673,203172.0
2674,196499.0
2675,171446.0
2676,190608.0
2677,199144.0
2678,255838.0
2679,270479.0
2680,281714.0
2681,412997.0
2682,320083.0
2683,622600.0
2684,313434.0
2685,326768.0
2686,256879.0
2687,334152.0
2688,212840.0
2689,204169.0
2690,449656.0
2691,189753.0
2692,134680.0
2693,197433.0
2694,134632.0
2695,191620.0
2696,182251.0
2697,190548.0
2698,192518.0
2699,173795.0
2700,156511.0
2701,146186.0
2702,111234.0
2703,120675.0
2704,139231.0
2705,119173.0
2706,112327.0
2707,124344.0
2708,134484.0
2709,105844.0
2710,129280.0
2711,286862.0
2712,400168.0
2713,170777.0
2714,149316.0
2715,172270.0
2716,141528.0
2717,191293.0
2718,222300.0
2719,156107.0
2720,172229.0
2721,134041.0
2722,156702.0
2723,139513.0
2724,127474.0
2725,130760.0
2726,152049.0
2727,180248.0
2728,174728.0
2729,150245.0
2730,147454.0
2731,130368.0
2732,134091.0
2733,158438.0
2734,145008.0
2735,137335.0
2736,143385.0
2737,123578.0
2738,133488.0
2739,158993.0
2740,135701.0
2741,149122.0
2742,154321.0
2743,153487.0
2744,161698.0
2745,139801.0
2746,136987.0
2747,142263.0
2748,121275.0
2749,132907.0
2750,134094.0
2751,136833.0
2752,180964.0
2753,147776.0
2754,235530.0
2755,132042.0
2756,96071.0
2757,66295.0
2758,83701.0
2759,164646.0
2760,119931.0
2761,146729.0
2762,143602.0
2763,175655.0
2764,146446.0
2765,283605.0
2766,126032.0
2767,91259.0
2768,129850.0
2769,131533.0
2770,137197.0
2771,110104.0
2772,111022.0
2773,167976.0
2774,145390.0
2775,112254.0
2776,135952.0
2777,142644.0
2778,107979.0
2779,117560.0
2780,93792.0
2781,98053.0
2782,95692.0
2783,97382.0
2784,121887.0
2785,135483.0
2786,62461.0
2787,124902.0
2788,74823.0
2789,166894.0
2790,97450.0
2791,112832.0
2792,62107.0
2793,168568.0
2794,93356.0
2795,122426.0
2796,103810.0
2797,209227.0
2798,105781.0
2799,116809.0
2800,61489.0
2801,108052.0
2802,134095.0
2803,164283.0
2804,130305.0
2805,99041.0
2806,82452.0
2807,164705.0
2808,152665.0
2809,136778.0
2810,127433.0
2811,161792.0
2812,161251.0
2813,149966.0
2814,150152.0
2815,98812.0
2816,236802.0
2817,158333.0
2818,134212.0
2819,164366.0
2820,136427.0
2821,108746.0
2822,200712.0
2823,360753.0
2824,185612.0
2825,151897.0
2826,131672.0
2827,133168.0
2828,218187.0
2829,211892.0
2830,230567.0
2831,174876.0
2832,251457.0
2833,307367.0
2834,217770.0
2835,218323.0
2836,191592.0
2837,156391.0
2838,147993.0
2839,176414.0
2840,204135.0
2841,204965.0
2842,229262.0
2843,151051.0
2844,166727.0
2845,126079.0
2846,212616.0
2847,207271.0
2848,216964.0
2849,195507.0
2850,281908.0
2851,215487.0
2852,235589.0
2853,236454.0
2854,138806.0
2855,200086.0
2856,200661.0
2857,184647.0
2858,199933.0
2859,115259.0
2860,128275.0
2861,124514.0
2862,191646.0
2863,126758.0
2864,247218.0
2865,138993.0
2866,139289.0
2867,97406.0
2868,94809.0
2869,104361.0
2870,121591.0
2871,83458.0
2872,35701.82
2873,96165.0
2874,140924.0
2875,114760.0
2876,166966.0
2877,145001.0
2878,168537.0
2879,136204.0
2880,97690.0
2881,145744.0
2882,172409.0
2883,194735.0
2884,196154.0
2885,187466.0
2886,238546.0
2887,93216.0
2888,135721.0
2889,38667.86
2890,80707.0
2891,136008.0
2892,37619.12
2893,91635.0
2894,63580.0
2895,340416.0
2896,284599.0
2897,203297.0
2898,143869.0
2899,206822.0
2900,163368.0
2901,207972.0
2902,186844.0
2903,329407.0
2904,350521.0
2905,88330.0
2906,199500.0
2907,112692.0
2908,132601.0
2909,142998.0
2910,79139.0
2911,81678.0
2912,147416.0
2913,80095.0
2914,77760.0
2915,84222.0
2916,79806.0
2917,167076.0
2918,115651.0
2919,216264.0
