Id,SalePrice
1927,132852.0
1928,152484.0
1929,131061.0
1930,136703.0
1931,141590.0
1932,139941.0
1933,178257.0
1934,181597.0
1935,171882.0
1936,187015.0
1937,178876.0
1938,171045.0
1939,233022.0
1940,189232.0
1941,171904.0
1942,181416.0
1943,203642.0
1944,347430.0
1945,388268.0
1946,136849.0
1947,310800.0
1948,169516.0
1949,241613.0
1950,183829.0
1951,254322.0
1952,202738.0
1953,168333.0
1954,180262.0
1955,134523.0
1956,303572.0
1957,152049.0
1958,316102.0
1959,140678.0
1960,115909.0
1961,122965.0
1962,97738.0
1963,105955.0
1964,106723.0
1965,144293.0
1966,141118.0
1967,293686.0
1968,426082.0
1969,388845.0
1970,445636.0
1971,488172.0
1972,381572.0
1973,260100.0
1974,324664.0
1975,471040.0
1976,272627.0
1977,361614.0
1978,353353.0
1979,328517.0
1980,204388.0
1981,350800.0
1982,219935.0
1983,204354.0
1984,167570.0
1985,219816.0
1986,208847.0
1987,177858.0
1988,176068.0
1989,192217.0
1990,213763.0
1991,237719.0
1992,215565.0
1993,168270.0
1994,233665.0
1995,186733.0
1996,250618.0
1997,303477.0
1998,335737.0
1999,262661.0
2000,314735.0
2001,260717.0
2002,239564.0
2003,261727.0
2004,284949.0
2005,215899.0
2006,226674.0
2007,248737.0
2008,224373.0
2009,191282.0
2010,192551.0
2011,138338.0
2012,175153.0
2013,177952.0
2014,181976.0
2015,202055.0
2016,191900.0
2017,193838.0
2018,122029.0
2019,134664.0
2020,103236.0
2021,111485.0
2022,181329.0
2023,141116.0
2024,270050.0
2025,358101.0
2026,175209.0
2027,157301.0
2028,149376.0
2029,168595.0
2030,270117.0
2031,233284.0
2032,247165.0
2033,258579.0
2034,167259.0
2035,219361.0
2036,192939.0
2037,202448.0
2038,286956.0
2039,213386.0
2040,282020.0
2041,273296.0
2042,205442.0
2043,177699.0
2044,166739.0
2045,203352.0
2046,143707.0
2047,147181.0
2048,140336.0
2049,137581.0
2050,173696.0
2051,108514.0
2052,124702.0
2053,147331.0
2054,93084.0
2055,154126.0
2056,144076.0
2057,112476.0
2058,218445.0
2059,132737.0
2060,172538.0
2061,171572.0
2062,130865.0
2063,115526.0
2064,141922.0
2065,119143.0
2066,159958.0
2067,114236.0
2068,136941.0
2069,87451.0
2070,115410.0
2071,92779.0
2072,131818.0
2073,137087.0
2074,183537.0
2075,141454.0
2076,120359.0
2077,157739.0
2078,129644.0
2079,129841.0
2080,119119.0
2081,127409.0
2082,123961.0
2083,142667.0
2084,113917.0
2085,119878.0
2086,111505.0
2087,118270.0
2088,96176.0
2089,79880.0
2090,126194.0
2091,116200.0
2092,125412.0
2093,110867.0
2094,107181.0
2095,147764.0
2096,79162.0
2097,98248.0
2098,144342.0
2099,55370.0
2100,75949.0
2101,115149.0
2102,123063.0
2103,103078.0
2104,137607.0
2105,125807.0
2106,64294.0
2107,200305.0
2108,115680.0
2109,112352.0
2110,128166.0
2111,137407.0
2112,137897.0
2113,121609.0
2114,117400.0
2115,159426.0
2116,116324.0
2117,147477.0
2118,125181.0
2119,113967.0
2120,111842.0
2121,92100.0
2122,114990.0
2123,84824.0
2124,154895.0
2125,125831.0
2126,148918.0
2127,154215.0
2128,126346.0
2129,91392.0
2130,141079.0
2131,142045.0
2132,112947.0
2133,119733.0
2134,120802.0
2135,94381.0
2136,71884.0
2137,111056.0
2138,132198.0
2139,151326.0
2140,141838.0
2141,152446.0
2142,127447.0
2143,155313.0
2144,121255.0
2145,137682.0
2146,161573.0
2147,143851.0
2148,131028.0
2149,151356.0
2150,224139.0
2151,114795.0
2152,167468.0
2153,165429.0
2154,108193.0
2155,142094.0
2156,262415.0
2157,232486.0
2158,236694.0
2159,205057.0
2160,176532.0
2161,237753.0
2162,362857.0
2163,354612.0
2164,245150.0
2165,193262.0
2166,154025.0
2167,217499.0
2168,197202.0
2169,195195.0
2170,212556.0
2171,155232.0
2172,129376.0
2173,162074.0
2174,227148.0
2175,302531.0
2176,315741.0
2177,239838.0
2178,208838.0
2179,140710.0
2180,217955.0
2181,191220.0
2182,218189.0
2183,188763.0
2184,121567.0
2185,118960.0
2186,149877.0
2187,154447.0
2188,155019.0
2189,290816.0
2190,80708.0
2191,80435.0
2192,92358.0
2193,107325.0
2194,102613.0
2195,116000.0
2196,103096.0
2197,117083.0
2198,157643.0
2199,179201.0
2200,150766.0
2201,144827.0
2202,218942.0
2203,135111.0
2204,177271.0
2205,116995.0
2206,144714.0
2207,225035.0
2208,256759.0
2209,238760.0
2210,120105.0
2211,114066.0
2212,123511.0
2213,107263.0
2214,137657.0
2215,97480.0
2216,146506.0
2217,68264.0
2218,71984.0
2219,64897.0
2220,68061.0
2221,321049.0
2222,268557.0
2223,286837.0
2224,211179.0
2225,117790.0
2226,190225.0
2227,201062.0
2228,259512.0
2229,256503.0
2230,155452.0
2231,219193.0
2232,179949.0
2233,175593.0
2234,237852.0
2235,219386.0
2236,266601.0
2237,338290.0
2238,196134.0
2239,106915.0
2240,156521.0
2241,162021.0
2242,124052.0
2243,125622.0
2244,102310.0
2245,105482.0
2246,141000.0
2247,109506.0
2248,125389.0
2249,123061.0
2250,132359.0
2251,100129.0
2252,176993.0
2253,153847.0
2254,177237.0
2255,187892.0
2256,178997.0
2257,211403.0
2258,160838.0
2259,178754.0
2260,151893.0
2261,186706.0
2262,201474.0
2263,374516.0
2264,492679.0
2265,172464.0
2266,295017.0
2267,380276.0
2268,412713.0
2269,147595.0
2270,195324.0
2271,215107.0
2272,193457.0
2273,167237.0
2274,181600.0
2275,170696.0
2276,188558.0
2277,184973.0
2278,148431.0
2279,124473.0
2280,117101.0
2281,171697.0
2282,186971.0
2283,105517.0
2284,110480.0
2285,141617.0
2286,123683.0
2287,351486.0
2288,274849.0
2289,391439.0
2290,471086.0
2291,324228.0
2292,449207.0
2293,518456.0
2294,415521.0
2295,505379.0
2296,292630.0
2297,315108.0
2298,325113.0
2299,380919.0
2300,334812.0
2301,293737.0
2302,249483.0
2303,237917.0
2304,247598.0
2305,190742.0
2306,186387.0
2307,197575.0
2308,220315.0
2309,277132.0
2310,211766.0
2311,199124.0
2312,173345.0
2313,171620.0
2314,172283.0
2315,177895.0
2316,192049.0
2317,186961.0
2318,178832.0
2319,181421.0
2320,186533.0
2321,233477.0
2322,175693.0
2323,185985.0
2324,174603.0
2325,211476.0
2326,173841.0
2327,209601.0
2328,228294.0
2329,186829.0
2330,180763.0
2331,356739.0
2332,393602.0
2333,315465.0
2334,255841.0
2335,263609.0
2336,322903.0
2337,203444.0
2338,272667.0
2339,213569.0
2340,412536.0
2341,215708.0
2342,227785.0
2343,226708.0
2344,216598.0
2345,235727.0
2346,210539.0
2347,200692.0
2348,239863.0
2349,178964.0
2350,295707.0
2351,259628.0
2352,256196.0
2353,256220.0
2354,137888.0
2355,142574.0
2356,154021.0
2357,191781.0
2358,193194.0
2359,127308.0
2360,119958.0
2361,145756.0
2362,268940.0
2363,136935.0
2364,158387.0
2365,218838.0
2366,192548.0
2367,221606.0
2368,214163.0
2369,216194.0
2370,169644.0
2371,167208.0
2372,192728.0
2373,280111.0
2374,307072.0
2375,248605.0
2376,288387.0
2377,345527.0
2378,146156.0
2379,204318.0
2380,149887.0
2381,170171.0
2382,203263.0
2383,205424.0
2384,252641.0
2385,158583.0
2386,134448.0
2387,134917.0
2388,98266.0
2389,120548.0
2390,150353.0
2391,145440.0
2392,115717.0
2393,164863.0
2394,140497.0
2395,208935.0
2396,149591.0
2397,213721.0
2398,135588.0
2399,61283.0
2400,64733.0
2401,121436.0
2402,136080.0
2403,139919.0
2404,147488.0
2405,163629.0
2406,145180.0
2407,126752.0
2408,147117.0
2409,118494.0
2410,169939.0
2411,116650.0
2412,156705.0
2413,130345.0
2414,149693.0
2415,130934.0
2416,124758.0
2417,138683.0
2418,133658.0
2419,130116.0
2420,124914.0
2421,148774.0
2422,112413.0
2423,115444.0
2424,152879.0
2425,193277.0
2426,133790.0
2427,131412.0
2428,182937.0
2429,114188.0
2430,134354.0
2431,110358.0
2432,146811.0
2433,148874.0
2434,138811.0
2435,155346.0
2436,110316.0
2437,110934.0
2438,126370.0
2439,103104.0
2440,120887.0
2441,89400.0
2442,95209.0
2443,120741.0
2444,131952.0
2445,91160.0
2446,137326.0
2447,174640.0
2448,131661.0
2449,109626.0
2450,146595.0
2451,123957.0
2452,190936.0
2453,93713.0
2454,123273.0
2455,127826.0
2456,138179.0
2457,133074.0
2458,127814.0
2459,112152.0
2460,134522.0
2461,122964.0
2462,135817.0
2463,124653.0
2464,175581.0
2465,144330.0
2466,120166.0
2467,128804.0
2468,79483.0
2469,79432.0
2470,187389.0
2471,206901.0
2472,157644.0
2473,118875.0
2474,84212.0
2475,220151.0
2476,116480.0
2477,127905.0
2478,152694.0
2479,104204.0
2480,148576.0
2481,116719.0
2482,129798.0
2483,113581.0
2484,128883.0
2485,127120.0
2486,156279.0
2487,179328.0
2488,161392.0
2489,152646.0
2490,144781.0
2491,93902.0
2492,190997.0
2493,147112.0
2494,148886.0
2495,89555.0
2496,245193.0
2497,152294.0
2498,112941.0
2499,89131.0
2500,122057.0
2501,137247.0
2502,148142.0
2503,95272.0
2504,184579.0
2505,221175.0
2506,257630.0
2507,287176.0
2508,256602.0
2509,214393.0
2510,214568.0
2511,175597.0
2512,206396.0
2513,212422.0
2514,250891.0
2515,152431.0
2516,172171.0
2517,142949.0
2518,150633.0
2519,225392.0
2520,214762.0
2521,189644.0
2522,223491.0
2523,120967.0
2524,135942.0
2525,148781.0
2526,133779.0
2527,114615.0
2528,131696.0
2529,130780.0
2530,124522.0
2531,247180.0
2532,223634.0
2533,196807.0
2534,222800.0
2535,302062.0
2536,236858.0
2537,230253.0
2538,182410.0
2539,188291.0
2540,178051.0
2541,182756.0
2542,165566.0
2543,125006.0
2544,128689.0
2545,132585.0
2546,127592.0
2547,139543.0
2548,150968.0
2549,161521.0
2550,725373.0
2551,141201.0
2552,135822.0
2553,77465.0
2554,99103.0
2555,124441.0
2556,103375.0
2557,107041.0
2558,159918.0
2559,137724.0
2560,149471.0
2561,146698.0
2562,136910.0
2563,150555.0
2564,198950.0
2565,144200.0
2566,154651.0
2567,133154.0
2568,193749.0
2569,219016.0
2570,116354.0
2571,184265.0
2572,145533.0
2573,222994.0
2574,266037.0
2575,130286.0
2576,114190.0
2577,145250.0
2578,84444.0
2579,68405.0
2580,93672.0
2581,106400.0
2582,109723.0
2583,278005.0
2584,171508.0
2585,183792.0
2586,219492.0
2587,199574.0
2588,148949.0
2589,153206.0
2590,207282.0
2591,217274.0
2592,213422.0
2593,251677.0
2594,178092.0
2595,199241.0
2596,304571.0
2597,184540.0
2598,278965.0
2599,305434.0
2600,172750.0
2601,149561.0
2602,83286.0
2603,92602.0
2604,88109.0
2605,78967.0
2606,149179.0
2607,201433.0
2608,202598.0
2609,171018.0
2610,112724.0
2611,120870.0
2612,153945.0
2613,132189.0
2614,124468.0
2615,157022.0
2616,147240.0
2617,183734.0
2618,191893.0
2619,194638.0
2620,187259.0
2621,174410.0
2622,181922.0
2623,243903.0
2624,301097.0
2625,297394.0
2626,174274.0
2627,166767.0
2628,488060.0
2629,515551.0
2630,358093.0
2631,506865.0
2632,438973.0
2633,308782.0
2634,410309.0
2635,158198.0
2636,174969.0
2637,179502.0
2638,264581.0
2639,184706.0
2640,154267.0
2641,106892.0
2642,189208.0
2643,101493.0
2644,120824.0
2645,109421.0
2646,96823.0
2647,102070.0
2648,147826.0
2649,156394.0
2650,138383.0
2651,138323.0
2652,413861.0
2653,250383.0
2654,254985.0
2655,403436.0
2656,316362.0
2657,346958.0
2658,295773.0
2659,295379.0
2660,356572.0
2661,341020.0
2662,362857.0
2663,287457.0
2664,266764.0
2665,323506.0
2666,279572.0
2667,167463.0
2668,178345.0
2669,181132.0
2670,280133.0
2671,186027.0
2672,194255.0
2673,208432.0
2674,199438.0
2675,170048.0
2676,191497.0
2677,198451.0
2678,257135.0
2679,269119.0
2680,280818.0
2681,409079.0
2682,331451.0
2683,486633.0
2684,303740.0
2685,324599.0
2686,253360.0
2687,329236.0
2688,208215.0
2689,203515.0
2690,472076.0
2691,187578.0
2692,131859.0
2693,196607.0
2694,133777.0
2695,193005.0
2696,184540.0
2697,188548.0
2698,187921.0
2699,171533.0
2700,156637.0
2701,149242.0
2702,112799.0
2703,121044.0
2704,137775.0
2705,118466.0
2706,116875.0
2707,122605.0
2708,133163.0
2709,104375.0
2710,127628.0
2711,284073.0
2712,397591.0
2713,174631.0
2714,150509.0
2715,172130.0
2716,144490.0
2717,186032.0
2718,220764.0
2719,157544.0
2720,170495.0
2721,135338.0
2722,160345.0
2723,140515.0
2724,127315.0
2725,131591.0
2726,152263.0
2727,176662.0
2728,166396.0
2729,148214.0
2730,146039.0
2731,133271.0
2732,130581.0
2733,158080.0
2734,144587.0
2735,136965.0
2736,140670.0
2737,121611.0
2738,131726.0
2739,158899.0
2740,139685.0
2741,146463.0
2742,150917.0
2743,154850.0
2744,160799.0
2745,141711.0
2746,136108.0
2747,146088.0
2748,125780.0
2749,132289.0
2750,134875.0
2751,136484.0
2752,184952.0
2753,147917.0
2754,217556.0
2755,130131.0
2756,93905.0
2757,65802.0
2758,92191.0
2759,160126.0
2760,121792.0
2761,147094.0
2762,142623.0
2763,182596.0
2764,147766.0
2765,283418.0
2766,124369.0
2767,88868.0
2768,131149.0
2769,131126.0
2770,138468.0
2771,110280.0
2772,112599.0
2773,166215.0
2774,142858.0
2775,117278.0
2776,135724.0
2777,140350.0
2778,106440.0
2779,120741.0
2780,99113.0
2781,96293.0
2782,97791.0
2783,101659.0
2784,120401.0
2785,140197.0
2786,65251.0
2787,123533.0
2788,74849.0
2789,168097.0
2790,93612.0
2791,116886.0
2792,59185.0
2793,163250.0
2794,95990.0
2795,124800.0
2796,96749.0
2797,196000.0
2798,112897.0
2799,120702.0
2800,61091.0
2801,109486.0
2802,130430.0
2803,167769.0
2804,130049.0
2805,97414.0
2806,82565.0
2807,156345.0
2808,150112.0
2809,136112.0
2810,128560.0
2811,169122.0
2812,158436.0
2813,155183.0
2814,151810.0
2815,100043.0
2816,240139.0
2817,163172.0
2818,135129.0
2819,166916.0
2820,138179.0
2821,112842.0
2822,200682.0
2823,356090.0
2824,183075.0
2825,159892.0
2826,136070.0
2827,137457.0
2828,216447.0
2829,213481.0
2830,233440.0
2831,174157.0
2832,257792.0
2833,291499.0
2834,209773.0
2835,211240.0
2836,193151.0
2837,150355.0
2838,149969.0
2839,178047.0
2840,203578.0
2841,205428.0
2842,228634.0
2843,149941.0
2844,160426.0
2845,125219.0
2846,213319.0
2847,203504.0
2848,215221.0
2849,199698.0
2850,285065.0
2851,217842.0
2852,236148.0
2853,236950.0
2854,140449.0
2855,200261.0
2856,199863.0
2857,185912.0
2858,201004.0
2859,118631.0
2860,126325.0
2861,122939.0
2862,194318.0
2863,129534.0
2864,254502.0
2865,140234.0
2866,137163.0
2867,101500.0
2868,98216.0
2869,110973.0
2870,117882.0
2871,91799.0
2872,51743.0
2873,96059.0
2874,142974.0
2875,115944.0
2876,168588.0
2877,148883.0
2878,169312.0
2879,141389.0
2880,101794.0
2881,153214.0
2882,169906.0
2883,192555.0
2884,192877.0
2885,190578.0
2886,234309.0
2887,91675.0
2888,137687.0
2889,54115.0
2890,82513.0
2891,135305.0
2892,47522.0
2893,70939.0
2894,54768.0
2895,324284.0
2896,276652.0
2897,200058.0
2898,143701.0
2899,207415.0
2900,159152.0
2901,205940.0
2902,185568.0
2903,338095.0
2904,355999.0
2905,87051.0
2906,196595.0
2907,110538.0
2908,132130.0
2909,144100.0
2910,81405.0
2911,82026.0
2912,148806.0
2913,80282.0
2914,74096.0
2915,82367.0
2916,81623.0
2917,165480.0
2918,119252.0
2919,216541.0
