Id,SalePrice
1805,134269.0
1806,122936.0
1807,126627.0
1808,120517.0
1809,121865.0
1810,146076.0
1811,94471.0
1812,96245.0
1813,125073.0
1814,95406.0
1815,54442.0
1816,96880.0
1817,108088.0
1818,145755.0
1819,127198.0
1820,59228.0
1821,107305.0
1822,148067.0
1823,47826.0
1824,128714.0
1825,142562.0
1826,102436.0
1827,99187.0
1828,134825.0
1829,117625.0
1830,147180.0
1831,145319.0
1832,75621.0
1833,138351.0
1834,120302.0
1835,125729.0
1836,127548.0
1837,84514.0
1838,126752.0
1839,93555.0
1840,165218.0
1841,147857.0
1842,87394.0
1843,132834.0
1844,134868.0
1845,144686.0
1846,154052.0
1847,162637.0
1848,51553.0
1849,107380.0
1850,117720.0
1851,151996.0
1852,121710.0
1853,131953.0
1854,171865.0
1855,143290.0
1856,219099.0
1857,143392.0
1858,139931.0
1859,118032.0
1860,148650.0
1861,117830.0
1862,309752.0
1863,295010.0
1864,295705.0
1865,345581.0
1866,338438.0
1867,229477.0
1868,297146.0
1869,204046.0
1870,227223.0
1871,253711.0
1872,170169.0
1873,235202.0
1874,147292.0
1875,199162.0
1876,200672.0
1877,209973.0
1878,208149.0
1879,130451.0
1880,135848.0
1881,238606.0
1882,250702.0
1883,186430.0
1884,207653.0
1885,245271.0
1886,292252.0
1887,210460.0
1888,274695.0
1889,163981.0
1890,120065.0
1891,132798.0
1892,99496.0
1893,129732.0
1894,126186.0
1895,135045.0
1896,124552.0
1897,113968.0
1898,115621.0
1899,151732.0
1900,151340.0
1901,172430.0
1902,149547.0
1903,212412.0
1904,148865.0
1905,200615.0
1906,158933.0
1907,206992.0
1908,110717.0
1909,128937.0
1910,118327.0
1911,217683.0
1912,315258.0
1913,143440.0
1914,66238.0
1915,319496.0
1916,58683.0
1917,251806.0
1918,142621.0
1919,170560.0
1920,148813.0
1921,408257.0
1922,319596.0
1923,222324.0
1924,231224.0
1925,193102.0
1926,401319.0
1927,132944.0
1928,157106.0
1929,128980.0
1930,130594.0
1931,141044.0
1932,137709.0
1933,188356.0
1934,180966.0
1935,172935.0
1936,194099.0
1937,181258.0
1938,172636.0
1939,237781.0
1940,184735.0
1941,173269.0
1942,181893.0
1943,211606.0
1944,375615.0
1945,398194.0
1946,139002.0
1947,330104.0
1948,179974.0
1949,246648.0
1950,185963.0
1951,244351.0
1952,206659.0
1953,171889.0
1954,180109.0
1955,131629.0
1956,306161.0
1957,156832.0
1958,312126.0
1959,140980.0
1960,114330.0
1961,123376.0
1962,96586.0
1963,106073.0
1964,111713.0
1965,144202.0
1966,139130.0
1967,294656.0
1968,427315.0
1969,398594.0
1970,451833.0
1971,483613.0
1972,382945.0
1973,257229.0
1974,333075.0
1975,528469.0
1976,269236.0
1977,359500.0
1978,365829.0
1979,331620.0
1980,201949.0
1981,351832.0
1982,218678.0
1983,205179.0
1984,167131.0
1985,224906.0
1986,212271.0
1987,181205.0
1988,175680.0
1989,191200.0
1990,213405.0
1991,231124.0
1992,217337.0
1993,166496.0
1994,237465.0
1995,183752.0
1996,247815.0
1997,306033.0
1998,327746.0
1999,265953.0
2000,317370.0
2001,274192.0
2002,246665.0
2003,264872.0
2004,290118.0
2005,220519.0
2006,225061.0
2007,248638.0
2008,221726.0
2009,195566.0
2010,190552.0
2011,140114.0
2012,173451.0
2013,179818.0
2014,182222.0
2015,200234.0
2016,191455.0
2017,194721.0
2018,119659.0
2019,138332.0
2020,106299.0
2021,102878.0
2022,184780.0
2023,143916.0
2024,257630.0
2025,355032.0
2026,173835.0
2027,158684.0
2028,149488.0
2029,172390.0
2030,269559.0
2031,236469.0
2032,252362.0
2033,258381.0
2034,169635.0
2035,224161.0
2036,196723.0
2037,201817.0
2038,309282.0
2039,227625.0
2040,290554.0
2041,296827.0
2042,208187.0
2043,176644.0
2044,174096.0
2045,212504.0
2046,140856.0
2047,144330.0
2048,141669.0
2049,136408.0
2050,173098.0
2051,104942.0
2052,124128.0
2053,145861.0
2054,88693.0
2055,155115.0
2056,140991.0
2057,113817.0
2058,216473.0
2059,132531.0
2060,175775.0
2061,171927.0
2062,130723.0
2063,117539.0
2064,143222.0
2065,118781.0
2066,159202.0
2067,113930.0
2068,139827.0
2069,89069.0
2070,116704.0
2071,94691.0
2072,129670.0
2073,134010.0
2074,182375.0
2075,146282.0
2076,119726.0
2077,158141.0
2078,130247.0
2079,131242.0
2080,119343.0
2081,125563.0
2082,122487.0
2083,144629.0
2084,112255.0
2085,120229.0
2086,115920.0
2087,122265.0
2088,96923.0
2089,77193.0
2090,124559.0
2091,116307.0
2092,123688.0
2093,116102.0
2094,106087.0
2095,148783.0
2096,76575.0
2097,96466.0
2098,148061.0
2099,50562.0
2100,68334.0
2101,118755.0
2102,121448.0
2103,103819.0
2104,136401.0
2105,128223.0
2106,63694.0
2107,203238.0
2108,116959.0
2109,114360.0
2110,130436.0
2111,134392.0
2112,141118.0
2113,121233.0
2114,118373.0
2115,160738.0
2116,115774.0
2117,151809.0
2118,125285.0
2119,112314.0
2120,111453.0
2121,90013.0
2122,116714.0
2123,81965.0
2124,158176.0
2125,128525.0
2126,148491.0
2127,156262.0
2128,121619.0
2129,90373.0
2130,141278.0
2131,135111.0
2132,115947.0
2133,119035.0
2134,123199.0
2135,89750.0
2136,80570.0
2137,110703.0
2138,130266.0
2139,152192.0
2140,142927.0
2141,153206.0
2142,127580.0
2143,145422.0
2144,116708.0
2145,138418.0
2146,169802.0
2147,137297.0
2148,132960.0
2149,146784.0
2150,226898.0
2151,115717.0
2152,171002.0
2153,167608.0
2154,106793.0
2155,140890.0
2156,262214.0
2157,229380.0
2158,234014.0
2159,205675.0
2160,173738.0
2161,236718.0
2162,384316.0
2163,362672.0
2164,247184.0
2165,204940.0
2166,152091.0
2167,220784.0
2168,197519.0
2169,196480.0
2170,219512.0
2171,156784.0
2172,130831.0
2173,169808.0
2174,226157.0
2175,295053.0
2176,320483.0
2177,238475.0
2178,212330.0
2179,139058.0
2180,226478.0
2181,189308.0
2182,219985.0
2183,188792.0
2184,120733.0
2185,125112.0
2186,148508.0
2187,151393.0
2188,151989.0
2189,251315.0
2190,81626.0
2191,81819.0
2192,92567.0
2193,108573.0
2194,102217.0
2195,108956.0
2196,94043.0
2197,114815.0
2198,159266.0
2199,185021.0
2200,154679.0
2201,140908.0
2202,219600.0
2203,138075.0
2204,179347.0
2205,120796.0
2206,147604.0
2207,216380.0
2208,261577.0
2209,248572.0
2210,118982.0
2211,114531.0
2212,120363.0
2213,102088.0
2214,128955.0
2215,97217.0
2216,148618.0
2217,62984.0
2218,85799.0
2219,82064.0
2220,81959.0
2221,322728.0
2222,279577.0
2223,295195.0
2224,209024.0
2225,121176.0
2226,186785.0
2227,196356.0
2228,264697.0
2229,252405.0
2230,156258.0
2231,214749.0
2232,186269.0
2233,172934.0
2234,241471.0
2235,219030.0
2236,257916.0
2237,335210.0
2238,202979.0
2239,109489.0
2240,158839.0
2241,155082.0
2242,122389.0
2243,128333.0
2244,101050.0
2245,102172.0
2246,139155.0
2247,114031.0
2248,127905.0
2249,120646.0
2250,131891.0
2251,98291.0
2252,176571.0
2253,153601.0
2254,177873.0
2255,187257.0
2256,177292.0
2257,211526.0
2258,160637.0
2259,177225.0
2260,156131.0
2261,188024.0
2262,206318.0
2263,382910.0
2264,510627.0
2265,170550.0
2266,314390.0
2267,377246.0
2268,419606.0
2269,151044.0
2270,191074.0
2271,213963.0
2272,196465.0
2273,164390.0
2274,182355.0
2275,168012.0
2276,195196.0
2277,184511.0
2278,145986.0
2279,128411.0
2280,117792.0
2281,168838.0
2282,186043.0
2283,104735.0
2284,112860.0
2285,142151.0
2286,124247.0
2287,364844.0
2288,277751.0
2289,383017.0
2290,498021.0
2291,328789.0
2292,463131.0
2293,501611.0
2294,419653.0
2295,510158.0
2296,288649.0
2297,330887.0
2298,342210.0
2299,366296.0
2300,342894.0
2301,304141.0
2302,247140.0
2303,236536.0
2304,247246.0
2305,185959.0
2306,182955.0
2307,194546.0
2308,225144.0
2309,286757.0
2310,207867.0
2311,194034.0
2312,178738.0
2313,173492.0
2314,169264.0
2315,177623.0
2316,191302.0
2317,184918.0
2318,178709.0
2319,179513.0
2320,182057.0
2321,234353.0
2322,172273.0
2323,188336.0
2324,175287.0
2325,213697.0
2326,172726.0
2327,206044.0
2328,226174.0
2329,187272.0
2330,180644.0
2331,351753.0
2332,403696.0
2333,317880.0
2334,256721.0
2335,273658.0
2336,321745.0
2337,206799.0
2338,279032.0
2339,224225.0
2340,418240.0
2341,225527.0
2342,235425.0
2343,229208.0
2344,223761.0
2345,240232.0
2346,211486.0
2347,201036.0
2348,241194.0
2349,180873.0
2350,311944.0
2351,262588.0
2352,256685.0
2353,249539.0
2354,139347.0
2355,141215.0
2356,151974.0
2357,190501.0
2358,195322.0
2359,133673.0
2360,116319.0
2361,145936.0
2362,272664.0
2363,140502.0
2364,155245.0
2365,215616.0
2366,189094.0
2367,221937.0
2368,219626.0
2369,223886.0
2370,171706.0
2371,167150.0
2372,196136.0
2373,290015.0
2374,326356.0
2375,256311.0
2376,279765.0
2377,346728.0
2378,144338.0
2379,205525.0
2380,146350.0
2381,167701.0
2382,205924.0
2383,208365.0
2384,253768.0
2385,161316.0
2386,134428.0
2387,135528.0
2388,97944.0
2389,120035.0
2390,150468.0
2391,143036.0
2392,115507.0
2393,169914.0
2394,144421.0
2395,211348.0
2396,145894.0
2397,213550.0
2398,132022.0
2399,61006.0
2400,59678.0
2401,120508.0
2402,138134.0
2403,140977.0
2404,148272.0
2405,161456.0
2406,142244.0
2407,125354.0
2408,142980.0
2409,121172.0
2410,162639.0
2411,117948.0
2412,154751.0
2413,131188.0
2414,153497.0
2415,134210.0
2416,127384.0
2417,133341.0
2418,131004.0
2419,127589.0
2420,124115.0
2421,146661.0
2422,109654.0
2423,117260.0
2424,149911.0
2425,205315.0
2426,129398.0
2427,133841.0
2428,175092.0
2429,114537.0
2430,134257.0
2431,106351.0
2432,145460.0
2433,148374.0
2434,142054.0
2435,154799.0
2436,106005.0
2437,110884.0
2438,125611.0
2439,101394.0
2440,120807.0
2441,90764.0
2442,94844.0
2443,123132.0
2444,126264.0
2445,82509.0
2446,136301.0
2447,186218.0
2448,133321.0
2449,109911.0
2450,145782.0
2451,124315.0
2452,195853.0
2453,93656.0
2454,123501.0
2455,120000.0
2456,136444.0
2457,134997.0
2458,127921.0
2459,112971.0
2460,136616.0
2461,124832.0
2462,136263.0
2463,121625.0
2464,186107.0
2465,144306.0
2466,117128.0
2467,131311.0
2468,82103.0
2469,77583.0
2470,186498.0
2471,206484.0
2472,160260.0
2473,117054.0
2474,68675.0
2475,222625.0
2476,117045.0
2477,127636.0
2478,151098.0
2479,105397.0
2480,159845.0
2481,123346.0
2482,129435.0
2483,113570.0
2484,125727.0
2485,126756.0
2486,159135.0
2487,175866.0
2488,161849.0
2489,151981.0
2490,149156.0
2491,91797.0
2492,190749.0
2493,144237.0
2494,142370.0
2495,85093.0
2496,218393.0
2497,150646.0
2498,112819.0
2499,88740.0
2500,128436.0
2501,138914.0
2502,146595.0
2503,95041.0
2504,187568.0
2505,225494.0
2506,256811.0
2507,293826.0
2508,256954.0
2509,214733.0
2510,215527.0
2511,174184.0
2512,210659.0
2513,220680.0
2514,250292.0
2515,152018.0
2516,173663.0
2517,146042.0
2518,155547.0
2519,230521.0
2520,215394.0
2521,186161.0
2522,224879.0
2523,123076.0
2524,136797.0
2525,147730.0
2526,136640.0
2527,115392.0
2528,127742.0
2529,135822.0
2530,123297.0
2531,254475.0
2532,224379.0
2533,194901.0
2534,229832.0
2535,304816.0
2536,230586.0
2537,238864.0
2538,180252.0
2539,183807.0
2540,178487.0
2541,180337.0
2542,165533.0
2543,123530.0
2544,120955.0
2545,132238.0
2546,124777.0
2547,138400.0
2548,154189.0
2549,158702.0
2550,764017.0
2551,139610.0
2552,131543.0
2553,76159.0
2554,97670.0
2555,120587.0
2556,104689.0
2557,109868.0
2558,160599.0
2559,136312.0
2560,147642.0
2561,142301.0
2562,140487.0
2563,154883.0
2564,203211.0
2565,142141.0
2566,153953.0
2567,132869.0
2568,209578.0
2569,222694.0
2570,116346.0
2571,187631.0
2572,147678.0
2573,223668.0
2574,269074.0
2575,128457.0
2576,117773.0
2577,144787.0
2578,84819.0
2579,63048.0
2580,116952.0
2581,119667.0
2582,122547.0
2583,285291.0
2584,173382.0
2585,186924.0
2586,217307.0
2587,199520.0
2588,144801.0
2589,148610.0
2590,204879.0
2591,208276.0
2592,210355.0
2593,250016.0
2594,178358.0
2595,203616.0
2596,292364.0
2597,185687.0
2598,288956.0
2599,336636.0
2600,153839.0
2601,150212.0
2602,82615.0
2603,92078.0
2604,88167.0
2605,77620.0
2606,145227.0
2607,209662.0
2608,200906.0
2609,166248.0
2610,110509.0
2611,121069.0
2612,154909.0
2613,132673.0
2614,127606.0
2615,156229.0
2616,145999.0
2617,180352.0
2618,202245.0
2619,199625.0
2620,187822.0
2621,176919.0
2622,184839.0
2623,242213.0
2624,306526.0
2625,297884.0
2626,172445.0
2627,164954.0
2628,519526.0
2629,528048.0
2630,376785.0
2631,502858.0
2632,434643.0
2633,321106.0
2634,420197.0
2635,157926.0
2636,178329.0
2637,181088.0
2638,261776.0
2639,184243.0
2640,155744.0
2641,105806.0
2642,188138.0
2643,100702.0
2644,118708.0
2645,106306.0
2646,95299.0
2647,101547.0
2648,145819.0
2649,149203.0
2650,138808.0
2651,139011.0
2652,406720.0
2653,248024.0
2654,247797.0
2655,408418.0
2656,311271.0
2657,349970.0
2658,303837.0
2659,304787.0
2660,354151.0
2661,357557.0
2662,370175.0
2663,282721.0
2664,270723.0
2665,327478.0
2666,284907.0
2667,166286.0
2668,176161.0
2669,180080.0
2670,277821.0
2671,181889.0
2672,190590.0
2673,203058.0
2674,196187.0
2675,170396.0
2676,190425.0
2677,199780.0
2678,255676.0
2679,270951.0
2680,283127.0
2681,412699.0
2682,320195.0
2683,551143.0
2684,313469.0
2685,326400.0
2686,257178.0
2687,333321.0
2688,212675.0
2689,204526.0
2690,446674.0
2691,189737.0
2692,135151.0
2693,198259.0
2694,134121.0
2695,192322.0
2696,181850.0
2697,190607.0
2698,193015.0
2699,173562.0
2700,156320.0
2701,145599.0
2702,111957.0
2703,119968.0
2704,139537.0
2705,119066.0
2706,112926.0
2707,124164.0
2708,134272.0
2709,104801.0
2710,129111.0
2711,285322.0
2712,398351.0
2713,169648.0
2714,149184.0
2715,172611.0
2716,141370.0
2717,191922.0
2718,221274.0
2719,156065.0
2720,172199.0
2721,134491.0
2722,157043.0
2723,139982.0
2724,127403.0
2725,130347.0
2726,152822.0
2727,180250.0
2728,173668.0
2729,150251.0
2730,147241.0
2731,130603.0
2732,133924.0
2733,158778.0
2734,144633.0
2735,137890.0
2736,143349.0
2737,123891.0
2738,133196.0
2739,159360.0
2740,135541.0
2741,149020.0
2742,154012.0
2743,153743.0
2744,160646.0
2745,140256.0
2746,137321.0
2747,141937.0
2748,121299.0
2749,132441.0
2750,134144.0
2751,137301.0
2752,179755.0
2753,147284.0
2754,233844.0
2755,131563.0
2756,96524.0
2757,65291.0
2758,83151.0
2759,164398.0
2760,119815.0
2761,146521.0
2762,143572.0
2763,173747.0
2764,145851.0
2765,283362.0
2766,125104.0
2767,90538.0
2768,129153.0
2769,130905.0
2770,137024.0
2771,109980.0
2772,111322.0
2773,166114.0
2774,144972.0
2775,111992.0
2776,135639.0
2777,142228.0
2778,107293.0
2779,117550.0
2780,94140.0
2781,98516.0
2782,95093.0
2783,97148.0
2784,122149.0
2785,136047.0
2786,62381.0
2787,123853.0
2788,75201.0
2789,167557.0
2790,97842.0
2791,112969.0
2792,62335.0
2793,169724.0
2794,93854.0
2795,122290.0
2796,103626.0
2797,209544.0
2798,105821.0
2799,117084.0
2800,61367.0
2801,107494.0
2802,133810.0
2803,164290.0
2804,130100.0
2805,98240.0
2806,82536.0
2807,164266.0
2808,152182.0
2809,137401.0
2810,127047.0
2811,162339.0
2812,161513.0
2813,149779.0
2814,150225.0
2815,98678.0
2816,235164.0
2817,158855.0
2818,133662.0
2819,164119.0
2820,136950.0
2821,108352.0
2822,200464.0
2823,358483.0
2824,184791.0
2825,151678.0
2826,131375.0
2827,133135.0
2828,217597.0
2829,212556.0
2830,231235.0
2831,174684.0
2832,250090.0
2833,307093.0
2834,217945.0
2835,218455.0
2836,192153.0
2837,156617.0
2838,147734.0
2839,176694.0
2840,204120.0
2841,204889.0
2842,229481.0
2843,150788.0
2844,166560.0
2845,126068.0
2846,212877.0
2847,207405.0
2848,216760.0
2849,196103.0
2850,283423.0
2851,214406.0
2852,236206.0
2853,236234.0
2854,139278.0
2855,199226.0
2856,201453.0
2857,183590.0
2858,200399.0
2859,115159.0
2860,126942.0
2861,123413.0
2862,192228.0
2863,127377.0
2864,246364.0
2865,137905.0
2866,139411.0
2867,97343.0
2868,95587.0
2869,105313.0
2870,120966.0
2871,82734.0
2872,48460.0
2873,95107.0
2874,140535.0
2875,113970.0
2876,166588.0
2877,145178.0
2878,168561.0
2879,135872.0
2880,97679.0
2881,146052.0
2882,171995.0
2883,194240.0
2884,195363.0
2885,186567.0
2886,238303.0
2887,93484.0
2888,134875.0
2889,52819.0
2890,80298.0
2891,136426.0
2892,52047.0
2893,92172.0
2894,63458.0
2895,341839.0
2896,284134.0
2897,203564.0
2898,144024.0
2899,207157.0
2900,164002.0
2901,208123.0
2902,186428.0
2903,328531.0
2904,350454.0
2905,88573.0
2906,200975.0
2907,113604.0
2908,132591.0
2909,142823.0
2910,79419.0
2911,82543.0
2912,146776.0
2913,79418.0
2914,77799.0
2915,84688.0
2916,79186.0
2917,166771.0
2918,115881.0
2919,216853.0
