Id,SalePrice
2331,347939.0
2332,406562.0
2333,317160.0
2334,257455.0
2335,272500.0
2336,321581.0
2337,206563.0
2338,278746.0
2339,226734.0
2340,422631.0
2341,222623.0
2342,231175.0
2343,229823.0
2344,227027.0
2345,234874.0
2346,211155.0
2347,202236.0
2348,238751.0
2349,179544.0
2350,311780.0
2351,262001.0
2352,257847.0
2353,249635.0
2354,139637.0
2355,140810.0
2356,151617.0
2357,190180.0
2358,195669.0
2359,134267.0
2360,116162.0
2361,146190.0
2362,272734.0
2363,140331.0
2364,153058.0
2365,216814.0
2366,190838.0
2367,222294.0
2368,215117.0
2369,222184.0
2370,171360.0
2371,165984.0
2372,195467.0
2373,290966.0
2374,330916.0
2375,258743.0
2376,277345.0
2377,345345.0
2378,144717.0
2379,206838.0
2380,146307.0
2381,167645.0
2382,205258.0
2383,206503.0
2384,254255.0
2385,160269.0
2386,134566.0
2387,134927.0
2388,97717.0
2389,121046.0
2390,150150.0
2391,143139.0
2392,115603.0
2393,170729.0
2394,145061.0
2395,210472.0
2396,146210.0
2397,212150.0
2398,130691.0
2399,59604.0
2400,59280.0
2401,119865.0
2402,138046.0
2403,141518.0
2404,149108.0
2405,162538.0
2406,142817.0
2407,126787.0
2408,142871.0
2409,122258.0
2410,163244.0
2411,117884.0
2412,155694.0
2413,130931.0
2414,152984.0
2415,132692.0
2416,126152.0
2417,133299.0
2418,131194.0
2419,127387.0
2420,124031.0
2421,146272.0
2422,108364.0
2423,119618.0
2424,150042.0
2425,204187.0
2426,129880.0
2427,133585.0
2428,179069.0
2429,115107.0
2430,134222.0
2431,106547.0
2432,146562.0
2433,148941.0
2434,142495.0
2435,152748.0
2436,107094.0
2437,109783.0
2438,125519.0
2439,100273.0
2440,120604.0
2441,90029.0
2442,95175.0
2443,124123.0
2444,126931.0
2445,84699.0
2446,135941.0
2447,183396.0
2448,133771.0
2449,109987.0
2450,145832.0
2451,124554.0
2452,196483.0
2453,93894.0
2454,121553.0
2455,119872.0
2456,135449.0
2457,134484.0
2458,128597.0
2459,113947.0
2460,137290.0
2461,124215.0
2462,136943.0
2463,120746.0
2464,183326.0
2465,143724.0
2466,117684.0
2467,131622.0
2468,82806.0
2469,79949.0
2470,186489.0
2471,209318.0
2472,159743.0
2473,116939.0
2474,71345.0
2475,221457.0
2476,116885.0
2477,128457.0
2478,151328.0
2479,105959.0
2480,159613.0
2481,125020.0
2482,129476.0
2483,112229.0
2484,125722.0
2485,127912.0
2486,158646.0
2487,172025.0
2488,161934.0
2489,151533.0
2490,148853.0
2491,90953.0
2492,191758.0
2493,145013.0
2494,144953.0
2495,84974.0
2496,224226.0
2497,149858.0
2498,112398.0
2499,87541.0
2500,129633.0
2501,136708.0
2502,146377.0
2503,94297.0
2504,187897.0
2505,225277.0
2506,256501.0
2507,289941.0
2508,258017.0
2509,212972.0
2510,214542.0
2511,174454.0
2512,210823.0
2513,221984.0
2514,250545.0
2515,152882.0
2516,173143.0
2517,146024.0
2518,154202.0
2519,231945.0
2520,216673.0
2521,187956.0
2522,224315.0
2523,122502.0
2524,136682.0
2525,149559.0
2526,135199.0
2527,116195.0
2528,128333.0
2529,134842.0
2530,123308.0
2531,255086.0
2532,224359.0
2533,194935.0
2534,230101.0
2535,302792.0
2536,231920.0
2537,237881.0
2538,180793.0
2539,186556.0
2540,179478.0
2541,180029.0
2542,165462.0
2543,123073.0
2544,121072.0
2545,133622.0
2546,125419.0
2547,139115.0
2548,153561.0
2549,159519.0
2550,842103.9
2551,140296.0
2552,131120.0
2553,77139.0
2554,98535.0
2555,120344.0
2556,104525.0
2557,109703.0
2558,162180.0
2559,136685.0
2560,147638.0
2561,142106.0
2562,142905.0
2563,153683.0
2564,203904.0
2565,138633.0
2566,152626.0
2567,132715.0
2568,207246.0
2569,219795.0
2570,115825.0
2571,187134.0
2572,147688.0
2573,223526.0
2574,268690.0
2575,127103.0
2576,118251.0
2577,145339.0
2578,84919.0
2579,62660.0
2580,118408.0
2581,119159.0
2582,121710.0
2583,287862.0
2584,172321.0
2585,186421.0
2586,216714.0
2587,198190.0
2588,142373.0
2589,148823.0
2590,199908.0
2591,208661.0
2592,210795.0
2593,252307.0
2594,179489.0
2595,202064.0
2596,290809.0
2597,187125.0
2598,289052.0
2599,337982.0
2600,154349.0
2601,149452.0
2602,82796.0
2603,90999.0
2604,88083.0
2605,78151.0
2606,144456.0
2607,207750.0
2608,200259.0
2609,166706.0
2610,110520.0
2611,122070.0
2612,156684.0
2613,133043.0
2614,127379.0
2615,156149.0
2616,147098.0
2617,182036.0
2618,201900.0
2619,201882.0
2620,189852.0
2621,175915.0
2622,184081.0
2623,241888.0
2624,306102.0
2625,299671.0
2626,174284.0
2627,164530.0
2628,569582.2000000001
2629,574266.0
2630,376332.0
2631,551425.6000000001
2632,437470.0
2633,316408.0
2634,422300.0
2635,157722.0
2636,178281.0
2637,179534.0
2638,262752.0
2639,183740.0
2640,155373.0
2641,106496.0
2642,189357.0
2643,100375.0
2644,118656.0
2645,107365.0
2646,95044.0
2647,101453.0
2648,146722.0
2649,147414.0
2650,138617.0
2651,139099.0
2652,408778.0
2653,248099.0
2654,248099.0
2655,407953.0
2656,310543.0
2657,349715.0
2658,304114.0
2659,302868.0
2660,352473.0
2661,362907.0
2662,369342.0
2663,279620.0
2664,272145.0
2665,331634.0
2666,281906.0
2667,166212.0
2668,176831.0
2669,180274.0
2670,274352.0
2671,184903.0
2672,190742.0
2673,202986.0
2674,193364.0
2675,173200.0
2676,191975.0
2677,198558.0
2678,255419.0
2679,270087.0
2680,279913.0
2681,413889.0
2682,320449.0
2683,614845.0
2684,315692.0
2685,327230.0
2686,257195.0
2687,333381.0
2688,211388.0
2689,205507.0
2690,443636.0
2691,188013.0
2692,134882.0
2693,196031.0
2694,135112.0
2695,191760.0
2696,182717.0
2697,189597.0
2698,194367.0
2699,173073.0
2700,156806.0
2701,146871.0
2702,112459.0
2703,120559.0
2704,138918.0
2705,119307.0
2706,113535.0
2707,123986.0
2708,134838.0
2709,107287.0
2710,129667.0
2711,284913.0
2712,403660.0
2713,172023.0
2714,149183.0
2715,172289.0
2716,141984.0
2717,191084.0
2718,218960.0
2719,155779.0
2720,172667.0
2721,132972.0
2722,155936.0
2723,139567.0
2724,127720.0
2725,130407.0
2726,150381.0
2727,181467.0
2728,175577.0
2729,150429.0
2730,147174.0
2731,128975.0
2732,134259.0
2733,159554.0
2734,144644.0
2735,135255.0
2736,142796.0
2737,123196.0
2738,133802.0
2739,158421.0
2740,135262.0
2741,147610.0
2742,154828.0
2743,152925.0
2744,163355.0
2745,139633.0
2746,137347.0
2747,140554.0
2748,121687.0
2749,132461.0
2750,134280.0
2751,137175.0
2752,182872.0
2753,147176.0
2754,231082.0
2755,131822.0
2756,95267.0
2757,64038.0
2758,84724.0
2759,164576.0
2760,120412.0
2761,146732.0
2762,143818.0
2763,178899.0
2764,146158.0
2765,285512.0
2766,125433.0
2767,92229.0
2768,129922.0
2769,132072.0
2770,136772.0
2771,109587.0
2772,111295.0
2773,168138.0
2774,146005.0
2775,115330.0
2776,135918.0
2777,144869.0
2778,106836.0
2779,118459.0
2780,94277.0
2781,98425.0
2782,96560.0
2783,98650.0
2784,121674.0
2785,134123.0
2786,62045.0
2787,124443.0
2788,74142.0
2789,166437.0
2790,96733.0
2791,112960.0
2792,61464.0
2793,163792.0
2794,94773.0
2795,122557.0
2796,104020.0
2797,207933.0
2798,104793.0
2799,117205.0
2800,60956.0
2801,108080.0
2802,134377.0
2803,162966.0
2804,129405.0
2805,98240.0
2806,82421.0
2807,164817.0
2808,153747.0
2809,135786.0
2810,128513.0
2811,163301.0
2812,161787.0
2813,151719.0
2814,150179.0
2815,99626.0
2816,236634.0
2817,158441.0
2818,133755.0
2819,165503.0
2820,135303.0
2821,108425.0
2822,199853.0
2823,363837.0
2824,186149.0
2825,152948.0
2826,131832.0
2827,133541.0
2828,220574.0
2829,212550.0
2830,227752.0
2831,174475.0
2832,248074.0
2833,307691.0
2834,218485.0
2835,219231.0
2836,191857.0
2837,157315.0
2838,147893.0
2839,177152.0
2840,204260.0
2841,205566.0
2842,230227.0
2843,150957.0
2844,167542.0
2845,125785.0
2846,214711.0
2847,207136.0
2848,214299.0
2849,195271.0
2850,280477.0
2851,217705.0
2852,236487.0
2853,235773.0
2854,137939.0
2855,200735.0
2856,200181.0
2857,187174.0
2858,200414.0
2859,115223.0
2860,128917.0
2861,124402.0
2862,190715.0
2863,127192.0
2864,247217.0
2865,139583.0
2866,139138.0
2867,98238.0
2868,95067.0
2869,102958.0
2870,122068.0
2871,83714.0
2872,37355.78
2873,96884.0
2874,141817.0
2875,114565.0
2876,166746.0
2877,144856.0
2878,168272.0
2879,134975.0
2880,98353.0
2881,146921.0
2882,173283.0
2883,192785.0
2884,194812.0
2885,189523.0
2886,238928.0
2887,92557.0
2888,135794.0
2889,40366.48
2890,80432.0
2891,135725.0
2892,40110.07
2893,93355.0
2894,63292.0
2895,340583.0
2896,283156.0
2897,204483.0
2898,143278.0
2899,207346.0
2900,163064.0
2901,207824.0
2902,185703.0
2903,325869.0
2904,350798.0
2905,88999.0
2906,199564.0
2907,112575.0
2908,132346.0
2909,142548.0
2910,79098.0
2911,82510.0
2912,148376.0
2913,80344.0
2914,78837.0
2915,84871.0
2916,80708.0
2917,165531.0
2918,115193.0
2919,216715.0
