Id,SalePrice
1633,171690.0
1634,186031.0
1635,174892.0
1636,152679.0
1637,206703.0
1638,183323.0
1639,185229.0
1640,257672.0
1641,179712.0
1642,234045.0
1643,218782.0
1644,233704.0
1645,203803.0
1646,162234.0
1647,160987.0
1648,129587.0
1649,141230.0
1650,114049.0
1651,122928.0
1652,95871.0
1653,98838.0
1654,144258.0
1655,142508.0
1656,142780.0
1657,148506.0
1658,144357.0
1659,124370.0
1660,155598.0
1661,452129.0
1662,410339.0
1663,385071.0
1664,522452.0
1665,308095.0
1666,325215.0
1667,389958.0
1668,333984.0
1669,297792.0
1670,344823.0
1671,257371.0
1672,461673.0
1673,291206.0
1674,243229.0
1675,192739.0
1676,190724.0
1677,221737.0
1678,500502.0
1679,396966.0
1680,340298.0
1681,247172.0
1682,302965.0
1683,177534.0
1684,171255.0
1685,171417.0
1686,168344.0
1687,168426.0
1688,187906.0
1689,194322.0
1690,191835.0
1691,181823.0
1692,263801.0
1693,167029.0
1694,181337.0
1695,164575.0
1696,273298.0
1697,170752.0
1698,350550.0
1699,308599.0
1700,249569.0
1701,268311.0
1702,250513.0
1703,248559.0
1704,281189.0
1705,235851.0
1706,439380.0
1707,217333.0
1708,208692.0
1709,269222.0
1710,222068.0
1711,269534.0
1712,265567.0
1713,274009.0
1714,223501.0
1715,207446.0
1716,182991.0
1717,171481.0
1718,134644.0
1719,201416.0
1720,240005.0
1721,164406.0
1722,125869.0
1723,157613.0
1724,211590.0
1725,237742.0
1726,182142.0
1727,156056.0
1728,169251.0
1729,167201.0
1730,158758.0
1731,122319.0
1732,129074.0
1733,119009.0
1734,126140.0
1735,126146.0
1736,113959.0
1737,309644.0
1738,236387.0
1739,256914.0
1740,226927.0
1741,194605.0
1742,172687.0
1743,172379.0
1744,321938.0
1745,216677.0
1746,179640.0
1747,214711.0
1748,224189.0
1749,148906.0
1750,128591.0
1751,240650.0
1752,120852.0
1753,147376.0
1754,193447.0
1755,168949.0
1756,130845.0
1757,122613.0
1758,143805.0
1759,158757.0
1760,166284.0
1761,143762.0
1762,186060.0
1763,172758.0
1764,116794.0
1765,154212.0
1766,181675.0
1767,223678.0
1768,143650.0
1769,173819.0
1770,150876.0
1771,126893.0
1772,134490.0
1773,131292.0
1774,140345.0
1775,140784.0
1776,124034.0
1777,110913.0
1778,137444.0
1779,119284.0
1780,173758.0
1781,128643.0
1782,91744.0
1783,144801.0
1784,113163.0
1785,121517.0
1786,137325.0
1787,160358.0
1788,56018.0
1789,94335.0
1790,75915.0
1791,179097.0
1792,164429.0
1793,126984.0
1794,151841.0
1795,135469.0
1796,128054.0
1797,115688.0
1798,122533.0
1799,112480.0
1800,130154.0
1801,129328.0
1802,125101.0
1803,145446.0
1804,140479.0
1805,134624.0
1806,124481.0
1807,126271.0
1808,120055.0
1809,122799.0
1810,146785.0
1811,95105.0
1812,95044.0
1813,125336.0
1814,94952.0
1815,55771.0
1816,96270.0
1817,108143.0
1818,145974.0
1819,127839.0
1820,59067.0
1821,107210.0
1822,148778.0
1823,47887.0
1824,131116.0
1825,142936.0
1826,104185.0
1827,98527.0
1828,135883.0
1829,116308.0
1830,148615.0
1831,145775.0
1832,74404.0
1833,138260.0
1834,120256.0
1835,125757.0
1836,128156.0
1837,85400.0
1838,125928.0
1839,91815.0
1840,162985.0
1841,148209.0
1842,87681.0
1843,132373.0
1844,135336.0
1845,144776.0
1846,153728.0
1847,161842.0
1848,52391.0
1849,108393.0
1850,117814.0
1851,152023.0
1852,121594.0
1853,131269.0
1854,170520.0
1855,142930.0
1856,219076.0
1857,143557.0
1858,140107.0
1859,117480.0
1860,149180.0
1861,117114.0
1862,310585.0
1863,291633.0
1864,292298.0
1865,342973.0
1866,338929.0
1867,231054.0
1868,296758.0
1869,204497.0
1870,227244.0
1871,253634.0
1872,170555.0
1873,237151.0
1874,146338.0
1875,197428.0
1876,198586.0
1877,209576.0
1878,208447.0
1879,130012.0
1880,135044.0
1881,235390.0
1882,251780.0
1883,185900.0
1884,207852.0
1885,244527.0
1886,293983.0
1887,210451.0
1888,271000.0
1889,164606.0
1890,120026.0
1891,132845.0
1892,99236.0
1893,131304.0
1894,126077.0
1895,136332.0
1896,125606.0
1897,115503.0
1898,116689.0
1899,152262.0
1900,151487.0
1901,171229.0
1902,147826.0
1903,212466.0
1904,148946.0
1905,198812.0
1906,157953.0
1907,204779.0
1908,110418.0
1909,129054.0
1910,117972.0
1911,218238.0
1912,315594.0
1913,143761.0
1914,69054.0
1915,318331.0
1916,59234.0
1917,251836.0
1918,141937.0
1919,168652.0
1920,149325.0
1921,408909.0
1922,317761.0
1923,222646.0
1924,229373.0
1925,192060.0
1926,401057.0
1927,133320.0
1928,157194.0
1929,128661.0
1930,131537.0
1931,139988.0
1932,137598.0
1933,189448.0
1934,182652.0
1935,171946.0
1936,194926.0
1937,183171.0
1938,173217.0
1939,238124.0
1940,185202.0
1941,173173.0
1942,182177.0
1943,209793.0
1944,374767.0
1945,399818.0
1946,139307.0
1947,329965.0
1948,181777.0
1949,245390.0
1950,186110.0
1951,243958.0
1952,205104.0
1953,171356.0
1954,181411.0
1955,131980.0
1956,302167.0
1957,156186.0
1958,311655.0
1959,140854.0
1960,113323.0
1961,122950.0
1962,96563.0
1963,107619.0
1964,110827.0
1965,144017.0
1966,139562.0
1967,291249.0
1968,434614.0
1969,399267.0
1970,453334.0
1971,484836.0
1972,381996.0
1973,257520.0
1974,331673.0
1975,530642.0
1976,268171.0
1977,356036.0
1978,363758.0
1979,330724.0
1980,201969.0
1981,353591.0
1982,219562.0
1983,205538.0
1984,165668.0
1985,224004.0
1986,210816.0
1987,181946.0
1988,175052.0
1989,190574.0
1990,212644.0
1991,235299.0
1992,217289.0
1993,167944.0
1994,235839.0
1995,185477.0
1996,247314.0
1997,304385.0
1998,326430.0
1999,264306.0
2000,316198.0
2001,270054.0
2002,248927.0
2003,264148.0
2004,286466.0
2005,217245.0
2006,228738.0
2007,248626.0
2008,224579.0
2009,198596.0
2010,190331.0
2011,141222.0
2012,172203.0
2013,179218.0
2014,183283.0
2015,201104.0
2016,192648.0
2017,193376.0
2018,119753.0
2019,137643.0
2020,104993.0
2021,103176.0
2022,186750.0
2023,144558.0
2024,258160.0
2025,355064.0
2026,175239.0
2027,157394.0
2028,149638.0
2029,171332.0
2030,269041.0
2031,235660.0
2032,250088.0
2033,258209.0
2034,169787.0
2035,222794.0
2036,195348.0
2037,200821.0
2038,310136.0
2039,229032.0
2040,293353.0
2041,298936.0
2042,207981.0
2043,176167.0
2044,173869.0
2045,213060.0
2046,140500.0
2047,145158.0
2048,140414.0
2049,136598.0
2050,173826.0
2051,105606.0
2052,123465.0
2053,146365.0
2054,88263.0
2055,154454.0
2056,140269.0
2057,113015.0
2058,215480.0
2059,133125.0
2060,175183.0
2061,172954.0
2062,131587.0
2063,117529.0
2064,144024.0
2065,118320.0
2066,159633.0
2067,112245.0
2068,140915.0
2069,89748.0
2070,117263.0
2071,93043.0
2072,130638.0
2073,134535.0
2074,184168.0
2075,147230.0
2076,119509.0
2077,158547.0
2078,131262.0
2079,131305.0
2080,119806.0
2081,126202.0
2082,122727.0
2083,144871.0
2084,111829.0
2085,120214.0
2086,115718.0
2087,124084.0
2088,97398.0
2089,76957.0
2090,124456.0
2091,115016.0
2092,124539.0
2093,116161.0
2094,107110.0
2095,150088.0
2096,76266.0
2097,95329.0
2098,147904.0
2099,50646.0
2100,68461.0
2101,118272.0
2102,122484.0
2103,104652.0
2104,136279.0
2105,128716.0
2106,64217.0
2107,206833.0
2108,116924.0
2109,114686.0
2110,131089.0
2111,134538.0
2112,140344.0
2113,122187.0
2114,119385.0
2115,161108.0
2116,115546.0
2117,151951.0
2118,126412.0
2119,112766.0
2120,110637.0
2121,89616.0
2122,116753.0
2123,82825.0
2124,158117.0
2125,128623.0
2126,149305.0
2127,157761.0
2128,122969.0
2129,91530.0
2130,140590.0
2131,135838.0
2132,114938.0
2133,119284.0
2134,123113.0
2135,89320.0
2136,75781.0
2137,109530.0
2138,130345.0
2139,150679.0
2140,143014.0
2141,154389.0
2142,126892.0
2143,144381.0
2144,117927.0
2145,138359.0
2146,171761.0
2147,137382.0
2148,133002.0
2149,146544.0
2150,230546.0
2151,116132.0
2152,172706.0
2153,168170.0
2154,104133.0
2155,140501.0
2156,264154.0
2157,230926.0
2158,234173.0
2159,203610.0
2160,176138.0
2161,238055.0
2162,383485.0
2163,359530.0
2164,246817.0
2165,208093.0
2166,152162.0
2167,224269.0
2168,199751.0
2169,197911.0
2170,220783.0
2171,158015.0
2172,131122.0
2173,169829.0
2174,227770.0
2175,295757.0
2176,321237.0
2177,239492.0
2178,212051.0
2179,139591.0
2180,226525.0
2181,189246.0
2182,219048.0
2183,187884.0
2184,120287.0
2185,125575.0
2186,149255.0
2187,150394.0
2188,151766.0
2189,253675.0
2190,83071.0
2191,82152.0
2192,92832.0
2193,109682.0
2194,103487.0
2195,108847.0
2196,93210.0
2197,113914.0
2198,160502.0
2199,183128.0
2200,154946.0
2201,140557.0
2202,223303.0
2203,138406.0
2204,178416.0
2205,121597.0
2206,149180.0
2207,215074.0
2208,260889.0
2209,251363.0
2210,118546.0
2211,114265.0
2212,120329.0
2213,101799.0
2214,129038.0
2215,96965.0
2216,149002.0
2217,63492.0
2218,85613.0
2219,82950.0
2220,83041.0
2221,321466.0
2222,282377.0
2223,295240.0
2224,209806.0
2225,120680.0
2226,186519.0
2227,196559.0
2228,263716.0
2229,253916.0
2230,153274.0
2231,215118.0
2232,188239.0
2233,173929.0
2234,240694.0
2235,218960.0
2236,257631.0
2237,334467.0
2238,200190.0
2239,106844.0
2240,158790.0
2241,156122.0
2242,123180.0
2243,128609.0
2244,102070.0
2245,102799.0
2246,139478.0
2247,113806.0
2248,126965.0
2249,120303.0
2250,132758.0
2251,97343.0
2252,177182.0
2253,154377.0
2254,177438.0
2255,187674.0
2256,176366.0
2257,211729.0
2258,160560.0
2259,177213.0
2260,157093.0
2261,187191.0
2262,202405.0
2263,382551.0
2264,508550.0
2265,171731.0
2266,312683.0
2267,378138.0
2268,425610.0
2269,150329.0
2270,190820.0
2271,213949.0
2272,194617.0
2273,165218.0
2274,182687.0
2275,167587.0
2276,196637.0
2277,185318.0
2278,146241.0
2279,128309.0
2280,119068.0
2281,167964.0
2282,185008.0
2283,105885.0
2284,113647.0
2285,141527.0
2286,123331.0
2287,363858.0
2288,276649.0
2289,380876.0
2290,496618.0
2291,326921.0
2292,465070.0
2293,501087.0
2294,420058.0
2295,502590.0
2296,286139.0
2297,328836.0
2298,341204.0
2299,365401.0
2300,341297.0
2301,301421.0
2302,247440.0
2303,236766.0
2304,248502.0
2305,187941.0
2306,183311.0
2307,195896.0
2308,222989.0
2309,285199.0
2310,208655.0
2311,194265.0
2312,178714.0
2313,172312.0
2314,170159.0
2315,178495.0
2316,190608.0
2317,186882.0
2318,179213.0
2319,180097.0
2320,183457.0
2321,235745.0
2322,174555.0
2323,190179.0
2324,176640.0
2325,214499.0
2326,172487.0
2327,205740.0
2328,228514.0
2329,188121.0
2330,182315.0
2331,351053.0
2332,405154.0
2333,317702.0
2334,257438.0
2335,273528.0
2336,320491.0
2337,207670.0
2338,278331.0
2339,226576.0
2340,421060.0
2341,225645.0
2342,236191.0
2343,231268.0
2344,224674.0
2345,239239.0
2346,210876.0
2347,202218.0
2348,239423.0
2349,179888.0
2350,311077.0
2351,260831.0
2352,256764.0
2353,249539.0
2354,139040.0
2355,141899.0
2356,151627.0
2357,189888.0
2358,196113.0
2359,133537.0
2360,116440.0
2361,146672.0
2362,272773.0
2363,140517.0
2364,154004.0
2365,214546.0
2366,189379.0
2367,224417.0
2368,218401.0
2369,225954.0
2370,170707.0
2371,165204.0
2372,195494.0
2373,289655.0
2374,328103.0
2375,256572.0
2376,276357.0
2377,345649.0
2378,142688.0
2379,204072.0
2380,146055.0
2381,167652.0
2382,207348.0
2383,208140.0
2384,251984.0
2385,161799.0
2386,134704.0
2387,135001.0
2388,97276.0
2389,119461.0
2390,150048.0
2391,142742.0
2392,114997.0
2393,169962.0
2394,145351.0
2395,210695.0
2396,146821.0
2397,213973.0
2398,132043.0
2399,60680.0
2400,60033.0
2401,120905.0
2402,138398.0
2403,140580.0
2404,149461.0
2405,160425.0
2406,142215.0
2407,126386.0
2408,143267.0
2409,120842.0
2410,162112.0
2411,117413.0
2412,154124.0
2413,131581.0
2414,154158.0
2415,132760.0
2416,127145.0
2417,133621.0
2418,131036.0
2419,126975.0
2420,124271.0
2421,146244.0
2422,110189.0
2423,118744.0
2424,149102.0
2425,207485.0
2426,130628.0
2427,134395.0
2428,176321.0
2429,114290.0
2430,134407.0
2431,105366.0
2432,146010.0
2433,148795.0
2434,141589.0
2435,153468.0
2436,107484.0
2437,110444.0
2438,125726.0
2439,100795.0
2440,122929.0
2441,91077.0
2442,94892.0
2443,122363.0
2444,126169.0
2445,83817.0
2446,136646.0
2447,183909.0
2448,133361.0
2449,110629.0
2450,146129.0
2451,124710.0
2452,198069.0
2453,93582.0
2454,123697.0
2455,120568.0
2456,136534.0
2457,134951.0
2458,127598.0
2459,112510.0
2460,137045.0
2461,126018.0
2462,136811.0
2463,122074.0
2464,184496.0
2465,144469.0
2466,118206.0
2467,132398.0
2468,81611.0
2469,78088.0
2470,186785.0
2471,208960.0
2472,161480.0
2473,117799.0
2474,71911.0
2475,223424.0
2476,117304.0
2477,128594.0
2478,151966.0
2479,106890.0
2480,157513.0
2481,124086.0
2482,130175.0
2483,112981.0
2484,124695.0
2485,125767.0
2486,158547.0
2487,175748.0
2488,162702.0
2489,152678.0
2490,148376.0
2491,91111.0
2492,189728.0
2493,145394.0
2494,144187.0
2495,86247.0
2496,221464.0
2497,149957.0
2498,113989.0
2499,88595.0
2500,129125.0
2501,138187.0
2502,146730.0
2503,93654.0
2504,189854.0
2505,224428.0
2506,255236.0
2507,292124.0
2508,255847.0
2509,214458.0
2510,216469.0
2511,174409.0
2512,209633.0
2513,222077.0
2514,251095.0
2515,152699.0
2516,173498.0
2517,144349.0
2518,155551.0
2519,229268.0
2520,215178.0
2521,186360.0
2522,224414.0
2523,122557.0
2524,137175.0
2525,148739.0
2526,136396.0
2527,115216.0
2528,127625.0
2529,135372.0
2530,124885.0
2531,254266.0
2532,224368.0
2533,194203.0
2534,231935.0
2535,303092.0
2536,231338.0
2537,237775.0
2538,180720.0
2539,186262.0
2540,179226.0
2541,180117.0
2542,164097.0
2543,124134.0
2544,121176.0
2545,132988.0
2546,125615.0
2547,138517.0
2548,153821.0
2549,159105.0
2550,757497.0
2551,139828.0
2552,131343.0
2553,71812.0
2554,98285.0
2555,120769.0
2556,103830.0
2557,110453.0
2558,164742.0
2559,137996.0
2560,147234.0
2561,141597.0
2562,140241.0
2563,153600.0
2564,204497.0
2565,140894.0
2566,153797.0
2567,133573.0
2568,210693.0
2569,222427.0
2570,116059.0
2571,186960.0
2572,147841.0
2573,225549.0
2574,268975.0
2575,128573.0
2576,117697.0
2577,144011.0
2578,84500.0
2579,63246.0
2580,116591.0
2581,119749.0
2582,123442.0
2583,286444.0
2584,172271.0
2585,185480.0
2586,218204.0
2587,198397.0
2588,144816.0
2589,149722.0
2590,203155.0
2591,207849.0
2592,211375.0
2593,251636.0
2594,178076.0
2595,202542.0
2596,294190.0
2597,185514.0
2598,284008.0
2599,337664.0
2600,154055.0
2601,149576.0
2602,81922.0
2603,90783.0
2604,88775.0
2605,78028.0
2606,146070.0
2607,210512.0
2608,197588.0
2609,165743.0
2610,109573.0
2611,121723.0
2612,155318.0
2613,132939.0
2614,127599.0
2615,156094.0
2616,147612.0
2617,181229.0
2618,203517.0
2619,198542.0
2620,187966.0
2621,176884.0
2622,184005.0
2623,240854.0
2624,307667.0
2625,298003.0
2626,173168.0
2627,166023.0
2628,518438.0
2629,528020.0
2630,375336.0
2631,504538.0
2632,440833.0
2633,321580.0
2634,422293.0
2635,157447.0
2636,178655.0
2637,181216.0
2638,262265.0
2639,184222.0
2640,154215.0
2641,104581.0
2642,187026.0
2643,101523.0
2644,119161.0
2645,107853.0
2646,94928.0
2647,102309.0
2648,146101.0
2649,149793.0
2650,138580.0
2651,139058.0
2652,405534.0
2653,249271.0
2654,249882.0
2655,408799.0
2656,311809.0
2657,352587.0
2658,305820.0
2659,303683.0
2660,354525.0
2661,360037.0
2662,370704.0
2663,281188.0
2664,271323.0
2665,330008.0
2666,282896.0
2667,166657.0
2668,177025.0
2669,180622.0
2670,276104.0
2671,182569.0
2672,190145.0
2673,204143.0
2674,197049.0
2675,171776.0
2676,190055.0
2677,198080.0
2678,255722.0
2679,268554.0
2680,280406.0
2681,414161.0
2682,320452.0
2683,551362.0
2684,311421.0
2685,326921.0
2686,257395.0
2687,332294.0
2688,212688.0
2689,203086.0
2690,450819.0
2691,190579.0
2692,135032.0
2693,197373.0
2694,134691.0
2695,190691.0
2696,181969.0
2697,191060.0
2698,191358.0
2699,173143.0
2700,156150.0
2701,146399.0
2702,111425.0
2703,120939.0
2704,139004.0
2705,118943.0
2706,112644.0
2707,124998.0
2708,134769.0
2709,106217.0
2710,129560.0
2711,285733.0
2712,404510.0
2713,170671.0
2714,149616.0
2715,171693.0
2716,141898.0
2717,191649.0
2718,222913.0
2719,156512.0
2720,172988.0
2721,134080.0
2722,157462.0
2723,139432.0
2724,127095.0
2725,130912.0
2726,152591.0
2727,180558.0
2728,174435.0
2729,150144.0
2730,148083.0
2731,130905.0
2732,133632.0
2733,157455.0
2734,144653.0
2735,137556.0
2736,143760.0
2737,123693.0
2738,133067.0
2739,158536.0
2740,135426.0
2741,149025.0
2742,153298.0
2743,153200.0
2744,161760.0
2745,139061.0
2746,136496.0
2747,142107.0
2748,121586.0
2749,133060.0
2750,134369.0
2751,136803.0
2752,180345.0
2753,148449.0
2754,237689.0
2755,131958.0
2756,95520.0
2757,68630.0
2758,83932.0
2759,164594.0
2760,120237.0
2761,147517.0
2762,143576.0
2763,176083.0
2764,146878.0
2765,280396.0
2766,126815.0
2767,91864.0
2768,130278.0
2769,131579.0
2770,137896.0
2771,110953.0
2772,110965.0
2773,167416.0
2774,145343.0
2775,112355.0
2776,135487.0
2777,142691.0
2778,108666.0
2779,117747.0
2780,93365.0
2781,98117.0
2782,95719.0
2783,96619.0
2784,121727.0
2785,135774.0
2786,62464.0
2787,125429.0
2788,75564.0
2789,168668.0
2790,96566.0
2791,113075.0
2792,62045.0
2793,167948.0
2794,93158.0
2795,122993.0
2796,105103.0
2797,210059.0
2798,104925.0
2799,116026.0
2800,61427.0
2801,109049.0
2802,134514.0
2803,164406.0
2804,130294.0
2805,99033.0
2806,82918.0
2807,164660.0
2808,152041.0
2809,136788.0
2810,126856.0
2811,161675.0
2812,160383.0
2813,151314.0
2814,151647.0
2815,98863.0
2816,236824.0
2817,158320.0
2818,134628.0
2819,165395.0
2820,136073.0
2821,109461.0
2822,198463.0
2823,362472.0
2824,185670.0
2825,150601.0
2826,131487.0
2827,133420.0
2828,217089.0
2829,211866.0
2830,231852.0
2831,175056.0
2832,253754.0
2833,306256.0
2834,218254.0
2835,216992.0
2836,190791.0
2837,156535.0
2838,148950.0
2839,176913.0
2840,203211.0
2841,205073.0
2842,228917.0
2843,150884.0
2844,166818.0
2845,126186.0
2846,212123.0
2847,207293.0
2848,217584.0
2849,194930.0
2850,280443.0
2851,215664.0
2852,237286.0
2853,236882.0
2854,138110.0
2855,201511.0
2856,199547.0
2857,185496.0
2858,199360.0
2859,115165.0
2860,129530.0
2861,124599.0
2862,190764.0
2863,126909.0
2864,249131.0
2865,138803.0
2866,139409.0
2867,97859.0
2868,94500.0
2869,103850.0
2870,121620.0
2871,84262.0
2872,48781.0
2873,96504.0
2874,140686.0
2875,115362.0
2876,167822.0
2877,145213.0
2878,168638.0
2879,136542.0
2880,97968.0
2881,145369.0
2882,173043.0
2883,194469.0
2884,194568.0
2885,187172.0
2886,240820.0
2887,93190.0
2888,135008.0
2889,53490.0
2890,81050.0
2891,135860.0
2892,51364.0
2893,90598.0
2894,64012.0
2895,341318.0
2896,283819.0
2897,203906.0
2898,144655.0
2899,206548.0
2900,163014.0
2901,208944.0
2902,188265.0
2903,329991.0
2904,351013.0
2905,88803.0
2906,196904.0
2907,112587.0
2908,132887.0
2909,142745.0
2910,78233.0
2911,81992.0
2912,148081.0
2913,81013.0
2914,78448.0
2915,84375.0
2916,80653.0
2917,167932.0
2918,115713.0
2919,216137.0
