Id,SalePrice
1753,146574.0
1754,194369.0
1755,168982.0
1756,130872.0
1757,122717.0
1758,143674.0
1759,158872.0
1760,166099.0
1761,143500.0
1762,184389.0
1763,172096.0
1764,116706.0
1765,154273.0
1766,181587.0
1767,225557.0
1768,143859.0
1769,173855.0
1770,150398.0
1771,126841.0
1772,134209.0
1773,130883.0
1774,140379.0
1775,140925.0
1776,123528.0
1777,110329.0
1778,137774.0
1779,119272.0
1780,174013.0
1781,127754.0
1782,91529.0
1783,144836.0
1784,112526.0
1785,120992.0
1786,136325.0
1787,160386.0
1788,55757.0
1789,94718.0
1790,76981.0
1791,178845.0
1792,164071.0
1793,126743.0
1794,151062.0
1795,135457.0
1796,128171.0
1797,115535.0
1798,122832.0
1799,112647.0
1800,129615.0
1801,128996.0
1802,124916.0
1803,145543.0
1804,138765.0
1805,134213.0
1806,123151.0
1807,126675.0
1808,120183.0
1809,122583.0
1810,146599.0
1811,95138.0
1812,96187.0
1813,125154.0
1814,95788.0
1815,39793.6
1816,96748.0
1817,108476.0
1818,145729.0
1819,127633.0
1820,59161.0
1821,107415.0
1822,148626.0
1823,34913.340000000004
1824,129430.0
1825,142617.0
1826,102693.0
1827,98996.0
1828,135225.0
1829,116936.0
1830,147524.0
1831,145570.0
1832,75424.0
1833,138334.0
1834,120338.0
1835,125568.0
1836,127780.0
1837,84859.0
1838,126787.0
1839,93036.0
1840,164552.0
1841,147942.0
1842,87651.0
1843,132506.0
1844,135489.0
1845,144456.0
1846,154365.0
1847,162439.0
1848,37834.72
1849,107800.0
1850,117918.0
1851,151761.0
1852,121817.0
1853,131677.0
1854,170852.0
1855,142752.0
1856,218368.0
1857,143793.0
1858,140069.0
1859,117888.0
1860,148513.0
1861,117670.0
1862,309740.0
1863,294495.0
1864,295081.0
1865,343337.0
1866,337654.0
1867,230807.0
1868,297472.0
1869,204114.0
1870,228343.0
1871,253742.0
1872,170208.0
1873,236970.0
1874,147374.0
1875,199223.0
1876,199479.0
1877,209683.0
1878,208205.0
1879,130391.0
1880,135113.0
1881,237238.0
1882,251060.0
1883,185715.0
1884,207599.0
1885,245727.0
1886,293466.0
1887,210115.0
1888,273350.0
1889,164319.0
1890,120108.0
1891,132350.0
1892,99349.0
1893,130689.0
1894,126471.0
1895,135269.0
1896,124922.0
1897,114421.0
1898,116094.0
1899,152203.0
1900,151344.0
1901,171851.0
1902,149351.0
1903,212085.0
1904,149032.0
1905,200044.0
1906,157789.0
1907,205767.0
1908,110836.0
1909,128958.0
1910,118242.0
1911,217588.0
1912,314996.0
1913,143454.0
1914,67316.0
1915,320099.0
1916,58943.0
1917,251685.0
1918,142320.0
1919,169314.0
1920,149214.0
1921,407684.0
1922,318860.0
1923,221481.0
1924,230954.0
1925,192847.0
1926,400832.0
1927,133073.0
1928,157209.0
1929,128931.0
1930,130943.0
1931,140698.0
1932,137395.0
1933,187931.0
1934,181767.0
1935,172181.0
1936,194998.0
1937,182119.0
1938,172654.0
1939,237828.0
1940,184981.0
1941,173376.0
1942,181762.0
1943,210547.0
1944,374111.0
1945,397911.0
1946,139358.0
1947,329234.0
1948,180395.0
1949,246526.0
1950,186272.0
1951,243361.0
1952,206362.0
1953,171353.0
1954,180685.0
1955,131975.0
1956,304320.0
1957,156639.0
1958,312405.0
1959,140803.0
1960,113730.0
1961,123167.0
1962,96428.0
1963,106121.0
1964,110774.0
1965,143547.0
1966,138998.0
1967,292439.0
1968,431372.0
1969,398465.0
1970,452145.0
1971,543032.6000000001
1972,382093.0
1973,257144.0
1974,331332.0
1975,596778.6000000001
1976,268179.0
1977,357118.0
1978,364095.0
1979,332471.0
1980,202161.0
1981,352672.0
1982,218845.0
1983,204697.0
1984,166155.0
1985,225115.0
1986,211095.0
1987,181082.0
1988,175571.0
1989,191294.0
1990,213074.0
1991,233581.0
1992,216877.0
1993,167172.0
1994,236867.0
1995,184784.0
1996,247472.0
1997,306752.0
1998,327496.0
1999,264914.0
2000,316921.0
2001,271592.0
2002,247997.0
2003,264053.0
2004,288389.0
2005,219273.0
2006,226534.0
2007,248904.0
2008,223508.0
2009,196179.0
2010,191117.0
2011,140427.0
2012,172832.0
2013,179350.0
2014,182281.0
2015,200941.0
2016,191257.0
2017,194323.0
2018,119987.0
2019,137830.0
2020,106426.0
2021,102829.0
2022,185684.0
2023,143857.0
2024,257304.0
2025,354860.0
2026,174232.0
2027,158140.0
2028,149987.0
2029,171672.0
2030,268784.0
2031,236406.0
2032,251337.0
2033,258039.0
2034,169406.0
2035,223929.0
2036,196826.0
2037,202045.0
2038,309541.0
2039,228570.0
2040,291923.0
2041,298688.0
2042,207864.0
2043,176445.0
2044,173131.0
2045,212077.0
2046,140904.0
2047,144672.0
2048,141050.0
2049,136637.0
2050,173492.0
2051,105019.0
2052,124005.0
2053,146283.0
2054,88274.0
2055,155618.0
2056,140530.0
2057,113359.0
2058,216335.0
2059,132969.0
2060,175666.0
2061,172768.0
2062,131200.0
2063,117453.0
2064,143086.0
2065,118346.0
2066,159597.0
2067,112945.0
2068,140440.0
2069,89646.0
2070,116968.0
2071,94280.0
2072,130877.0
2073,133981.0
2074,183156.0
2075,146803.0
2076,119628.0
2077,157970.0
2078,130307.0
2079,131346.0
2080,119470.0
2081,125840.0
2082,122547.0
2083,144641.0
2084,112324.0
2085,120027.0
2086,115471.0
2087,122907.0
2088,97183.0
2089,77143.0
2090,124056.0
2091,115741.0
2092,124103.0
2093,116409.0
2094,106586.0
2095,148609.0
2096,76671.0
2097,95805.0
2098,148384.0
2099,37021.6
2100,68711.0
2101,118569.0
2102,122180.0
2103,104167.0
2104,136355.0
2105,128529.0
2106,64072.0
2107,203576.0
2108,116956.0
2109,114515.0
2110,131109.0
2111,134416.0
2112,140631.0
2113,121524.0
2114,118309.0
2115,160809.0
2116,115640.0
2117,152536.0
2118,125679.0
2119,111870.0
2120,111030.0
2121,89182.0
2122,116172.0
2123,82446.0
2124,157983.0
2125,128734.0
2126,149023.0
2127,156368.0
2128,122358.0
2129,90954.0
2130,140586.0
2131,135227.0
2132,115328.0
2133,119416.0
2134,123147.0
2135,89779.0
2136,79861.0
2137,109672.0
2138,130274.0
2139,151580.0
2140,143001.0
2141,153599.0
2142,127527.0
2143,145348.0
2144,117195.0
2145,138478.0
2146,170543.0
2147,136798.0
2148,132636.0
2149,147062.0
2150,228153.0
2151,116093.0
2152,170434.0
2153,168066.0
2154,105718.0
2155,140389.0
2156,262616.0
2157,230277.0
2158,234501.0
2159,205035.0
2160,175013.0
2161,237306.0
2162,383181.0
2163,360643.0
2164,247516.0
2165,205575.0
2166,152523.0
2167,222542.0
2168,198172.0
2169,196943.0
2170,220367.0
2171,157564.0
2172,131197.0
2173,170281.0
2174,226826.0
2175,295783.0
2176,321328.0
2177,239797.0
2178,211694.0
2179,138910.0
2180,227070.0
2181,189248.0
2182,219349.0
2183,188418.0
2184,120428.0
2185,125391.0
2186,148496.0
2187,151128.0
2188,152069.0
2189,252134.0
2190,82546.0
2191,81832.0
2192,92859.0
2193,108845.0
2194,101997.0
2195,108701.0
2196,94319.0
2197,114500.0
2198,159928.0
2199,184297.0
2200,154489.0
2201,140970.0
2202,221039.0
2203,137961.0
2204,179131.0
2205,121106.0
2206,148052.0
2207,216068.0
2208,260581.0
2209,249146.0
2210,118754.0
2211,114623.0
2212,120051.0
2213,101953.0
2214,128795.0
2215,97155.0
2216,148504.0
2217,62630.0
2218,85894.0
2219,82894.0
2220,82731.0
2221,323000.0
2222,280531.0
2223,295673.0
2224,208694.0
2225,120740.0
2226,186512.0
2227,196227.0
2228,264122.0
2229,252736.0
2230,154485.0
2231,214660.0
2232,186271.0
2233,172691.0
2234,241141.0
2235,219250.0
2236,257108.0
2237,335469.0
2238,202164.0
2239,108566.0
2240,158922.0
2241,154997.0
2242,122772.0
2243,128422.0
2244,101107.0
2245,101721.0
2246,139018.0
2247,113732.0
2248,127376.0
2249,120702.0
2250,132252.0
2251,97910.0
2252,176694.0
2253,153737.0
2254,177723.0
2255,187567.0
2256,176939.0
2257,212169.0
2258,160712.0
2259,177294.0
2260,156604.0
2261,188335.0
2262,204896.0
2263,381874.0
2264,569097.1000000001
2265,171765.0
2266,313371.0
2267,377019.0
2268,421377.0
2269,150509.0
2270,191895.0
2271,213786.0
2272,195343.0
2273,165008.0
2274,182451.0
2275,167599.0
2276,195296.0
2277,184863.0
2278,146086.0
2279,128511.0
2280,118073.0
2281,168405.0
2282,185193.0
2283,105032.0
2284,113165.0
2285,141877.0
2286,123954.0
2287,363945.0
2288,277742.0
2289,382880.0
2290,559955.0
2291,327468.0
2292,525256.6000000001
2293,564674.0
2294,420217.0
2295,571092.5
2296,288078.0
2297,329399.0
2298,339869.0
2299,364855.0
2300,342169.0
2301,302845.0
2302,247030.0
2303,236596.0
2304,247569.0
2305,187280.0
2306,183735.0
2307,194461.0
2308,223875.0
2309,286338.0
2310,208091.0
2311,194795.0
2312,178774.0
2313,172672.0
2314,169729.0
2315,177793.0
2316,191370.0
2317,185951.0
2318,178899.0
2319,179638.0
2320,182804.0
2321,235554.0
2322,173363.0
2323,189573.0
2324,175900.0
2325,213431.0
2326,172587.0
2327,205474.0
2328,227645.0
2329,188104.0
2330,181560.0
2331,350208.0
2332,404193.0
2333,317909.0
2334,256579.0
2335,273573.0
2336,321697.0
2337,206515.0
2338,279046.0
2339,225146.0
2340,419739.0
2341,225776.0
2342,235570.0
2343,229784.0
2344,224908.0
2345,239444.0
2346,210829.0
2347,201307.0
2348,240447.0
2349,180409.0
2350,311416.0
2351,261457.0
2352,256050.0
2353,249699.0
2354,139088.0
2355,141287.0
2356,152190.0
2357,189867.0
2358,195408.0
2359,133646.0
2360,116396.0
2361,146318.0
2362,272966.0
2363,140685.0
2364,155126.0
2365,215210.0
2366,189662.0
2367,223015.0
2368,219118.0
2369,224639.0
2370,171015.0
2371,166371.0
2372,195864.0
2373,289822.0
2374,327167.0
2375,256653.0
2376,278567.0
2377,346577.0
2378,143368.0
2379,205174.0
2380,145944.0
2381,167606.0
2382,205622.0
2383,207787.0
2384,252622.0
2385,161665.0
2386,134419.0
2387,135210.0
2388,97656.0
2389,119621.0
2390,150106.0
2391,142809.0
2392,115115.0
2393,170079.0
2394,144824.0
2395,210108.0
2396,146365.0
2397,213172.0
2398,131687.0
2399,60467.0
2400,59733.0
2401,120538.0
2402,138345.0
2403,140771.0
2404,148942.0
2405,161370.0
2406,142303.0
2407,125719.0
2408,143173.0
2409,121206.0
2410,162830.0
2411,117828.0
2412,154841.0
2413,131500.0
2414,153330.0
2415,132925.0
2416,127426.0
2417,133750.0
2418,131050.0
2419,127350.0
2420,123975.0
2421,146520.0
2422,109884.0
2423,118175.0
2424,149672.0
2425,206699.0
2426,129925.0
2427,133797.0
2428,175893.0
2429,114430.0
2430,134292.0
2431,105484.0
2432,145685.0
2433,148726.0
2434,142266.0
2435,153983.0
2436,106412.0
2437,110303.0
2438,125630.0
2439,101206.0
2440,121530.0
2441,91074.0
2442,94843.0
2443,122857.0
2444,126191.0
2445,83196.0
2446,136440.0
2447,185390.0
2448,133441.0
2449,110029.0
2450,145807.0
2451,124383.0
2452,196830.0
2453,93795.0
2454,123401.0
2455,120244.0
2456,136762.0
2457,134753.0
2458,127676.0
2459,112576.0
2460,137383.0
2461,125229.0
2462,136705.0
2463,121948.0
2464,184980.0
2465,144368.0
2466,117641.0
2467,131677.0
2468,81440.0
2469,77777.0
2470,186403.0
2471,207165.0
2472,160571.0
2473,117432.0
2474,70656.0
2475,222285.0
2476,116916.0
2477,128173.0
2478,151458.0
2479,105569.0
2480,159125.0
2481,123923.0
2482,129433.0
2483,113259.0
2484,125251.0
2485,126459.0
2486,158395.0
2487,174612.0
2488,161865.0
2489,152244.0
2490,148804.0
2491,91507.0
2492,190522.0
2493,144262.0
2494,143342.0
2495,85523.0
2496,219803.0
2497,150479.0
2498,113167.0
2499,88864.0
2500,129320.0
2501,137994.0
2502,146503.0
2503,94324.0
2504,188265.0
2505,225301.0
2506,255761.0
2507,292305.0
2508,256199.0
2509,214548.0
2510,215978.0
2511,174470.0
2512,210670.0
2513,221415.0
2514,250583.0
2515,152283.0
2516,173213.0
2517,145776.0
2518,155592.0
2519,230260.0
2520,215504.0
2521,186524.0
2522,224793.0
2523,122723.0
2524,136799.0
2525,148285.0
2526,136232.0
2527,115244.0
2528,127750.0
2529,135257.0
2530,123980.0
2531,254016.0
2532,224586.0
2533,194885.0
2534,230185.0
2535,303433.0
2536,230925.0
2537,239188.0
2538,180591.0
2539,185131.0
2540,178773.0
2541,180387.0
2542,164756.0
2543,123704.0
2544,121069.0
2545,133069.0
2546,125305.0
2547,138258.0
2548,153648.0
2549,158970.0
2550,859152.8
2551,139450.0
2552,131488.0
2553,75441.0
2554,97486.0
2555,120851.0
2556,103964.0
2557,109993.0
2558,162303.0
2559,136818.0
2560,147458.0
2561,141895.0
2562,140884.0
2563,154295.0
2564,203284.0
2565,141502.0
2566,154101.0
2567,133288.0
2568,209169.0
2569,221289.0
2570,116044.0
2571,187391.0
2572,148326.0
2573,224271.0
2574,268726.0
2575,128635.0
2576,117721.0
2577,145060.0
2578,84616.0
2579,62957.0
2580,116873.0
2581,119524.0
2582,122601.0
2583,286795.0
2584,172720.0
2585,186152.0
2586,217924.0
2587,199032.0
2588,144286.0
2589,149062.0
2590,203398.0
2591,208165.0
2592,210361.0
2593,250759.0
2594,177838.0
2595,202692.0
2596,293133.0
2597,185561.0
2598,286199.0
2599,336126.0
2600,153568.0
2601,149811.0
2602,81949.0
2603,91650.0
2604,88234.0
2605,77769.0
2606,145331.0
2607,209717.0
2608,200414.0
2609,166007.0
2610,110095.0
2611,121180.0
2612,155692.0
2613,132756.0
2614,128031.0
2615,155741.0
2616,146371.0
2617,180617.0
2618,203430.0
2619,199390.0
2620,188436.0
2621,177158.0
2622,184159.0
2623,242138.0
2624,307676.0
2625,298797.0
2626,172913.0
2627,165376.0
2628,585062.5
2629,593243.2000000001
2630,374799.0
2631,567861.8
2632,439601.0
2633,320583.0
2634,421567.0
2635,157937.0
2636,178321.0
2637,180484.0
2638,261822.0
2639,184259.0
2640,155340.0
2641,105195.0
2642,187673.0
2643,100395.0
2644,118904.0
2645,106789.0
2646,95241.0
2647,101410.0
2648,145993.0
2649,148983.0
2650,138679.0
2651,138675.0
2652,406620.0
2653,248759.0
2654,248216.0
2655,408744.0
2656,312184.0
2657,352257.0
2658,305044.0
2659,304584.0
2660,354722.0
2661,359845.0
2662,370276.0
2663,281946.0
2664,270480.0
2665,328191.0
2666,283632.0
2667,166471.0
2668,176689.0
2669,180234.0
2670,276128.0
2671,182792.0
2672,190704.0
2673,203189.0
2674,196136.0
2675,171282.0
2676,190689.0
2677,198915.0
2678,255733.0
2679,269641.0
2680,282359.0
2681,413494.0
2682,320457.0
2683,622233.7000000001
2684,313608.0
2685,326152.0
2686,256871.0
2687,332625.0
2688,212813.0
2689,204215.0
2690,447898.0
2691,189153.0
2692,135136.0
2693,197582.0
2694,134731.0
2695,191739.0
2696,182308.0
2697,190140.0
2698,192444.0
2699,173376.0
2700,156469.0
2701,146184.0
2702,111319.0
2703,120733.0
2704,138966.0
2705,119085.0
2706,112635.0
2707,124349.0
2708,134472.0
2709,104867.0
2710,129323.0
2711,286159.0
2712,399751.0
2713,170203.0
2714,149232.0
2715,172020.0
2716,141672.0
2717,191566.0
2718,221589.0
2719,156393.0
2720,172464.0
2721,134026.0
2722,156801.0
2723,139591.0
2724,127217.0
2725,130898.0
2726,152246.0
2727,180255.0
2728,174664.0
2729,150269.0
2730,147597.0
2731,130568.0
2732,134311.0
2733,158292.0
2734,144418.0
2735,137517.0
2736,143337.0
2737,123831.0
2738,133290.0
2739,159199.0
2740,135408.0
2741,148772.0
2742,153682.0
2743,153614.0
2744,161563.0
2745,139488.0
2746,136911.0
2747,141819.0
2748,121127.0
2749,132567.0
2750,134082.0
2751,136833.0
2752,181126.0
2753,147827.0
2754,235423.0
2755,132018.0
2756,96220.0
2757,65941.0
2758,84001.0
2759,164416.0
2760,120281.0
2761,146842.0
2762,143546.0
2763,175819.0
2764,146398.0
2765,283852.0
2766,126114.0
2767,91220.0
2768,129582.0
2769,131265.0
2770,137381.0
2771,110454.0
2772,111435.0
2773,167474.0
2774,145019.0
2775,112676.0
2776,135726.0
2777,142706.0
2778,107742.0
2779,117882.0
2780,93894.0
2781,98250.0
2782,95898.0
2783,97348.0
2784,121956.0
2785,135524.0
2786,62272.0
2787,124623.0
2788,75298.0
2789,167723.0
2790,97526.0
2791,112866.0
2792,62102.0
2793,168648.0
2794,94069.0
2795,122393.0
2796,103774.0
2797,208604.0
2798,105739.0
2799,116699.0
2800,61120.0
2801,107705.0
2802,133868.0
2803,164614.0
2804,129957.0
2805,98878.0
2806,82381.0
2807,164521.0
2808,152290.0
2809,136706.0
2810,127060.0
2811,162162.0
2812,160803.0
2813,150379.0
2814,150808.0
2815,98540.0
2816,235717.0
2817,158352.0
2818,134038.0
2819,164874.0
2820,136378.0
2821,108987.0
2822,199964.0
2823,361437.0
2824,185373.0
2825,150993.0
2826,131590.0
2827,133348.0
2828,218218.0
2829,212944.0
2830,231445.0
2831,174927.0
2832,251207.0
2833,307774.0
2834,218091.0
2835,217891.0
2836,191707.0
2837,156400.0
2838,148067.0
2839,176852.0
2840,203983.0
2841,204635.0
2842,228904.0
2843,150701.0
2844,166300.0
2845,126161.0
2846,212397.0
2847,207315.0
2848,216607.0
2849,195663.0
2850,281806.0
2851,215572.0
2852,235354.0
2853,236208.0
2854,138357.0
2855,199954.0
2856,200501.0
2857,184918.0
2858,200434.0
2859,115512.0
2860,128388.0
2861,124173.0
2862,191537.0
2863,127129.0
2864,247571.0
2865,138461.0
2866,139437.0
2867,97857.0
2868,95183.0
2869,104993.0
2870,121436.0
2871,83050.0
2872,35487.76
2873,95914.0
2874,140705.0
2875,114599.0
2876,166991.0
2877,145253.0
2878,168272.0
2879,135916.0
2880,97399.0
2881,145426.0
2882,172162.0
2883,195103.0
2884,196642.0
2885,187295.0
2886,239118.0
2887,93625.0
2888,135497.0
2889,38638.6
2890,80703.0
2891,135886.0
2892,37580.62
2893,92111.0
2894,63420.0
2895,340631.0
2896,284326.0
2897,203765.0
2898,144051.0
2899,207194.0
2900,163438.0
2901,207952.0
2902,186064.0
2903,330078.0
2904,351292.0
2905,88440.0
2906,199414.0
2907,112950.0
2908,132823.0
2909,142850.0
2910,79039.0
2911,81896.0
2912,147164.0
2913,79878.0
2914,77797.0
2915,84417.0
2916,79597.0
2917,167153.0
2918,116154.0
2919,216340.0
