Id,SalePrice
1593,126094.7187
1594,127121.5853
1595,110004.6233
1596,219890.8313
1597,187897.985
1598,222525.6192
1599,162180.001
1600,154715.0959
1601,59922.63423
1602,116046.5307
1603,81116.87999
1604,262055.7583
1605,247143.3983
1606,169889.3311
1607,177078.7804
1608,209022.6423
1609,176386.783
1610,146414.4564
1611,135699.0651
1612,166337.8962
1613,163439.7322
1614,128935.6788
1615,91513.16921
1616,81517.41808
1617,94599.95956
1618,125791.1913
1619,136142.1159
1620,130715.2904
1621,139130.5179
1622,141461.4254
1623,272718.1039
1624,219326.2954
1625,123614.3775
1626,170832.2045
1627,192680.0811
1628,284288.2559
1629,172599.9193
1630,360979.0143
1631,227457.8108
1632,245052.4501
1633,165396.9845
1634,184419.0763
1635,180614.461
1636,153427.5983
1637,192547.56
1638,186420.911
1639,184284.2983
1640,258427.0876
1641,176560.152
1642,240871.5362
1643,218423.1483
1644,233982.4313
1645,191976.8264
1646,161749.783
1647,158893.3624
1648,127082.2703
1649,142468.3584
1650,110475.4768
1651,117776.2311
1652,100356.7245
1653,103446.0476
1654,144752.0036
1655,138656.213
1656,141449.0007
1657,146261.4816
1658,144658.9289
1659,120954.9504
1660,149066.414
1661,442403.6879
1662,404487.9652
1663,380836.0883
1664,532529.0026
1665,310702.9973
1666,326516.4982
1667,384796.1599
1668,346000.2025
1669,294332.3432
1670,342387.9614
1671,264518.0601
1672,446090.6818
1673,296560.4436
1674,249100.5342
1675,192498.5786
1676,195176.0274
1677,216305.5344
1678,494128.0712
1679,384524.1951
1680,344886.1587
1681,239618.813
1682,300437.4279
1683,182243.0781
1684,169612.3345
1685,173668.252
1686,168949.3082
1687,168323.1475
1688,189331.1172
1689,193621.2314
1690,195382.1176
1691,184867.5761
1692,262946.0202
1693,167591.8442
1694,184511.7495
1695,161524.3713
1696,277865.286
1697,169022.6011
1698,340850.7436
1699,316189.124
1700,247877.4303
1701,266852.0352
1702,244998.2591
1703,235651.4875
1704,288133.0998
1705,227330.8887
1706,441242.9293
1707,205691.724
1708,199086.9081
1709,280756.0775
1710,224562.7193
1711,262583.6934
1712,250040.2044
1713,270720.5306
1714,227042.1773
1715,205672.0089
1716,184392.9274
1717,173633.4685
1718,134250.7925
1719,203495.8482
1720,243410.7185
1721,163143.3858
1722,128237.1765
1723,152880.9265
1724,203679.0437
1725,244095.1136
1726,188253.5784
1727,150038.6048
1728,179387.4417
1729,162382.5589
1730,148808.9438
1731,120517.2437
1732,133832.5161
1733,115773.7622
1734,123505.0676
1735,128624.4449
1736,112146.8273
1737,320706.2836
1738,239657.5461
1739,256911.8006
1740,216656.3114
1741,190250.6796
1742,175344.9993
1743,177424.0692
1744,325510.9471
1745,212731.8958
1746,178703.6979
1747,219878.5585
1748,230922.4433
1749,141921.9036
1750,126901.4588
1751,244716.4345
1752,118390.7046
1753,143467.3109
1754,193436.2357
1755,170719.375
1756,127492.5307
1757,122644.9155
1758,149647.0523
1759,163357.6521
1760,161482.1314
1761,143647.5566
1762,175745.3269
1763,185180.055
1764,117816.6008
1765,175040.4554
1766,192705.7492
1767,214878.0631
1768,147072.654
1769,175731.3688
1770,152629.494
1771,120764.4443
1772,138981.3357
1773,127391.4339
1774,133056.902
1775,144706.1961
1776,130646.843
1777,110609.9093
1778,140118.4937
1779,119866.8996
1780,174936.2578
1781,128632.1996
1782,87348.69348
1783,144156.8445
1784,109574.5829
1785,124066.8453
1786,148894.8632
1787,168214.5061
1788,56047.0331
1789,100481.2941
1790,82548.41188
1791,186710.3804
1792,163975.6333
1793,130940.5221
1794,151021.8913
1795,140208.8647
1796,129556.1808
1797,112688.2984
1798,123203.4167
1799,119227.3479
1800,132727.8688
1801,129575.4829
1802,132297.2066
1803,149005.1998
1804,136690.2597
1805,137721.3855
1806,127502.5687
1807,129920.7425
1808,119453.4448
1809,121368.8404
1810,135388.1009
1811,85941.81872
1812,97105.25309
1813,121233.6334
1814,93123.25872
1815,53852.12737
1816,97032.47207
1817,104473.5236
1818,147583.2885
1819,131213.813
1820,65705.39514
1821,113708.6538
1822,154393.7519
1823,49402.2382
1824,127920.7227
1825,137161.0796
1826,107025.0096
1827,100833.8491
1828,135580.9575
1829,113482.8214
1830,143536.6497
1831,152416.63
1832,72486.80771
1833,137393.8927
1834,124780.0651
1835,123425.018
1836,128751.2201
1837,87622.95423
1838,129590.3628
1839,103478.2889
1840,144765.589
1841,136726.603
1842,89480.12739
1843,129948.7724
1844,134759.1506
1845,138670.8917
1846,155936.0404
1847,164935.7445
1848,57098.86136
1849,117267.6223
1850,120216.2768
1851,161290.2988
1852,127656.0162
1853,129529.6188
1854,159945.2672
1855,145472.6071
1856,227918.7523
1857,145557.3469
1858,130741.223
1859,116261.6966
1860,148071.6491
1861,116761.8618
1862,302667.3105
1863,287142.3215
1864,287204.3248
1865,344014.3673
1866,331953.7863
1867,231906.167
1868,288656.8193
1869,206772.0235
1870,225296.1455
1871,244370.4862
1872,173084.6943
1873,248761.9841
1874,152138.6524
1875,199237.1357
1876,196586.047
1877,210465.5518
1878,202274.0919
1879,130402.6794
1880,129441.4857
1881,248656.7689
1882,253513.155
1883,184377.4555
1884,206667.4114
1885,244260.0988
1886,284201.7283
1887,215697.7779
1888,277194.9392
1889,167380.3533
1890,122243.5038
1891,131458.2517
1892,99947.45564
1893,134106.3422
1894,133864.2109
1895,139222.8832
1896,129958.6946
1897,118045.7939
1898,117292.0254
1899,160670.4937
1900,158407.3842
1901,167480.0269
1902,156383.9907
1903,219364.0428
1904,140634.9144
1905,209623.6658
1906,147532.3258
1907,223659.801
1908,109714.3937
1909,130586.8959
1910,118491.5166
1911,210029.6018
1912,351369.0695
1913,141306.3389
1914,67067.83026
1915,308017.6809
1916,64878.95537
1917,253970.7907
1918,144183.8584
1919,175808.4323
1920,150009.4282
1921,393495.0721
1922,318302.1446
1923,221264.2808
1924,233391.0906
1925,195583.1093
1926,386256.9337
1927,134405.4455
1928,147573.7167
1929,126888.9812
1930,130401.0162
1931,142283.3563
1932,142235.9731
1933,177825.5993
1934,182173.9307
1935,171979.9942
1936,193865.1792
1937,181914.5012
1938,166436.8637
1939,247031.3361
1940,196049.1194
1941,171457.6449
1942,187273.0142
1943,208142.0897
1944,349681.1853
1945,387581.4788
1946,129615.1156
1947,315430.1488
1948,174461.5243
1949,251399.2997
1950,189138.5903
1951,255362.6297
1952,218956.6502
1953,169546.073
1954,181738.49
1955,134857.0584
1956,331247.6144
1957,152552.0128
1958,310431.8287
1959,147343.3665
1960,112031.9319
1961,122922.9345
1962,99446.43023
1963,109171.1138
1964,108643.5839
1965,146306.2683
1966,137875.2149
1967,289765.2106
1968,419887.7841
1969,380822.869
1970,428091.0568
1971,492624.8234
1972,371488.7939
1973,266887.9849
1974,323264.715
1975,549296.6127
1976,272502.8896
1977,342994.6334
1978,345134.0062
1979,345069.5049
1980,199650.3305
1981,351319.1822
1982,217974.8883
1983,200077.7855
1984,166849.1103
1985,222098.1718
1986,206457.2361
1987,180291.1595
1988,175333.7105
1989,191241.7448
1990,212032.0963
1991,232575.3001
1992,218296.9957
1993,166809.6299
1994,238648.5188
1995,185559.7197
1996,238171.5894
1997,301975.2701
1998,332451.5725
1999,257176.6161
2000,328538.9551
2001,271263.0862
2002,230163.2486
2003,256956.1169
2004,288982.4161
2005,215434.6371
2006,220715.8349
2007,253967.5022
2008,216685.7511
2009,196673.4829
2010,194680.7648
2011,141493.7813
2012,170971.9643
2013,180158.9128
2014,187445.0636
2015,204946.2054
2016,189376.1454
2017,199779.7967
2018,118875.1192
2019,131597.7204
2020,106429.7498
2021,101440.426
2022,180421.3422
2023,141179.303
2024,256271.763
2025,367437.6713
2026,175914.8387
2027,161378.3286
2028,148442.2444
2029,171431.614
2030,280862.9352
2031,236301.0709
2032,252187.7792
2033,266112.8554
2034,175641.927
2035,221122.6443
2036,200339.2669
2037,208656.2779
2038,324855.166
2039,223814.6971
2040,293785.5616
2041,279732.8223
2042,206179.9217
2043,184291.5971
2044,168235.5667
2045,215286.4605
2046,150113.353
2047,144280.7436
2048,140152.0161
2049,143998.9915
2050,180118.3846
2051,105675.2619
2052,124277.4096
2053,146312.9408
2054,96665.40057
2055,152046.6965
2056,147932.4943
2057,116648.4853
2058,213615.6049
2059,134695.9248
2060,173268.7153
2061,182854.7031
2062,133786.8512
2063,125111.2558
2064,144973.675
2065,123455.0785
2066,163329.2717
2067,104811.9343
2068,144703.3983
2069,88219.0682
2070,121499.6099
2071,95235.83779
2072,129941.3037
2073,136197.0316
2074,185590.2631
2075,148929.5151
2076,121231.258
2077,162026.6151
2078,125719.3196
2079,132594.4271
2080,122554.1558
2081,127841.1282
2082,121415.7196
2083,144160.0807
2084,115793.6317
2085,116350.2074
2086,103943.4703
2087,121117.2642
2088,99666.744
2089,80435.81987
2090,125827.112
2091,111930.1251
2092,117678.7317
2093,112501.2456
2094,106811.3484
2095,152091.7971
2096,80922.28525
2097,103988.8197
2098,140200.0547
2099,52459.1812
2100,76133.0999
2101,108990.366
2102,126286.2339
2103,104479.7154
2104,141314.3769
2105,126418.9324
2106,58686.89899
2107,210701.4026
2108,115380.3787
2109,109849.9189
2110,129780.8089
2111,138938.7414
2112,135200.4977
2113,121535.4926
2114,122244.1902
2115,158174.5656
2116,115629.0753
2117,148575.0362
2118,125153.7103
2119,113940.4778
2120,117844.6719
2121,91016.61517
2122,115024.0245
2123,85007.03917
2124,161695.6987
2125,119986.0196
2126,148932.4997
2127,158544.5262
2128,120830.6755
2129,91687.35784
2130,135546.0935
2131,143551.2568
2132,115749.3009
2133,124821.3953
2134,119082.8903
2135,95572.89269
2136,78117.9548
2137,109001.1627
2138,137889.8469
2139,150826.0795
2140,136413.4935
2141,151296.4638
2142,126875.0836
2143,141043.8621
2144,126198.2483
2145,138613.113
2146,173218.8408
2147,139692.0958
2148,137127.764
2149,151642.708
2150,230912.6677
2151,117665.2686
2152,163101.6091
2153,169244.6583
2154,106614.027
2155,141587.9405
2156,269148.5146
2157,236459.9492
2158,239452.8206
2159,214658.6139
2160,179096.6503
2161,248178.2792
2162,437288.7028
2163,363256.3615
2164,254000.5821
2165,199845.3201
2166,155343.1287
2167,226348.7118
2168,196305.1763
2169,196192.916
2170,218354.3253
2171,154934.7045
2172,128247.9927
2173,166591.0686
2174,227462.2775
2175,301739.5541
2176,310771.7317
2177,243025.6958
2178,212489.4903
2179,137741.3902
2180,207751.8443
2181,192022.7524
2182,223585.735
2183,189690.7219
2184,118917.3538
2185,123849.0946
2186,142938.6888
2187,153537.9357
2188,151625.1946
2189,267824.182
2190,82100.5226
2191,84393.06158
2192,90694.21195
2193,111645.9237
2194,104787.7638
2195,112575.48
2196,105038.7036
2197,117587.7157
2198,161144.0057
2199,175029.418
2200,150328.185
2201,151055.0043
2202,221237.2041
2203,132738.9309
2204,183499.725
2205,122579.1459
2206,142552.6832
2207,214784.1013
2208,275160.66
2209,235603.9281
2210,116451.9805
2211,115014.9463
2212,120123.9123
2213,105313.8226
2214,125888.1635
2215,102326.3316
2216,140988.8611
2217,65335.13251
2218,83780.23095
2219,76313.05883
2220,79954.06571
2221,315109.0518
2222,270989.4838
2223,287310.0108
2224,210647.8071
2225,121462.892
2226,185922.4159
2227,198301.1101
2228,260020.0765
2229,259436.9426
2230,148240.1721
2231,210622.7313
2232,167529.122
2233,176059.0987
2234,239804.9469
2235,213772.6432
2236,264393.3791
2237,336862.5363
2238,196959.5383
2239,108025.0658
2240,157350.7293
2241,157919.5343
2242,123083.0542
2243,126524.761
2244,103778.1555
2245,101603.8056
2246,140809.7167
2247,108921.5912
2248,124322.8489
2249,118810.0825
2250,130356.4749
2251,102392.9122
2252,181998.744
2253,152473.6258
2254,176606.3646
2255,183452.9414
2256,177398.9507
2257,204976.8029
2258,163952.1253
2259,177275.0485
2260,153311.1056
2261,184913.6734
2262,207954.7464
2263,362269.561
2264,569370.4427
2265,159937.5286
2266,294168.7444
2267,365393.75
2268,428657.7186
2269,144622.9642
2270,189324.8132
2271,223556.7155
2272,197402.1902
2273,161347.98
2274,177260.6701
2275,157200.942
2276,196534.0455
2277,182166.8199
2278,144922.3695
2279,123234.5795
2280,120025.6856
2281,168766.6971
2282,189379.3681
2283,108680.3998
2284,111364.3498
2285,143567.6242
2286,126520.9474
2287,372271.5416
2288,274854.725
2289,401678.9712
2290,490362.3978
2291,315522.1495
2292,448003.85
2293,519617.7455
2294,420886.3788
2295,544013.5001
2296,292094.5619
2297,332495.4822
2298,346889.4625
2299,382137.9312
2300,331453.8753
2301,303091.05
2302,252839.9372
2303,242541.4968
2304,244949.2505
2305,201155.9807
2306,196021.912
2307,198319.1644
2308,228095.0426
2309,278373.5671
2310,210440.6205
2311,204086.9261
2312,170887.1146
2313,173795.805
2314,176387.8436
2315,181667.1608
2316,193795.387
2317,190224.1488
2318,183000.2028
2319,180903.4389
2320,184377.4852
2321,238061.1639
2322,177946.3379
2323,184162.5208
2324,173680.5495
2325,218764.5726
2326,169997.7223
2327,205385.6513
2328,226747.0191
2329,191116.2696
2330,182609.5144
2331,358442.7703
2332,396483.498
2333,317491.9214
2334,256784.7743
2335,266871.5315
2336,315921.6013
2337,202128.961
2338,280819.772
2339,215947.2929
2340,434237.8364
2341,221800.9339
2342,234396.8202
2343,227065.9946
2344,216588.4774
2345,230537.432
2346,213651.1186
2347,198807.2286
2348,243783.841
2349,174426.534
2350,309925.5399
2351,270574.6884
2352,259023.8781
2353,259972.8048
2354,136900.8598
2355,141485.639
2356,152011.62
2357,189307.6575
2358,199530.3724
2359,131906.1985
2360,118009.8235
2361,149409.5659
2362,276125.2823
2363,138818.5147
2364,152714.0706
2365,226360.6809
2366,190878.5749
2367,229218.5802
2368,218804.3834
2369,225824.6641
2370,169697.918
2371,168258.1963
2372,191748.3049
2373,276974.9728
2374,330057.3998
2375,254994.8308
2376,300103.5497
2377,352429.1663
2378,149046.5448
2379,200508.2222
2380,146671.1312
2381,173366.0919
2382,209757.0083
2383,214532.4872
2384,255998.5475
2385,161677.8572
2386,136220.7998
2387,133604.3587
2388,102500.3451
2389,123699.3178
2390,149229.1939
2391,144490.9045
2392,117325.9399
2393,168266.18
2394,145159.5762
2395,205216.7125
2396,142259.7126
2397,228168.1742
2398,133173.1489
2399,69122.03155
2400,63450.93805
2401,119612.3179
2402,137725.3541
2403,145680.3129
2404,153114.3151
2405,163379.756
2406,140872.0778
2407,127001.2836
2408,155712.8847
2409,125048.9596
2410,170625.0862
2411,118743.3431
2412,153891.3893
2413,132684.6968
2414,149169.0213
2415,136195.7652
2416,131054.9997
2417,133719.4781
2418,132633.6566
2419,124721.2682
2420,125946.5143
2421,155147.8641
2422,111906.1851
2423,122413.7278
2424,152402.0428
2425,190760.9354
2426,135810.5537
2427,142999.1975
2428,172720.0917
2429,112180.827
2430,132197.0106
2431,113263.0146
2432,144660.6403
2433,144935.2174
2434,139828.0682
2435,150709.8151
2436,108783.2122
2437,105788.1903
2438,125249.0278
2439,104184.6144
2440,121559.669
2441,90812.29273
2442,99592.82296
2443,127509.4568
2444,128107.369
2445,87841.31024
2446,139045.4975
2447,183746.3854
2448,127466.5481
2449,107721.8716
2450,150188.7189
2451,123639.1301
2452,198001.7129
2453,95547.70265
2454,116222.4401
2455,121436.2288
2456,132387.3336
2457,136641.0277
2458,128899.0189
2459,112845.3465
2460,136743.6228
2461,127073.6288
2462,135824.4187
2463,125109.6531
2464,188215.3092
2465,143291.0168
2466,114657.1264
2467,129708.7586
2468,82055.23996
2469,79576.78115
2470,185813.0864
2471,216215.8685
2472,164859.0163
2473,109845.6669
2474,68908.42353
2475,223941.2432
2476,117743.0464
2477,129190.4306
2478,147600.0647
2479,104469.5486
2480,144738.3188
2481,122806.7875
2482,126827.6095
2483,111332.2007
2484,124082.6497
2485,126133.6788
2486,146430.5941
2487,166670.1486
2488,164746.5981
2489,153747.0088
2490,143125.7375
2491,91769.76846
2492,183776.8996
2493,152446.6265
2494,145726.0005
2495,96876.80307
2496,246182.0414
2497,160642.8919
2498,113371.6046
2499,84827.94886
2500,122592.935
2501,142244.2172
2502,142355.7478
2503,98509.06521
2504,179949.9981
2505,231304.2634
2506,267390.3179
2507,299002.2594
2508,268738.1439
2509,213654.409
2510,218009.6041
2511,175216.4017
2512,205225.0602
2513,220467.6519
2514,257004.4776
2515,148163.651
2516,177585.4649
2517,147835.6867
2518,151923.6256
2519,233012.3972
2520,215862.394
2521,185894.1169
2522,228034.7565
2523,121674.1844
2524,134765.4864
2525,142556.1508
2526,136647.3653
2527,118096.5605
2528,127448.6102
2529,133819.6403
2530,114376.1951
2531,260231.7053
2532,229377.8918
2533,194229.6912
2534,235122.1865
2535,311793.9604
2536,243385.2955
2537,240618.9525
2538,180320.1574
2539,188617.3494
2540,175603.8883
2541,177974.3778
2542,161016.7969
2543,120481.8142
2544,121916.9984
2545,136181.7787
2546,133367.8839
2547,139768.294
2548,149327.8205
2549,160355.8145
2550,1128327.098
2551,140923.9338
2552,126802.4282
2553,80675.15034
2554,98173.27537
2555,126306.886
2556,100563.0048
2557,109075.3238
2558,152706.4143
2559,136718.007
2560,149408.6855
2561,148311.0696
2562,141223.4431
2563,154903.8913
2564,204769.5737
2565,142492.4348
2566,157381.8676
2567,142682.7607
2568,204778.0765
2569,219639.5063
2570,113706.6669
2571,193723.9793
2572,145725.9191
2573,230706.7545
2574,291792.99
2575,130104.9376
2576,114781.5194
2577,141926.2791
2578,83659.71476
2579,62881.21948
2580,106992.5413
2581,113664.2255
2582,116444.5539
2583,293756.4134
2584,177630.4073
2585,183125.2783
2586,232344.632
2587,208722.2941
2588,144338.9118
2589,151570.9198
2590,200981.1416
2591,222370.7304
2592,215196.3914
2593,252516.1988
2594,178681.8756
2595,195347.3893
2596,303438.5882
2597,175114.5
2598,294375.137
2599,340501.4543
2600,168982.5051
2601,143162.407
2602,86742.38697
2603,96455.36907
2604,92087.72404
2605,79311.83667
2606,145051.9951
2607,204323.5228
2608,190961.7216
2609,171011.5073
2610,109740.4659
2611,117118.4607
2612,157053.0438
2613,132941.4007
2614,124167.8663
2615,163103.1218
2616,146804.2501
2617,183432.9818
2618,212349.3347
2619,191339.5075
2620,191772.3551
2621,176019.3478
2622,183047.1732
2623,246768.3797
2624,314913.8572
2625,310797.755
2626,174051.6033
2627,159350.3461
2628,479677.8872
2629,544441.5435
2630,371517.0238
2631,542100.0803
2632,431440.4792
2633,310127.3597
2634,421165.6838
2635,158767.0285
2636,177317.7218
2637,180760.6319
2638,278729.376
2639,184852.7146
2640,154392.3797
2641,102453.1802
2642,190738.4183
2643,106561.4577
2644,125718.466
2645,110938.7662
2646,98783.25206
2647,103654.959
2648,144863.1566
2649,150791.4349
2650,137873.7795
2651,139906.7868
2652,442705.4307
2653,258705.6507
2654,252545.2676
2655,409181.5911
2656,325417.9642
2657,374444.1454
2658,300504.7158
2659,302144.883
2660,354167.4644
2661,368337.4595
2662,374903.0586
2663,282557.5663
2664,263563.0618
2665,335537.0785
2666,296312.3935
2667,169792.5764
2668,175051.3377
2669,180056.45
2670,296562.0822
2671,182611.0149
2672,196104.2268
2673,208226.2594
2674,192091.1773
2675,171765.225
2676,194193.8851
2677,198643.4856
2678,258104.1073
2679,273551.9245
2680,277612.6806
2681,406539.65
2682,321528.2563
2683,536717.5765
2684,314167.1019
2685,328627.4964
2686,254857.3871
2687,329383.9228
2688,222574.9946
2689,208372.3965
2690,479651.0062
2691,187799.5004
2692,137560.586
2693,203220.2842
2694,135246.5534
2695,191649.0573
2696,181540.3932
2697,185761.6032
2698,194283.7489
2699,168905.8382
2700,160126.0378
2701,155518.0418
2702,112260.3903
2703,121219.8936
2704,138420.7966
2705,117555.8249
2706,112362.8144
2707,126469.878
2708,133561.6275
2709,107201.6215
2710,126573.3489
2711,281893.2013
2712,377386.5949
2713,174028.5877
2714,150414.6556
2715,172711.914
2716,146724.3622
2717,192207.8605
2718,224663.1298
2719,156195.2263
2720,175726.0558
2721,133288.5957
2722,155595.0485
2723,137704.7645
2724,127053.6032
2725,131077.1566
2726,152773.7453
2727,170100.9995
2728,179417.9329
2729,147330.0867
2730,150513.7763
2731,133697.9906
2732,136613.0913
2733,154625.0485
2734,146918.762
2735,143894.5602
2736,140946.5416
2737,119926.2143
2738,136816.2345
2739,160211.3074
2740,139082.5944
2741,143474.6091
2742,154502.621
2743,161201.9909
2744,166653.8037
2745,139868.7284
2746,139505.8596
2747,152277.964
2748,128138.231
2749,131375.5831
2750,130113.5745
2751,138712.3342
2752,193722.4559
2753,145759.8053
2754,202643.1246
2755,134485.6668
2756,95609.8066
2757,64907.73942
2758,92423.67165
2759,162766.1651
2760,114202.7275
2761,146698.5737
2762,142850.4987
2763,188144.8834
2764,146801.0958
2765,282343.6943
2766,135913.4081
2767,87283.85819
2768,132169.0274
2769,132381.4824
2770,142036.5193
2771,108477.4349
2772,114918.896
2773,165252.4438
2774,143525.8547
2775,110033.1785
2776,141737.135
2777,149424.0387
2778,102831.6006
2779,117612.2151
2780,92890.75155
2781,97278.59383
2782,96519.97804
2783,98154.61845
2784,126816.8756
2785,135527.0591
2786,67804.39817
2787,127010.6135
2788,70939.40109
2789,167338.7235
2790,94576.85407
2791,114226.8745
2792,62181.60634
2793,160605.6159
2794,92080.09884
2795,124322.4157
2796,103304.7376
2797,200996.8723
2798,102773.4371
2799,112454.8064
2800,67385.3175
2801,103929.7651
2802,134475.8395
2803,168544.4604
2804,128503.799
2805,99623.91755
2806,84936.49918
2807,161835.9193
2808,146689.8244
2809,134443.8018
2810,127250.5871
2811,153724.9316
2812,163146.6402
2813,145453.7023
2814,149733.0144
2815,101796.6569
2816,239492.5318
2817,156853.0757
2818,135690.4849
2819,166715.4411
2820,142972.1552
2821,108102.1786
2822,192830.5942
2823,334414.3352
2824,180740.5375
2825,143155.8192
2826,137789.7699
2827,141306.8963
2828,210246.6786
2829,214244.7961
2830,226845.3825
2831,172346.5828
2832,263071.8189
2833,298349.0372
2834,220758.9547
2835,218379.6211
2836,191424.5729
2837,153545.9771
2838,150776.7465
2839,174552.3387
2840,205294.7063
2841,204159.2842
2842,234154.9857
2843,149312.6643
2844,168292.6288
2845,127910.4501
2846,208016.5306
2847,203786.5335
2848,218690.9954
2849,197474.7592
2850,286426.8768
2851,224361.35
2852,239563.6356
2853,246990.1028
2854,141639.8611
2855,201176.2571
2856,201373.1793
2857,186159.8189
2858,208236.1336
2859,117973.1219
2860,124811.461
2861,127961.5383
2862,193790.1587
2863,127776.2597
2864,246654.0558
2865,140775.8972
2866,139762.4169
2867,100407.3937
2868,93481.71502
2869,105940.4097
2870,125753.9383
2871,85211.88177
2872,52663.18512
2873,106521.7909
2874,136172.381
2875,118732.2933
2876,169165.6319
2877,147369.4197
2878,167486.2267
2879,141702.4016
2880,104940.2131
2881,147934.0546
2882,174015.5069
2883,191647.4797
2884,199838.4058
2885,188023.5925
2886,224671.388
2887,94735.23246
2888,139147.7669
2889,58707.81014
2890,77284.78712
2891,139920.5521
2892,53633.55762
2893,89113.96002
2894,64594.83181
2895,332257.622
2896,282897.0149
2897,202381.947
2898,154018.6624
2899,211134.2138
2900,163962.873
2901,213731.78
2902,189891.9562
2903,342712.8802
2904,369910.9247
2905,101454.5718
2906,196201.9062
2907,114520.4024
2908,131759.2476
2909,151222.9848
2910,80790.48535
2911,85127.07739
2912,145689.11
2913,82732.03159
2914,80406.44455
2915,88520.27231
2916,83715.24503
2917,158874.8872
2918,119172.1675
2919,226728.0848
