Id,SalePrice
1871,2.1162462830503527e+107
1872,8.900048444369842e+72
1873,4.504565179832572e+101
1874,3.22849474456467e+72
1875,7.307323706054658e+104
1876,5.038338288629045e+91
1877,2.1819222686285206e+103
1878,7.687961615893804e+106
1879,6.684006141485022e+66
1880,2.065041388763478e+67
1881,1.5716574657103997e+114
1882,7.462406218603207e+108
1883,6.897220369203339e+86
1884,1.1366312990060235e+95
1885,2.6186061411503446e+107
1886,5.602795041345911e+129
1887,6.148425336540916e+101
1888,1.0898902667421557e+114
1889,2.0579889360823798e+68
1890,4.614980422370957e+80
1891,1.3097279033321894e+68
1892,4.100709586501066e+64
1893,5.070762973063845e+92
1894,2.2345078616898056e+119
1895,3.622153126924472e+103
1896,8.150738303155907e+72
1897,5.3100360978781454e+73
1898,1.7732493259757466e+64
1899,1.36948589799982e+81
1900,8.21776042534123e+63
1901,2.639269642996082e+82
1902,5.039317117078433e+91
1903,7.167092114870919e+117
1904,6.26531376138671e+80
1905,3.402975398435119e+111
1906,4.461089471291734e+88
1907,5.624196051980633e+123
1908,2.3407284630139623e+54
1909,5.365825114500505e+61
1910,4.7845745764146403e+61
1911,1.5709137196130916e+96
1912,5.414431192460728e+155
1913,1.1144703384456874e+92
1914,6.528066312636048e+43
1915,4.4242494496889905e+116
1916,3.3172591924703546e+44
1917,2.0826411231950403e+105
1918,4.443501975221642e+67
1919,3.2057557078256806e+86
1920,3.192925895372008e+113
1921,1.2601013531709787e+147
1922,1.8061126753253065e+117
1923,1.1764788840768071e+110
1924,1.4748076408614685e+109
1925,1.5073015439401494e+101
1926,1.6242115635129183e+140
1927,5.3390305611967716e+73
1928,4.6494909615800395e+96
1929,1.725410609863773e+59
1930,7.785508538760542e+65
1931,1.5065368287342388e+64
1932,7.309499473418963e+65
1933,1.0056105697986817e+82
1934,9.235787245151874e+86
1935,1.884101520678539e+73
1936,9.073889336463762e+86
1937,2.6474730768937686e+87
1938,5.648957363920442e+98
1939,3.205414206632023e+119
1940,2.3638233438654706e+92
1941,1.0035114430746999e+88
1942,3.8207203860292826e+86
1943,2.0544858651286833e+96
1944,5.852171030923824e+121
1945,6.2091153712428e+133
1946,3.147902003638952e+108
1947,7.170613101896374e+121
1948,3.392579304848041e+106
1949,1.0985817191592487e+120
1950,1.0352289226551863e+91
1951,4.225583616029475e+145
1952,4.10232949163198e+126
1953,5.816956105620013e+87
1954,1.3094793404274754e+103
1955,2.1221402731722852e+70
1956,2.2174543266992256e+141
1957,3.1230654109686787e+103
1958,1.2225185991080254e+120
1959,6.741397281585148e+90
1960,5.6963329929366435e+68
1961,7.438217398631119e+63
1962,6.976125146101701e+51
1963,7.069917406606447e+51
1964,3.407029099283202e+66
1965,8.285662202397403e+79
1966,8.386942013053177e+76
1967,1.3622055081675349e+113
1968,3.3422364394751084e+172
1969,2.1375889652091568e+138
1970,2.0535712867332674e+156
1971,3.080069937224955e+148
1972,1.3153677691825485e+127
1973,2.4065274563929878e+101
1974,5.4500765378834494e+116
1975,1.4004168886327036e+175
1976,1.6302460883388347e+113
1977,2.9388329731809306e+139
1978,1.0914247729676783e+152
1979,2.7562987772192233e+132
1980,2.3984475467319283e+98
1981,1.3667999374466063e+128
1982,5.04047318591603e+96
1983,4.698838834224813e+96
1984,1.0573686107908001e+81
1985,4.2585078828561536e+103
1986,1.2572200600564001e+109
1987,1.4185914581455935e+88
1988,2.9618754937382534e+79
1989,5.057882154521734e+86
1990,2.5351228726524817e+94
1991,4.4482411544478496e+97
1992,8.671432508119872e+97
1993,6.798357623997146e+72
1994,2.3224687079170271e+111
1995,2.1060115820110866e+85
1996,9.380683878719267e+113
1997,1.5529494836292518e+127
1998,4.535579468846638e+141
1999,1.1673253177333407e+107
2000,1.0012575583266384e+125
2001,2.1471311860261026e+110
2002,6.422443498852596e+112
2003,1.0618618409356799e+111
2004,6.290301442048988e+95
2005,5.265705006224905e+104
2006,3.2907127085106416e+98
2007,2.5447456876097063e+118
2008,1.6751324875678354e+88
2009,6.686337572213295e+85
2010,8.66615860036747e+84
2011,1.4070160216108273e+85
2012,2.1090088700784206e+84
2013,1.376299734698847e+80
2014,2.7929590939259204e+87
2015,4.838146565595236e+84
2016,1.0018899880765603e+85
2017,1.444584302403032e+87
2018,1.0640781130995754e+72
2019,8.058101258040805e+63
2020,3.961302279930572e+65
2021,6.658981651151828e+63
2022,3.7078617253574426e+102
2023,8.62035483553009e+90
2024,2.358316613852362e+126
2025,6.825813295204508e+156
2026,6.043032503776698e+89
2027,3.6285734666463505e+62
2028,5.911710778142447e+71
2029,2.3111601741830776e+78
2030,2.8074068516994e+116
2031,3.253110516236961e+94
2032,8.637893845082636e+101
2033,2.447193752764249e+111
2034,2.8181331719527467e+71
2035,6.478686986037069e+89
2036,9.921333879247233e+87
2037,3.819650093755468e+88
2038,2.813078732046792e+121
2039,2.9059893809687064e+89
2040,1.2137465810536888e+140
2041,3.021175121310358e+114
2042,6.074972262593263e+93
2043,2.207678470130344e+102
2044,4.512932993377483e+123
2045,3.7359941234767557e+115
2046,5.568897418844861e+115
2047,1.3522239799964119e+75
2048,6.219427866433746e+67
2049,5.919690816134968e+122
2050,1.3260979615797994e+85
2051,5.537031820481227e+54
2052,7.979450101523356e+80
2053,1.6058924284738996e+81
2054,2.0704200706546814e+46
2055,1.7115431065781813e+103
2056,3.986015585348585e+81
2057,3.5846591019782295e+75
2058,8.168989753076513e+104
2059,1.4887392849433697e+85
2060,3.813827517443742e+99
2061,5.593879383194221e+108
2062,1.7343967715066926e+80
2063,1.0694661855407872e+62
2064,3.547637535352194e+83
2065,2.263996098332552e+70
2066,1.1906011026617322e+112
2067,3.7208810808117264e+91
2068,1.9628414300572795e+129
2069,3.6071169432895796e+47
2070,1.7296246216375068e+67
2071,5.3122677851835626e+50
2072,4.182608926063093e+88
2073,4.366095915114876e+73
2074,3.53709767577886e+94
2075,5.792131428394059e+78
2076,4.9844166955929575e+64
2077,4.316857776133121e+90
2078,9.59030350684845e+74
2079,4.7864021192330485e+73
2080,1.362101854875958e+71
2081,8.040912146779031e+74
2082,4.3316711082755186e+127
2083,3.344163459447056e+85
2084,1.543293512438314e+61
2085,1.1778098288880994e+81
2086,1.96602021714103e+64
2087,5.6151647708053537e+76
2088,9.667038893056105e+69
2089,4.428206034775209e+50
2090,5.711577125905566e+74
2091,1.0839797657997966e+80
2092,2.989015671324286e+89
2093,3.012181872228355e+91
2094,1.5064562673784956e+73
2095,3.582767618181764e+80
2096,1.4772920358815103e+58
2097,2.8079733293966885e+62
2098,1.1885917430505396e+83
2099,3.3667351872966406e+32
2100,2.234704090796847e+91
2101,7.63575727192801e+82
2102,3.928905384094347e+72
2103,7.328792572209637e+54
2104,1.055318294603943e+118
2105,2.554597781715899e+77
2106,1.1246280271532296e+64
2107,1.8346380526735096e+127
2108,1.1058687789188312e+72
2109,1.5062430040047245e+75
2110,2.0059600501701433e+80
2111,3.932336788490679e+89
2112,1.3201257484862379e+97
2113,1.2946361864461035e+69
2114,9.309773276814112e+66
2115,5.663590148108532e+91
2116,4.861356516993117e+69
2117,6.299472876458063e+79
2118,8.520521587171812e+74
2119,3.9627226145175094e+73
2120,3.140186254114347e+61
2121,7.800425360016939e+48
2122,1.3465341792328213e+63
2123,3.679636529565967e+44
2124,1.4442592081322016e+106
2125,6.029372080491909e+104
2126,9.57009811230948e+92
2127,1.497890286960098e+110
2128,1.9607944782950374e+82
2129,1.761768614938633e+57
2130,3.5062955684624397e+78
2131,7.201843900587786e+94
2132,5.827946085609638e+76
2133,7.245907856746092e+75
2134,4.941381121334491e+70
2135,5.727648306701624e+50
2136,3.2120656449669946e+69
2137,4.4450394459263757e+76
2138,3.1155936643293316e+76
2139,1.1323900602945203e+78
2140,4.2869012815743366e+72
2141,2.4916255404284368e+64
2142,1.4541447861291476e+78
2143,3.0945491941457104e+80
2144,5.084107538957057e+85
2145,2.762281348928949e+70
2146,1.7772081306473685e+82
2147,2.592598266215539e+108
2148,7.086820661237021e+71
2149,7.86288538888957e+65
2150,1.0998979500767769e+109
2151,7.917111084866113e+58
2152,5.290811184338878e+109
2153,8.057429619460482e+107
2154,6.987739817239734e+63
2155,1.9228231817178275e+65
2156,1.0449504861737868e+127
2157,3.7586648068376915e+115
2158,1.24963303393233e+105
2159,1.6647912357075041e+102
2160,1.125922876183557e+68
2161,1.9995091314319054e+115
2162,3.616786935963909e+160
2163,3.0538757848855623e+125
2164,1.4552051117825934e+106
2165,2.0372184945752246e+108
2166,3.3115076570221555e+72
2167,6.917991576426913e+101
2168,1.962972002563581e+89
2169,3.302922312134786e+82
2170,1.441678701901089e+93
2171,1.5319023024893643e+79
2172,2.427904085494923e+78
2173,1.1102423533043116e+98
2174,3.952919961982456e+116
2175,1.8248071909804863e+114
2176,8.11921222247041e+126
2177,1.8371796026979576e+115
2178,1.4847012862827957e+89
2179,7.536240087759872e+62
2180,2.6294523388914484e+130
2181,4.314669131222638e+103
2182,6.78183995729865e+111
2183,5.158600488994197e+97
2184,2.306449323895985e+79
2185,2.785010737294343e+64
2186,7.311438305909786e+81
2187,2.9267833722996102e+79
2188,2.772015238569978e+71
2189,7.270825674513865e+192
2190,2.7386221705381634e+61
2191,2.7222934720427004e+61
2192,2.1113515471425632e+58
2193,6.0998342358905545e+57
2194,2.04869050133499e+56
2195,9.785204243272804e+67
2196,1.0226201226243188e+72
2197,1.3860099077742246e+79
2198,2.749688876429598e+98
2199,1.1106524611512724e+97
2200,1.2776671519248606e+68
2201,2.0187845927250562e+67
2202,2.025186776835401e+79
2203,5.920966821206811e+81
2204,5.865351294942346e+103
2205,5.442386990156639e+79
2206,2.464062153968367e+79
2207,4.3439721584474375e+89
2208,9.12540276037229e+106
2209,3.443265994064409e+134
2210,2.52133683255074e+54
2211,1.4042994532089212e+67
2212,1.3888268712067174e+65
2213,4.9963015577161046e+69
2214,1.1659405806279061e+86
2215,4.413247282009129e+59
2216,5.121811227968074e+105
2217,6.834898958403612e+40
2218,2.7749086894593992e+63
2219,1.0568101367286792e+55
2220,1.8064367895958208e+49
2221,4.488675607224488e+116
2222,2.9278879470904715e+116
2223,1.8356668251931784e+140
2224,2.027339010282377e+92
2225,6.182815351308205e+76
2226,9.51875474971838e+119
2227,1.718944732895157e+103
2228,5.21470738288526e+109
2229,5.294772267691002e+91
2230,8.082398231344643e+66
2231,1.0665087941900256e+82
2232,1.0046438571304491e+107
2233,5.346238800766408e+90
2234,1.7246737896399197e+103
2235,1.411401544632772e+119
2236,9.50254392415365e+125
2237,1.965238602793135e+139
2238,6.390179829917937e+96
2239,2.4668637960009025e+79
2240,1.3860774019086076e+86
2241,7.129146762399081e+86
2242,7.177554951194782e+75
2243,1.24388449282834e+76
2244,3.674519475241944e+53
2245,2.2545889453277774e+52
2246,1.4827867172170556e+83
2247,1.8590933914670644e+57
2248,3.724840901187606e+60
2249,3.958571541612828e+62
2250,1.3319476463818032e+65
2251,2.377895514143561e+93
2252,1.9966531216469527e+113
2253,7.027883269345576e+66
2254,1.5968310225995354e+79
2255,2.4118908449837578e+90
2256,1.1124568817919566e+76
2257,1.1895322683541705e+107
2258,4.4035874157759554e+85
2259,1.5358492816222285e+87
2260,1.7353693700125796e+85
2261,1.7369400289276917e+85
2262,1.0847021505333715e+95
2263,3.0081306305480246e+122
2264,1.132300680082821e+171
2265,8.971726520649397e+95
2266,1.4754382703064355e+115
2267,3.08215754819892e+157
2268,7.365273383671597e+138
2269,3.622075453825774e+92
2270,2.851869600535916e+75
2271,1.1223529696683445e+116
2272,5.386036872206137e+96
2273,6.742114515270562e+84
2274,3.6228234239305e+95
2275,9.474166678595547e+95
2276,3.398152291426985e+93
2277,7.760669404795211e+100
2278,2.7035218915889173e+92
2279,1.9179004800211144e+67
2280,1.7342168506151822e+67
2281,1.6213620608962826e+96
2282,3.59710311981691e+97
2283,3.223980721359741e+56
2284,7.745961529117061e+65
2285,1.0638972993213115e+77
2286,2.1320028806001868e+72
2287,4.634040018443243e+128
2288,5.894519755907916e+120
2289,4.973916758304771e+149
2290,2.7088556811543883e+157
2291,3.6651600844734827e+121
2292,8.281326304925422e+143
2293,2.8188403278851526e+179
2294,1.1276452941810906e+151
2295,1.8005573406935613e+162
2296,6.422884601228898e+128
2297,2.5748939690672585e+101
2298,1.7110729555661961e+128
2299,3.145493638023829e+156
2300,2.8241661610870687e+122
2301,6.618731485316395e+91
2302,1.8236575382042507e+115
2303,3.293984477613272e+122
2304,2.1878740757513873e+108
2305,8.151896391273102e+93
2306,8.094760197975217e+93
2307,1.0271739639158048e+98
2308,1.2606000738617687e+111
2309,6.396975873016019e+112
2310,2.820020148761853e+95
2311,8.89445996526741e+100
2312,3.7153955213335843e+77
2313,4.7260525380108804e+78
2314,1.112583041289353e+70
2315,2.1484467054793333e+76
2316,4.770407946630617e+81
2317,3.1742372551807045e+95
2318,1.4125840303889838e+77
2319,7.395096837250173e+74
2320,4.613405173717869e+90
2321,1.0970018961991334e+110
2322,2.5658670216397147e+91
2323,1.0593659766087132e+76
2324,2.5907760014257393e+66
2325,6.653253654131769e+108
2326,1.4500271098619428e+67
2327,2.1081836064280533e+93
2328,1.3222341026013664e+95
2329,2.815429608165125e+89
2330,1.1295151073189093e+89
2331,1.0326037865295141e+148
2332,1.5301022401626644e+153
2333,2.3899567810211244e+133
2334,1.8767171966014662e+115
2335,8.806057607698509e+110
2336,2.618183649396454e+129
2337,2.828578144414028e+98
2338,2.3225178674117124e+110
2339,3.872762760526283e+109
2340,3.31335578971042e+139
2341,2.0794907040347027e+109
2342,1.0922573257429849e+110
2343,4.253008563235535e+107
2344,3.837730638065388e+99
2345,3.5409135028110626e+108
2346,2.401213288299385e+96
2347,1.3283095300470509e+96
2348,1.0626583540276632e+91
2349,2.4349601348191307e+78
2350,8.632154036238978e+95
2351,9.797463603876822e+112
2352,1.358744063698514e+120
2353,4.93801547195648e+119
2354,1.0014690691733067e+80
2355,9.415967710469547e+82
2356,4.695308580729276e+79
2357,9.713986062637878e+105
2358,4.2271975961900584e+91
2359,3.152260817531278e+65
2360,7.388192386655164e+65
2361,7.968597717233317e+75
2362,1.1365168568990952e+125
2363,4.8853702183709976e+75
2364,5.641957744100166e+76
2365,1.2783373809383837e+99
2366,2.7074441766149835e+83
2367,6.761437394034355e+110
2368,2.1327232677189133e+97
2369,6.744730970908469e+110
2370,1.2086265575407278e+77
2371,3.378058566337864e+79
2372,1.9834999338929746e+97
2373,9.11069335593643e+104
2374,1.0416095369079264e+120
2375,1.162100577021248e+107
2376,3.1771522881829708e+159
2377,6.235191790117475e+174
2378,9.314154104742698e+78
2379,1.5086027040779472e+121
2380,4.846117301290642e+76
2381,2.2645796643878036e+93
2382,4.165484690721244e+105
2383,6.145139184541113e+113
2384,7.275286747897218e+107
2385,3.504514524880675e+79
2386,5.28971103432582e+76
2387,2.7682133930805377e+77
2388,1.0508050340517844e+65
2389,5.525563270114384e+74
2390,5.951886784948912e+79
2391,5.2797881678920136e+70
2392,7.511597403110637e+65
2393,2.707414767881807e+86
2394,1.0832073458654047e+76
2395,9.517733602669534e+98
2396,1.1943606768737334e+94
2397,4.458667541844014e+116
2398,1.6637915743458192e+65
2399,1.5473442049460154e+50
2400,7.433057583000415e+39
2401,1.0512907506470481e+60
2402,1.1293948374663189e+82
2403,2.062056771715053e+111
2404,1.0535578502476128e+83
2405,8.155673576691635e+89
2406,7.121481515375272e+68
2407,4.904371211304473e+73
2408,6.06176626872993e+76
2409,9.108157666494277e+82
2410,1.0171496126897343e+115
2411,6.36049780306757e+67
2412,1.7307141268251615e+97
2413,7.3596736342892405e+87
2414,1.4870463744290252e+78
2415,2.2160447347451613e+111
2416,3.96768371199002e+69
2417,7.909695915437394e+75
2418,1.1006453383610311e+68
2419,3.230236062676335e+92
2420,9.643670017467053e+67
2421,8.1353642620418e+106
2422,7.617866010500835e+67
2423,5.076967011033842e+86
2424,1.7123992362466175e+90
2425,1.4613269179162337e+131
2426,2.965435671631657e+80
2427,3.513583170065833e+77
