Id,SalePrice
1618,126487.38
1619,143022.3
1620,158639.33
1621,135349.28
1622,142297.83
1623,247090.94
1624,214170.48
1625,118479.73
1626,159608.11
1627,192660.25
1628,276250.0
1629,177392.44
1630,384603.22
1631,218928.48
1632,240702.28
1633,171608.47
1634,195739.77
1635,172327.78
1636,154080.1
1637,197252.97
1638,175681.92
1639,179431.3
1640,262225.78
1641,170366.88
1642,231334.77
1643,220010.16
1644,230304.12
1645,202811.94
1646,159151.52
1647,153078.86
1648,131976.3
1649,142176.14
1650,114702.24
1651,119443.61
1652,100554.305
1653,102511.27
1654,146057.67
1655,142704.03
1656,145354.28
1657,146513.31
1658,144894.22
1659,122409.75
1660,157351.05
1661,501653.84
1662,394535.34
1663,386233.38
1664,535215.6
1665,318266.84
1666,324364.66
1667,354263.0
1668,338672.53
1669,304377.75
1670,340511.4
1671,269347.22
1672,511325.2
1673,300596.16
1674,245561.88
1675,192024.3
1676,189765.05
1677,229122.45
1678,545951.94
1679,398082.03
1680,343970.78
1681,245142.1
1682,293068.28
1683,170078.23
1684,168162.81
1685,168229.06
1686,167178.12
1687,169767.58
1688,193544.03
1689,195370.69
1690,192919.5
1691,179926.52
1692,258513.38
1693,173403.97
1694,179860.81
1695,171386.03
1696,274417.97
1697,172818.88
1698,356423.72
1699,329238.03
1700,248983.06
1701,256964.83
1702,248170.42
1703,254645.08
1704,268869.1
1705,235866.62
1706,440542.62
1707,218446.1
1708,206468.78
1709,277827.8
1710,224893.39
1711,272753.38
1712,261937.6
1713,273613.1
1714,213820.48
1715,208294.42
1716,189867.88
1717,167439.48
1718,134900.83
1719,197631.08
1720,231492.78
1721,162720.58
1722,121049.41
1723,155121.16
1724,218901.77
1725,238598.95
1726,188838.02
1727,159957.98
1728,163678.08
1729,173619.25
1730,153194.23
1731,118820.33
1732,132127.42
1733,120020.82
1734,117275.74
1735,130187.555
1736,117216.93
1737,301682.6
1738,227211.08
1739,268110.7
1740,242199.0
1741,198032.19
1742,173507.36
1743,174953.44
1744,324502.94
1745,226579.45
1746,166859.08
1747,215973.19
1748,231277.84
1749,149871.84
1750,124386.07
1751,261207.69
1752,121023.9
1753,147186.8
1754,179397.25
1755,170204.31
1756,136209.61
1757,124417.39
1758,151073.67
1759,157496.06
1760,169308.56
1761,145603.88
1762,181170.9
1763,167543.62
1764,113665.13
1765,140452.88
1766,172617.27
1767,218655.36
1768,138639.25
1769,170001.53
1770,151789.25
1771,122436.836
1772,133424.7
1773,131117.45
1774,126430.09
1775,143415.25
1776,122919.68
1777,113217.02
1778,136613.69
1779,118680.8
1780,168030.56
1781,125168.59
1782,90854.67
1783,144058.84
1784,117847.31
1785,122394.46
1786,145644.7
1787,161078.23
1788,50474.996
1789,91968.62
1790,81522.47
1791,180322.64
1792,164418.23
1793,120282.54
1794,154403.11
1795,132451.03
1796,124384.05
1797,118874.05
1798,122620.53
1799,114228.48
1800,137845.19
1801,130527.445
1802,126405.26
1803,145078.67
1804,139094.97
1805,134555.7
1806,126669.54
1807,127042.64
1808,120041.31
1809,121523.53
1810,146438.72
1811,97379.06
1812,97415.29
1813,126338.85
1814,97551.67
1815,51203.812
1816,99797.76
1817,112559.23
1818,152414.45
1819,126199.05
1820,39271.6
1821,118552.97
1822,140580.05
1823,41442.516
1824,131129.2
1825,132607.38
1826,106856.79
1827,101573.64
1828,136734.77
1829,123128.99
1830,143878.97
1831,138959.6
1832,87073.336
1833,148080.56
1834,117936.92
1835,119100.664
1836,131495.0
1837,95627.62
1838,121996.61
1839,102709.05
1840,178765.34
1841,146264.11
1842,83736.85
1843,129360.945
1844,136877.25
1845,139901.42
1846,152999.17
1847,173269.4
1848,59480.84
1849,115888.2
1850,116052.445
1851,154655.12
1852,119071.7
1853,134862.23
1854,169816.0
1855,144990.02
1856,207735.98
1857,138950.19
1858,140871.95
1859,119455.57
1860,157681.98
1861,119217.71
1862,315384.34
1863,307409.9
1864,307184.8
1865,328999.8
1866,339219.47
1867,227402.72
1868,311980.03
1869,199584.42
1870,224737.1
1871,240036.34
1872,167985.86
1873,244333.36
1874,144188.6
1875,199365.84
1876,193586.3
1877,217679.12
1878,190360.48
1879,133545.25
1880,133224.19
1881,243180.34
1882,246658.2
1883,190135.14
1884,207305.55
1885,234534.48
1886,284111.9
1887,206590.7
1888,278826.12
1889,157413.33
1890,119060.234
1891,132167.12
1892,101694.22
1893,132933.81
1894,131807.38
1895,134247.7
1896,123202.76
1897,122216.93
1898,106719.41
1899,154357.62
1900,149315.73
1901,178159.61
1902,149765.81
1903,223046.02
1904,146305.55
1905,188034.72
1906,157600.94
1907,200452.16
1908,109284.59
1909,134468.86
1910,118054.06
1911,216394.39
1912,289889.1
1913,133038.06
1914,46181.73
1915,326891.22
1916,59589.51
1917,240609.1
1918,142552.36
1919,169162.66
1920,142510.64
1921,408831.0
1922,342040.47
1923,239813.25
1924,223220.08
1925,188989.53
1926,394961.5
1927,133896.6
1928,151764.06
1929,132371.61
1930,135971.33
1931,140433.98
1932,140607.0
1933,197067.77
1934,178859.81
1935,172520.83
1936,189440.84
1937,179360.81
1938,176707.77
1939,238324.9
1940,179987.27
1941,171405.31
1942,180220.02
1943,204129.7
1944,343967.5
1945,401580.9
1946,134483.22
1947,331666.84
1948,161069.48
1949,234309.8
1950,177749.08
1951,259242.42
1952,198786.22
1953,167747.16
1954,185493.8
1955,135060.33
1956,281047.56
1957,152615.61
1958,315788.56
1959,136719.52
1960,120026.55
1961,121916.82
1962,94862.53
1963,107196.27
1964,110241.14
1965,148606.42
1966,134638.62
1967,311754.9
1968,433602.62
1969,391334.03
1970,479941.16
1971,455835.34
1972,387700.3
1973,258434.25
1974,313767.03
1975,535353.94
1976,274337.9
1977,364726.12
1978,338164.88
1979,333334.47
1980,203931.62
1981,339871.97
1982,221758.78
1983,200985.08
1984,163153.97
1985,219192.97
1986,204182.86
1987,175431.61
1988,177069.78
1989,193478.14
1990,215069.84
1991,248274.11
1992,218544.45
1993,166257.08
1994,238751.67
1995,181121.66
1996,246387.36
1997,309019.78
1998,347901.62
1999,256944.73
2000,315050.06
2001,258362.53
2002,237793.88
2003,260977.36
2004,303808.16
2005,211234.08
2006,229192.39
2007,246054.62
2008,231790.34
2009,198494.86
2010,190032.55
2011,139761.55
2012,172866.52
2013,177234.16
2014,177762.81
2015,206601.73
2016,193616.03
2017,194908.42
2018,117505.36
2019,134532.88
2020,100960.19
2021,103410.02
2022,177471.47
2023,144138.55
2024,261046.06
2025,356347.94
2026,169843.2
2027,158496.27
2028,147769.36
2029,170585.05
2030,274091.56
2031,233924.44
2032,249585.73
2033,258661.58
2034,166990.73
2035,220947.11
2036,180947.81
2037,192957.6
2038,302315.38
2039,217904.48
2040,272401.12
2041,278316.03
2042,206931.83
2043,171487.72
2044,152054.39
2045,201172.23
2046,137363.58
2047,148967.27
2048,134566.62
2049,139522.77
2050,177248.88
2051,107544.52
2052,120682.4
2053,144382.75
2054,86812.234
2055,158709.53
2056,141968.17
2057,110027.82
2058,216948.38
2059,131778.84
2060,169559.5
2061,166557.48
2062,131495.38
2063,114199.83
2064,142458.31
2065,123611.02
2066,159812.67
2067,117179.15
2068,129358.35
2069,90333.0
2070,117044.57
2071,90821.055
2072,137072.4
2073,134964.78
2074,189514.03
2075,135331.86
2076,120331.07
2077,163416.05
2078,127717.71
2079,131969.64
2080,117224.305
2081,128502.32
2082,126655.77
2083,138397.77
2084,112272.98
2085,124232.54
2086,111220.49
2087,116702.83
2088,97067.7
2089,75878.89
2090,121595.52
2091,111951.69
2092,123273.39
2093,112314.74
2094,99394.08
2095,149758.11
2096,71972.1
2097,98798.97
2098,142884.06
2099,50033.35
2100,74250.61
2101,114021.57
2102,121130.48
2103,103875.664
2104,138009.48
2105,128887.21
2106,64776.305
2107,200651.08
2108,116598.59
2109,112887.32
2110,126412.49
2111,135682.45
2112,142578.47
2113,119655.67
2114,110049.76
2115,158316.05
2116,115103.86
2117,149713.98
2118,123511.92
2119,113477.65
2120,111599.59
2121,88054.05
2122,113190.79
2123,86964.54
2124,155621.39
2125,122644.625
2126,150907.64
2127,156709.78
2128,127994.5
2129,85437.63
2130,151350.55
2131,137145.5
2132,114386.43
2133,117032.06
2134,121458.53
2135,94126.72
2136,86318.055
2137,108974.97
2138,130456.266
2139,153760.38
2140,148481.05
2141,148492.38
2142,125770.59
2143,154492.67
2144,114336.375
2145,135812.95
2146,161857.58
2147,143014.94
2148,134752.31
2149,155095.27
2150,228845.77
2151,110695.84
2152,172852.67
2153,164632.1
2154,114265.08
2155,139944.12
2156,258688.97
2157,231354.61
2158,240716.73
2159,200893.67
2160,169307.6
2161,236655.92
2162,350713.2
2163,351342.22
2164,240418.94
2165,208242.39
2166,155592.45
2167,218262.84
2168,200438.97
2169,194503.62
2170,221897.77
2171,151915.69
2172,128598.68
2173,162725.86
2174,228760.02
2175,309859.66
2176,326362.9
2177,240341.92
2178,207899.11
2179,141443.95
2180,220793.77
2181,191791.31
2182,215524.64
2183,189892.86
2184,117953.68
2185,111181.46
2186,146336.94
2187,158298.22
2188,157431.34
2189,299373.44
2190,90837.69
2191,92127.33
2192,95212.016
2193,101136.35
2194,101080.13
2195,115319.65
2196,101405.42
2197,115853.4
2198,156887.73
2199,197144.84
2200,149282.12
2201,137650.64
2202,232826.08
2203,131431.56
2204,180970.58
2205,119612.89
2206,156506.36
2207,222012.92
2208,265216.62
2209,239764.78
2210,118588.93
2211,114443.17
2212,123449.625
2213,112928.89
2214,139025.2
2215,93927.29
2216,149956.19
2217,61404.12
2218,61846.137
2219,50226.883
2220,47685.23
2221,323273.6
2222,277305.28
2223,276458.47
2224,208680.95
2225,112991.695
2226,189770.12
2227,196198.97
2228,267730.72
2229,264542.94
2230,161944.03
2231,225511.94
2232,190579.55
2233,167944.2
2234,240226.42
2235,220414.44
2236,276285.8
2237,334841.8
2238,198825.66
2239,105136.32
2240,157478.95
2241,166998.22
2242,121591.35
2243,126616.28
2244,103680.4
2245,102783.516
2246,140314.44
2247,106374.43
2248,122676.68
2249,120418.2
2250,131343.97
2251,98615.59
2252,168591.08
2253,158552.05
2254,173610.48
2255,194855.64
2256,179676.69
2257,211749.02
2258,161962.27
2259,177032.12
2260,135850.27
2261,180665.88
2262,203071.88
2263,373330.2
2264,518080.3
2265,176197.03
2266,295379.8
2267,391815.03
2268,410933.25
2269,146034.4
2270,193660.34
2271,211296.55
2272,193375.77
2273,167547.31
2274,178659.5
2275,170831.53
2276,197796.25
2277,189409.05
2278,148833.2
2279,125083.87
2280,117954.24
2281,176302.42
2282,197617.31
2283,104198.03
2284,114243.945
2285,137319.56
2286,122803.21
2287,352506.8
2288,276225.75
2289,401332.03
2290,461521.88
2291,320404.12
2292,471638.66
2293,545802.0
2294,410616.3
2295,516282.5
2296,295815.34
2297,308529.2
2298,331353.53
2299,382705.03
2300,340431.88
2301,299208.16
2302,248940.81
2303,238721.39
2304,251328.17
2305,182814.88
2306,177504.3
2307,195836.67
2308,222427.66
2309,278582.12
2310,215369.31
2311,196137.61
2312,169845.97
2313,169608.98
2314,168452.86
2315,171404.83
2316,190915.0
2317,187877.7
2318,174301.44
2319,177543.23
2320,179526.47
2321,236210.6
2322,168498.81
2323,191175.72
2324,164423.72
2325,211215.95
2326,177962.8
2327,211267.73
2328,223261.6
2329,180591.47
2330,178238.12
2331,358052.22
2332,394905.03
2333,319518.28
2334,256929.3
2335,260539.19
2336,335861.72
2337,198639.92
2338,276233.12
2339,202957.06
2340,404428.8
2341,212163.39
2342,234451.73
2343,220244.66
2344,209340.14
2345,238872.39
2346,214460.92
2347,199919.33
2348,245757.5
2349,175921.67
2350,299630.78
2351,263941.4
2352,263094.22
2353,261371.39
2354,137874.64
2355,143217.89
2356,153966.39
2357,191833.94
2358,195449.53
2359,130052.42
2360,118712.72
2361,147342.97
2362,264645.88
2363,139767.53
2364,157687.23
2365,214984.53
2366,181552.11
2367,217107.33
2368,214451.72
2369,217227.66
2370,171998.42
2371,170381.98
2372,194155.39
2373,272753.62
2374,310573.84
2375,254771.64
2376,282354.8
2377,359476.22
2378,147468.38
2379,205598.92
2380,148186.66
2381,166526.36
2382,206357.16
2383,205072.16
2384,252000.67
2385,156341.38
2386,135809.97
2387,137668.1
2388,94170.445
2389,116753.37
2390,156101.06
2391,147279.47
2392,120507.125
2393,163972.11
2394,145042.02
2395,208559.19
2396,148619.6
2397,203763.84
2398,132083.2
2399,53496.75
2400,59062.484
2401,121356.99
2402,136171.95
2403,137272.56
2404,147564.45
2405,165991.06
2406,144996.38
2407,126048.57
2408,147477.1
2409,116725.09
2410,163207.81
2411,117809.78
2412,156023.52
2413,128531.37
2414,162970.16
2415,128163.43
2416,124388.914
2417,136799.6
2418,135443.8
2419,133633.8
2420,123585.56
2421,145213.64
2422,109636.6
2423,114187.414
2424,154530.39
2425,190643.55
2426,129849.664
2427,136029.17
2428,176895.25
2429,116507.555
2430,138010.67
2431,109456.38
2432,146118.42
2433,148962.0
2434,143226.5
2435,157578.55
2436,109376.14
2437,111532.664
2438,122707.1
2439,101602.9
2440,120630.38
2441,78202.44
2442,91050.62
2443,121180.05
2444,124901.84
2445,87350.71
2446,143291.25
2447,177178.39
2448,132732.52
2449,108041.46
2450,145365.64
2451,123156.12
2452,194029.7
2453,89067.12
2454,122385.47
2455,125612.6
2456,146394.31
2457,137239.44
2458,125958.93
2459,109787.266
2460,134948.56
2461,123475.53
2462,139184.92
2463,121803.39
2464,178929.94
2465,152259.14
2466,123703.125
2467,125393.81
2468,84542.0
2469,76430.79
2470,180017.48
2471,224067.89
2472,165013.75
2473,123681.89
2474,93682.08
2475,221298.64
2476,122728.4
2477,126860.67
2478,154951.72
2479,100131.05
2480,153775.92
2481,113261.95
2482,125850.984
2483,113620.695
2484,125094.96
2485,126505.59
2486,160010.16
2487,178847.02
2488,159608.88
2489,149808.67
2490,148895.67
2491,92008.266
2492,195332.69
2493,141667.64
2494,146638.14
2495,89079.09
2496,239561.58
2497,151790.27
2498,114024.73
2499,90043.74
2500,119772.24
2501,139202.72
2502,146430.47
2503,93145.414
2504,185324.4
2505,221634.67
2506,273957.5
2507,288085.84
2508,264893.6
2509,217698.64
2510,212923.52
2511,169058.47
2512,211241.14
2513,213556.78
2514,275617.9
2515,153858.08
2516,167463.77
2517,141694.12
2518,151676.67
2519,222587.45
2520,217785.66
2521,190046.14
2522,219573.12
2523,118813.98
2524,137911.6
2525,149854.97
2526,134047.23
2527,118679.22
2528,130933.64
2529,133577.1
2530,125951.84
2531,255896.62
2532,228130.83
2533,195046.95
2534,218218.1
2535,308133.12
2536,234233.39
2537,242445.58
2538,179107.16
2539,185370.36
2540,177431.69
2541,177809.44
2542,169276.75
2543,121322.39
2544,121687.984
2545,130088.39
2546,127661.94
2547,142572.89
2548,149117.08
2549,165294.11
2550,644233.0
2551,141030.17
2552,129368.1
2553,81322.05
2554,99516.81
2555,120252.72
2556,103836.34
2557,105906.875
2558,166614.84
2559,144306.08
2560,148660.14
2561,144688.48
2562,138558.1
2563,152707.9
2564,209672.0
2565,149038.88
2566,160887.72
2567,130766.05
2568,217606.69
2569,227945.75
2570,117777.09
2571,182095.03
2572,136684.45
2573,221543.6
2574,275577.44
2575,132107.02
2576,113000.42
2577,152410.38
2578,83813.79
2579,69465.22
2580,84953.46
2581,78615.43
2582,82096.46
2583,279239.38
2584,167420.0
2585,187663.89
2586,218702.06
2587,197270.28
2588,147164.77
2589,150819.16
2590,207262.45
2591,222094.67
2592,217103.4
2593,250622.81
2594,172669.45
2595,197943.06
2596,304912.3
2597,187224.84
2598,275012.97
2599,312693.44
2600,166115.55
2601,151831.67
2602,82827.76
2603,91244.02
2604,86508.75
2605,68960.59
2606,147729.77
2607,213592.62
2608,214704.86
2609,171007.42
2610,115409.87
2611,113402.67
2612,160548.06
2613,134051.19
2614,124766.01
2615,153406.66
2616,148276.28
2617,177731.28
2618,186489.77
2619,181760.52
2620,192916.92
2621,175773.25
2622,180759.64
2623,246887.89
2624,322361.38
2625,314132.3
2626,168752.42
2627,169295.16
2628,539982.6
2629,535574.56
2630,370424.53
2631,503223.1
2632,451451.1
2633,317088.3
2634,409984.75
2635,161943.27
2636,174692.34
2637,176318.9
2638,261858.66
2639,178360.73
2640,151882.94
2641,112600.77
2642,194949.5
2643,101685.875
2644,122036.984
2645,111638.98
2646,95176.61
2647,102309.984
2648,145093.34
2649,156545.92
2650,135399.38
2651,141609.02
2652,399909.62
2653,247108.14
2654,264038.6
2655,407033.66
2656,310473.16
2657,346748.6
2658,304323.47
2659,303651.16
2660,353054.88
2661,335556.9
2662,369875.62
2663,296430.72
2664,273319.2
2665,324263.8
2666,282924.1
2667,166987.23
2668,171146.58
2669,183161.98
2670,266793.78
2671,180116.58
2672,193942.02
2673,207981.4
2674,198365.61
2675,167665.9
2676,193749.02
2677,194927.75
2678,258172.64
2679,269023.25
2680,278750.88
2681,392749.16
2682,328995.1
2683,541102.8
2684,310460.4
2685,330091.28
2686,251350.95
2687,343519.03
2688,205042.23
2689,203266.02
2690,459170.9
2691,192001.03
2692,131803.98
2693,195321.52
2694,136240.27
2695,193978.45
2696,180447.53
2697,192099.2
2698,192053.05
2699,171671.97
2700,157280.98
2701,145048.38
2702,111816.92
2703,114680.805
2704,141098.9
2705,120272.67
2706,119098.95
2707,120331.414
2708,136423.34
2709,108861.85
2710,127780.81
2711,316248.75
2712,392732.7
2713,169561.77
2714,151122.52
2715,174654.53
2716,141755.77
2717,180615.4
2718,222152.92
2719,155367.38
2720,165496.0
2721,137045.73
2722,159243.83
2723,133268.92
2724,125747.086
2725,132356.7
2726,156693.05
2727,175005.17
2728,167873.6
2729,143360.02
2730,146267.6
2731,129783.19
2732,133652.66
2733,162466.6
2734,142852.17
2735,143141.28
2736,144953.94
2737,121298.21
2738,128822.45
2739,165197.19
2740,142058.1
2741,148185.53
2742,151780.86
2743,152435.1
2744,159696.27
2745,141156.11
2746,138188.73
2747,144851.67
2748,127020.72
2749,132112.56
2750,131837.3
2751,137187.88
2752,184903.36
2753,148417.48
2754,224362.55
2755,130880.58
2756,92875.76
2757,69125.27
2758,88131.76
2759,172880.7
2760,121561.67
2761,150727.84
2762,136873.2
2763,175928.22
2764,137178.72
2765,292527.97
2766,117025.59
2767,91283.28
2768,130325.32
2769,133794.98
2770,133447.1
2771,108709.13
2772,113774.234
2773,166905.23
2774,142207.47
2775,116443.24
2776,135351.86
2777,138733.56
2778,105169.62
2779,117198.93
2780,100154.73
2781,93138.31
2782,94923.43
2783,103539.69
2784,119317.914
2785,132347.75
2786,58882.457
2787,123926.77
2788,69012.1
2789,165502.8
2790,90852.16
2791,113780.96
2792,48107.664
2793,158137.38
2794,93936.875
2795,121832.2
2796,99847.35
2797,191288.8
2798,115530.234
2799,120722.11
2800,57813.914
2801,113628.39
2802,138318.2
2803,159565.5
2804,124824.33
2805,95952.74
2806,77240.86
2807,158567.33
2808,147876.5
2809,135709.12
2810,128910.81
2811,172446.14
2812,156130.1
2813,158552.2
2814,152501.53
2815,100779.625
2816,235227.31
2817,161217.17
2818,134523.25
2819,161921.8
2820,140648.98
2821,113348.29
2822,200685.9
2823,405733.78
2824,186903.2
2825,148576.1
2826,135069.86
2827,133131.22
2828,217144.19
2829,222700.4
2830,233803.33
2831,173646.9
2832,258891.84
2833,288293.06
2834,209939.92
2835,211921.53
2836,194366.6
2837,158275.28
2838,150999.78
2839,177518.52
2840,204812.98
2841,206852.5
2842,234561.1
2843,151083.03
2844,159988.03
2845,129386.12
2846,218353.4
2847,205533.44
2848,217099.05
2849,197745.52
2850,278993.16
2851,214506.95
2852,234307.8
2853,233710.6
2854,139559.22
2855,198899.42
2856,200548.34
2857,179617.4
2858,192194.31
2859,114816.28
2860,126569.555
2861,122379.516
2862,191106.81
2863,130422.555
2864,254029.72
2865,138312.4
2866,134444.89
2867,102536.89
2868,97354.086
2869,106147.734
2870,120734.66
2871,96933.2
2872,53536.0
2873,93686.37
2874,140766.53
2875,122019.99
2876,162907.69
2877,149423.56
2878,179455.94
2879,144392.11
2880,104520.79
2881,156054.92
2882,177172.31
2883,184428.73
2884,185872.22
2885,199828.6
2886,247743.36
2887,91363.14
2888,139017.25
2889,54777.586
2890,87474.43
2891,137828.62
2892,41207.113
2893,68338.234
2894,45236.027
2895,341072.7
2896,280512.03
2897,197053.86
2898,144045.66
2899,206496.94
2900,159403.67
2901,209553.47
2902,187003.39
2903,338243.56
2904,364471.28
2905,88147.89
2906,198296.95
2907,109964.67
2908,134749.61
2909,143480.23
2910,81268.87
2911,81663.625
2912,150965.94
2913,79778.86
2914,69150.66
2915,78302.516
2916,82326.34
2917,156546.81
2918,116600.484
2919,215937.34
