Id,SalePrice
1753,149379.97
1754,183758.25
1755,169401.27
1756,135336.89
1757,126724.27
1758,155846.11
1759,157415.89
1760,173376.19
1761,142183.33
1762,186171.33
1763,165099.38
1764,114728.72
1765,139737.28
1766,170936.48
1767,219016.19
1768,143665.48
1769,171767.78
1770,151755.23
1771,124587.414
1772,132457.47
1773,135470.03
1774,128736.234
1775,142626.06
1776,123881.984
1777,118753.6
1778,144974.39
1779,124355.586
1780,173612.97
1781,127455.62
1782,92080.07
1783,145569.58
1784,113481.33
1785,124227.09
1786,145047.14
1787,161281.14
1788,47201.055
1789,92483.5
1790,79141.93
1791,187396.69
1792,162049.1
1793,125121.57
1794,148801.56
1795,136525.38
1796,126360.18
1797,119644.836
1798,119941.984
1799,111878.79
1800,138188.06
1801,135790.16
1802,128402.6
1803,144083.44
1804,144626.53
1805,132991.38
1806,124222.12
1807,127397.65
1808,118287.69
1809,121615.125
1810,151371.62
1811,98451.336
1812,98007.2
1813,123341.01
1814,95658.72
1815,47335.797
1816,100016.61
1817,114965.3
1818,155240.89
1819,124406.12
1820,41591.99
1821,114829.31
1822,137431.97
1823,43840.094
1824,133799.2
1825,139503.6
1826,108766.17
1827,99755.695
1828,132632.3
1829,116889.734
1830,150502.62
1831,135101.03
1832,80557.63
1833,147124.34
1834,119474.94
1835,117043.79
1836,128806.12
1837,96184.54
1838,126041.12
1839,96874.98
1840,181185.06
1841,147812.62
1842,84578.85
1843,127696.03
1844,135480.11
1845,140238.98
1846,155964.02
1847,174497.88
1848,52088.504
1849,117907.34
1850,115838.7
1851,155125.0
1852,121659.32
1853,133266.25
1854,171381.94
1855,145517.39
1856,213616.27
1857,136077.31
1858,142653.14
1859,117695.69
1860,165858.94
1861,117931.19
1862,325865.62
1863,316454.8
1864,316353.12
1865,326558.44
1866,336066.12
1867,230559.48
1868,309251.5
1869,196742.34
1870,230389.14
1871,241186.2
1872,169349.9
1873,243198.42
1874,143726.61
1875,203208.45
1876,197776.06
1877,213440.52
1878,199560.44
1879,132749.47
1880,129674.93
1881,237666.02
1882,248418.81
1883,187910.31
1884,210682.83
1885,229753.5
1886,283711.44
1887,201659.75
1888,275254.1
1889,159386.94
1890,121619.414
1891,134381.81
1892,97222.7
1893,133944.88
1894,128587.64
1895,132477.44
1896,125373.01
1897,125011.6
1898,107350.55
1899,151312.6
1900,142765.14
1901,180716.55
1902,148942.97
1903,226658.12
1904,141042.27
1905,189227.23
1906,152617.2
1907,192804.55
1908,110014.914
1909,131374.55
1910,118351.44
1911,220346.34
1912,294420.22
1913,140384.58
1914,43347.637
1915,332899.88
1916,60510.785
1917,247002.58
1918,141608.34
1919,171084.89
1920,137456.36
1921,402257.8
1922,333928.5
1923,241662.8
1924,225901.75
1925,189483.48
1926,391580.44
1927,132452.55
1928,153949.81
1929,132696.56
1930,134502.2
1931,143090.78
1932,140133.64
1933,196362.56
1934,175429.28
1935,172235.61
1936,190161.98
1937,180646.06
1938,180364.27
1939,238461.33
1940,184695.39
1941,168989.0
1942,181943.14
1943,199140.47
1944,346026.12
1945,395566.9
1946,130948.875
1947,330629.72
1948,166381.11
1949,243888.94
1950,179434.2
1951,250696.92
1952,196934.38
1953,169770.02
1954,181676.81
1955,131510.05
1956,269016.6
1957,154822.17
1958,313605.78
1959,142522.33
1960,118436.35
1961,126010.47
1962,95894.47
1963,105443.586
1964,114301.266
1965,152678.2
1966,133845.27
1967,298466.3
1968,444960.06
1969,389126.44
1970,445590.25
1971,487392.25
1972,377540.0
1973,264982.78
1974,310886.16
1975,543864.44
1976,273382.28
1977,367582.53
1978,348572.12
1979,335231.94
1980,208658.67
1981,348019.1
1982,220642.0
1983,209370.89
1984,168604.42
1985,220945.84
1986,202690.52
1987,177628.1
1988,172663.86
1989,190891.52
1990,212369.67
1991,245805.55
1992,215140.62
1993,167615.55
1994,227149.55
1995,182223.75
1996,248986.62
1997,299654.5
1998,343643.53
1999,263765.25
2000,312201.78
2001,267147.94
2002,236398.77
2003,264277.66
2004,297428.06
2005,214059.61
2006,231800.95
2007,251110.64
2008,223359.56
2009,200585.06
2010,190837.81
2011,136578.77
2012,176537.47
2013,180488.5
2014,182151.64
2015,212521.42
2016,195627.98
2017,193952.0
2018,117668.52
2019,132952.7
2020,103313.02
2021,109346.0
2022,175562.5
2023,140600.42
2024,263749.16
2025,371876.47
2026,169749.94
2027,160066.48
2028,143928.94
2029,169211.55
2030,270932.9
2031,232404.36
2032,243422.81
2033,252933.42
2034,166380.47
2035,225001.3
2036,185625.47
2037,198663.4
2038,295671.5
2039,222694.05
2040,277937.53
2041,277169.4
2042,204946.62
2043,170580.34
2044,156045.1
2045,197845.11
2046,136014.12
2047,149113.8
2048,135807.0
2049,135973.92
2050,174923.08
2051,108079.8
2052,126575.11
2053,144834.55
2054,85114.36
2055,156925.0
2056,137526.23
2057,114945.78
2058,218610.11
2059,132730.86
2060,169603.66
2061,165777.97
2062,130046.09
2063,116846.16
2064,142356.33
2065,119308.7
2066,164709.36
2067,117855.29
2068,130553.47
2069,90642.98
2070,115714.93
2071,88961.766
2072,137169.56
2073,137373.66
2074,191838.33
2075,134804.38
2076,122351.516
2077,164418.08
2078,130848.01
2079,131575.16
2080,119330.32
2081,128483.2
2082,121707.59
2083,143550.31
2084,112145.63
2085,122438.47
2086,117572.95
2087,120388.805
2088,93053.61
2089,78284.07
2090,121250.09
2091,117005.39
2092,125788.83
2093,113103.49
2094,102180.3
2095,156809.34
2096,78936.52
2097,94795.336
2098,150407.34
2099,44424.867
2100,63821.49
2101,118212.35
2102,125453.14
2103,98824.6
2104,138382.6
2105,125685.58
2106,63188.06
2107,204711.64
2108,118863.28
2109,115818.49
2110,128350.81
2111,136910.02
2112,138181.22
2113,121814.55
2114,110552.36
2115,158057.02
2116,114222.266
2117,149255.08
2118,126974.94
2119,113024.78
2120,109160.64
2121,89918.45
2122,113166.29
2123,87391.71
2124,157936.92
2125,123274.09
2126,151162.16
2127,157322.39
2128,124927.81
2129,86768.86
2130,148686.38
2131,140727.61
2132,114104.35
2133,123092.71
2134,123066.18
2135,91400.7
2136,68026.055
2137,109558.836
2138,130280.96
2139,156593.4
2140,142143.34
2141,141823.23
2142,128795.305
2143,153004.86
2144,112055.62
2145,138521.36
2146,162811.23
2147,141078.6
2148,134276.25
2149,150171.86
2150,226722.77
2151,110147.61
2152,167789.72
2153,162882.83
2154,114206.47
2155,138473.95
2156,266886.4
2157,230304.12
2158,239544.45
2159,195618.28
2160,168850.78
2161,236729.5
2162,343000.16
2163,354164.03
2164,244569.06
2165,217562.08
2166,150307.4
2167,213750.75
2168,203911.2
2169,196358.45
2170,230468.47
2171,153997.23
2172,126048.695
2173,165348.66
2174,224871.08
2175,303590.66
2176,323989.03
2177,239125.16
2178,204455.66
2179,141330.95
2180,225994.19
2181,188737.02
2182,212447.86
2183,187785.62
2184,120546.32
2185,111350.29
2186,141458.52
2187,156456.67
2188,154518.45
2189,310085.8
2190,67731.25
2191,79799.18
2192,95354.23
2193,105121.79
2194,95987.336
2195,115555.47
2196,100078.25
2197,118201.64
2198,159558.19
2199,202194.53
2200,144440.45
2201,137283.3
2202,232481.06
2203,134980.75
2204,183558.05
2205,117553.67
2206,155855.92
2207,221757.1
2208,265915.66
2209,245455.34
2210,120084.37
2211,112806.72
2212,122590.13
2213,109458.78
2214,134621.56
2215,94626.16
2216,156051.8
2217,60015.492
2218,50163.164
2219,47110.75
2220,42887.703
2221,328983.16
2222,281768.94
2223,285815.88
2224,208490.19
2225,117182.95
2226,185741.8
2227,193714.84
2228,263345.25
2229,262969.8
2230,160243.95
2231,225186.34
2232,186356.25
2233,167963.27
2234,235160.47
2235,218339.66
2236,275208.44
2237,334956.16
2238,203472.56
2239,107853.68
2240,155673.2
2241,168995.92
2242,121307.35
2243,128891.27
2244,101270.6
2245,97683.125
2246,135787.19
2247,108509.64
2248,123613.38
2249,122439.17
2250,133678.4
2251,97531.67
2252,164308.98
2253,157455.22
2254,173858.19
2255,191217.66
2256,180513.28
2257,210980.2
2258,159238.05
2259,175021.36
2260,132461.14
2261,187266.81
2262,192067.33
2263,376814.12
2264,514434.53
2265,172495.33
2266,298930.38
2267,393359.06
2268,427587.12
2269,150017.4
2270,195103.69
2271,209813.62
2272,188859.27
2273,167167.92
2274,178190.88
2275,164021.84
2276,196248.38
2277,183591.67
2278,147199.02
2279,122447.93
2280,116561.125
2281,178252.58
2282,191562.81
2283,103092.46
2284,111766.81
2285,137531.75
2286,124316.336
2287,359156.5
2288,279988.44
2289,402333.38
2290,505771.12
2291,323147.22
2292,456878.12
2293,572105.8
2294,407710.03
2295,516403.16
2296,293013.5
2297,311045.12
2298,322440.1
2299,377393.12
2300,338245.2
2301,299551.62
2302,254293.92
2303,240006.36
2304,246706.66
2305,184359.8
2306,183036.78
2307,189168.6
2308,219584.64
2309,272402.16
2310,212189.5
2311,188574.02
2312,170069.48
2313,170338.44
2314,166032.7
2315,172770.44
2316,191651.44
2317,194595.28
2318,174393.22
2319,177474.52
2320,180050.8
2321,231739.73
2322,167984.73
2323,187610.92
2324,162127.16
2325,210567.53
2326,173008.52
2327,211823.94
2328,225186.98
2329,184687.64
2330,182600.2
2331,376533.94
2332,398372.16
2333,316259.3
2334,259990.89
2335,270210.9
2336,330982.12
2337,200493.27
2338,275165.12
2339,201879.31
2340,416024.7
2341,212260.12
2342,228208.28
2343,220272.38
2344,214304.31
2345,236030.0
2346,207691.62
2347,202413.7
2348,244311.7
2349,180108.16
2350,294585.94
2351,259374.48
2352,257564.47
2353,267254.97
2354,140269.48
2355,141631.84
2356,154424.9
2357,193001.02
2358,194772.78
2359,129274.0
2360,120461.96
2361,143453.02
2362,267693.47
2363,140236.58
2364,155117.16
2365,214143.12
2366,185475.58
2367,215000.12
2368,210906.38
2369,211576.42
2370,170769.97
2371,170054.06
2372,194256.7
2373,267829.8
2374,318559.56
2375,265943.03
2376,283481.28
2377,350500.53
2378,146820.05
2379,203712.75
2380,145322.11
2381,164192.28
2382,206216.69
2383,203115.64
2384,256155.94
2385,156648.83
2386,137991.72
2387,133945.52
2388,94513.51
2389,118183.836
2390,160841.69
2391,146661.92
2392,116257.49
2393,164108.38
2394,139361.72
2395,207837.84
2396,145153.27
2397,197991.39
2398,131949.12
2399,49705.805
2400,51565.125
2401,123140.62
2402,134003.27
2403,136184.28
2404,141869.1
2405,168987.39
2406,143719.89
2407,123308.55
2408,145587.77
2409,117453.15
2410,163193.8
2411,118570.836
2412,158206.02
2413,130326.44
2414,157667.23
2415,123704.664
2416,125542.19
2417,137134.78
2418,135654.12
2419,134683.33
2420,127070.39
2421,144191.2
2422,111357.086
2423,116046.36
2424,151536.42
2425,191535.23
2426,125754.4
2427,132159.81
2428,184849.58
2429,116574.91
2430,135319.47
2431,112406.04
2432,144503.28
2433,154253.44
2434,138292.1
2435,158838.39
2436,111325.98
2437,113538.484
2438,124548.21
2439,101269.25
2440,124590.984
2441,87158.82
2442,91144.79
2443,123676.586
2444,121795.61
2445,86283.65
2446,139885.42
2447,175863.97
2448,138952.03
2449,106872.586
2450,144716.22
2451,123216.03
2452,196634.11
2453,87577.93
2454,123474.12
2455,123661.61
2456,141296.6
2457,142588.53
2458,127523.46
2459,111633.66
2460,137282.64
2461,124421.42
2462,141128.78
2463,123667.98
2464,183405.47
2465,153067.9
2466,125236.18
2467,126129.86
2468,78416.25
2469,79246.46
2470,179976.62
2471,219536.69
2472,164876.27
2473,121855.445
2474,76918.52
2475,220549.84
2476,120427.62
2477,129602.85
2478,152602.22
2479,102623.375
2480,159150.3
2481,115839.37
2482,129751.875
2483,112862.13
2484,125090.195
2485,129209.54
2486,166046.8
2487,171714.88
2488,161458.58
2489,145709.86
2490,153473.53
2491,93148.17
2492,194550.75
2493,142687.3
2494,143553.88
2495,86377.836
2496,245340.2
2497,146440.11
2498,112898.414
2499,88758.38
2500,122861.78
2501,138220.89
2502,146213.9
2503,88108.65
2504,191676.11
2505,229100.16
2506,256891.58
2507,288099.6
2508,257205.11
2509,212113.22
2510,212651.58
2511,171261.36
2512,213703.47
2513,215614.69
2514,286773.94
2515,151193.73
2516,170766.7
2517,142610.83
2518,151832.69
2519,224109.56
2520,215963.5
2521,187847.06
2522,224686.73
2523,119426.18
2524,138816.4
2525,152516.67
2526,134965.17
2527,110531.484
2528,130792.86
2529,133595.83
2530,127082.875
2531,249738.83
2532,218232.88
2533,198305.45
2534,212249.0
2535,305435.3
2536,234780.2
2537,228308.64
2538,181047.06
2539,187736.03
2540,174785.17
2541,175695.33
2542,166005.47
2543,125384.73
2544,122134.67
2545,131015.7
2546,127497.44
2547,138624.19
2548,156633.88
2549,161317.9
2550,655773.9
2551,141421.97
2552,128543.26
2553,78847.82
2554,102700.43
2555,119894.52
2556,104982.625
2557,107777.805
2558,170955.08
2559,140823.06
2560,143968.33
2561,144839.66
2562,141014.44
2563,154905.77
2564,215065.75
2565,150307.12
2566,161032.0
2567,129356.625
2568,209270.08
2569,225396.47
2570,117323.625
2571,181804.89
2572,136088.2
2573,217945.64
2574,269061.22
2575,134314.55
2576,112819.734
2577,148633.48
2578,87429.055
2579,61408.926
2580,97130.586
2581,92658.04
2582,97588.055
2583,285812.6
2584,163728.97
2585,190385.55
2586,206324.3
2587,191819.3
2588,143164.62
2589,153185.75
2590,203227.64
2591,213450.1
2592,212159.95
2593,254198.88
2594,170270.72
2595,195689.75
2596,299905.22
2597,184104.52
2598,277792.6
2599,305715.38
2600,179301.47
2601,158452.73
2602,82472.195
2603,87046.6
2604,84998.6
2605,78074.336
2606,150540.38
2607,208186.0
2608,207364.66
2609,171156.55
2610,115827.875
2611,117574.414
2612,160181.62
2613,132716.19
2614,126566.055
2615,151128.58
2616,148857.62
2617,173638.3
2618,192110.94
2619,186759.58
2620,189732.66
2621,177247.17
2622,183251.27
2623,247527.03
2624,306788.4
2625,307022.28
2626,173373.55
2627,166761.89
2628,503121.84
2629,517824.44
2630,380617.25
2631,518798.2
2632,440247.78
2633,328510.06
2634,424505.28
2635,161229.31
2636,173223.64
2637,181196.64
2638,267187.94
2639,177287.75
2640,152625.36
2641,114190.35
2642,192159.86
2643,100739.94
2644,124061.93
2645,109997.08
2646,93886.625
2647,100973.28
2648,142020.3
2649,151979.58
2650,136632.44
2651,139061.94
2652,410596.72
2653,248500.33
2654,258096.81
2655,411466.16
2656,305999.78
2657,345294.62
2658,298652.25
2659,302453.22
2660,357278.6
2661,334610.7
2662,380126.8
2663,283632.72
2664,269339.53
2665,316144.12
2666,281311.7
2667,164212.8
2668,172027.94
2669,186533.88
2670,267787.94
2671,179919.83
2672,191669.17
2673,211018.23
2674,199292.28
2675,167194.7
2676,190533.03
2677,196969.5
2678,258845.67
2679,275689.16
2680,287259.25
2681,395428.84
2682,333624.2
2683,550943.8
2684,310844.97
2685,328360.03
2686,258150.72
2687,338544.66
2688,200456.56
2689,200392.53
2690,481702.0
2691,194289.69
2692,130394.82
2693,191030.83
2694,138542.9
2695,191992.61
2696,182348.22
2697,191418.36
2698,192836.72
2699,169232.53
2700,157357.19
2701,146611.02
2702,112745.086
2703,114802.81
2704,139718.23
2705,118369.05
2706,115515.91
2707,121495.26
2708,132466.31
2709,102826.95
2710,129846.08
2711,318760.44
2712,399146.44
2713,170156.44
2714,150631.14
2715,172318.08
2716,138263.88
2717,178179.83
2718,215349.38
2719,159816.78
2720,165477.22
2721,137689.89
2722,159270.7
2723,134345.55
2724,129020.52
2725,132774.16
2726,155676.9
2727,176790.52
2728,169996.02
2729,144225.45
2730,145218.62
2731,132386.38
2732,133052.02
2733,160591.86
2734,140683.72
2735,139289.44
2736,149030.92
2737,124335.07
2738,126825.47
2739,159710.73
2740,138939.98
2741,153705.69
2742,153954.06
2743,145648.86
2744,162508.58
2745,143237.42
2746,135825.78
2747,145067.75
2748,130181.97
2749,131805.36
2750,130421.305
2751,141863.81
2752,185726.22
2753,149724.12
2754,226794.56
2755,129112.1
2756,92277.34
2757,64397.734
2758,82741.94
2759,167737.88
2760,126853.66
2761,149711.27
2762,139502.0
2763,176194.52
2764,139042.97
2765,278838.88
2766,116670.89
2767,90868.62
2768,131620.22
2769,132740.23
2770,135087.5
2771,113402.24
2772,113312.836
2773,166338.6
2774,146971.9
2775,113790.73
2776,132598.9
2777,135353.28
2778,102811.85
2779,118834.72
2780,103821.49
2781,92433.414
2782,93863.26
2783,103583.34
2784,121531.99
2785,133919.58
2786,51090.844
2787,125783.664
2788,65189.043
2789,163824.1
2790,93779.6
2791,121884.04
2792,53232.004
2793,157177.06
2794,94571.21
2795,123915.9
2796,100546.25
2797,193041.89
2798,121008.78
2799,121654.1
2800,57730.223
2801,115263.13
2802,138494.02
2803,166040.16
2804,122975.61
2805,94354.195
2806,84576.67
2807,152332.34
2808,147342.69
2809,139360.25
2810,128742.13
2811,169781.98
2812,158245.39
2813,153161.94
2814,148206.31
2815,99294.59
2816,250618.03
2817,165883.61
2818,132516.36
2819,159425.4
2820,137846.38
2821,113254.17
2822,203925.39
2823,420010.4
2824,188808.67
2825,148355.78
2826,137811.8
2827,133855.86
2828,217489.06
2829,236626.12
2830,231229.77
2831,171160.3
2832,262452.7
2833,288823.38
2834,210216.0
2835,212077.42
2836,194149.47
2837,157056.14
2838,148233.88
2839,176511.88
2840,201605.33
2841,211898.3
2842,229142.77
2843,149098.73
2844,163599.27
2845,125909.56
2846,219268.23
2847,204556.1
2848,213192.73
2849,197809.45
2850,278863.88
2851,213095.98
2852,232062.4
2853,237252.05
2854,142867.44
2855,197467.36
2856,198778.25
2857,183166.88
2858,187231.64
2859,114349.67
2860,127272.69
2861,120646.72
2862,191419.64
2863,127741.22
2864,257510.44
2865,141846.36
2866,133256.08
2867,100629.03
2868,96563.305
2869,114135.48
2870,119172.58
2871,96963.34
2872,47733.87
2873,90556.23
2874,145921.23
2875,117327.54
2876,162510.12
2877,145388.8
2878,175636.52
2879,142243.28
2880,97821.66
2881,156459.36
2882,179125.25
2883,185871.88
2884,191772.11
2885,198596.16
2886,246960.89
2887,91762.73
2888,138380.61
2889,47502.13
2890,82276.42
2891,136136.89
2892,43017.844
2893,60615.098
2894,45230.336
2895,335720.47
2896,282424.3
2897,197426.88
2898,142531.7
2899,208182.81
2900,162935.03
2901,215142.47
2902,189960.25
2903,332626.0
2904,368029.75
2905,90518.93
2906,201771.52
2907,111523.625
2908,131890.75
2909,140800.62
2910,83352.89
2911,81103.33
2912,145807.58
2913,80282.83
2914,71289.31
2915,81988.95
2916,80167.23
2917,159881.72
2918,113153.23
2919,208247.36
