,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Total_SF,Total_Bathrooms,Total_porch_sf,Alley_0,Alley_3,Alley_6,Utilities_7,Utilities_9,BldgType_2,BldgType_4,BldgType_5,BldgType_7,ExterQual_2,ExterQual_3,ExterQual_4,ExterQual_5,BsmtQual_0,BsmtQual_2,BsmtQual_3,BsmtQual_4,BsmtQual_5,BsmtCond_0,BsmtCond_1,BsmtCond_2,BsmtCond_3,BsmtCond_4,BsmtExposure_0,BsmtExposure_1,BsmtExposure_2,BsmtExposure_3,BsmtExposure_5,BsmtFinType1_0,BsmtFinType1_1,BsmtFinType1_2,BsmtFinType1_3,BsmtFinType1_4,BsmtFinType1_5,BsmtFinType1_6,BsmtFinType2_0,BsmtFinType2_1,BsmtFinType2_2,BsmtFinType2_3,BsmtFinType2_4,BsmtFinType2_5,BsmtFinType2_6,KitchenQual_2,KitchenQual_3,KitchenQual_4,KitchenQual_5,FireplaceQu_0,FireplaceQu_1,FireplaceQu_2,FireplaceQu_3,FireplaceQu_4,FireplaceQu_5,GarageFinish_0,GarageFinish_1,GarageFinish_2,GarageFinish_3,GarageQual_0,GarageQual_1,GarageQual_2,GarageQual_3,GarageQual_4,GarageQual_5,GarageCond_0,GarageCond_1,GarageCond_2,GarageCond_3,GarageCond_4,GarageCond_5,PoolQC_0,PoolQC_2,PoolQC_4,PoolQC_5
1458,0,9,26.0,5858,9,7,7,7,3,12,2,2,2,7,5,106,49,5,1,8,8,2,0.0,3,6,1051.0,0.0,354.0,1405.0,1,5,1,4,1337,0,0,1337,1.0,0.0,2,0,2,1,5,6,1,1,91,2.0,511.0,2,203,68,0,0,0,0,4,1,0,8,4,8,6,2742.0,3.0,271,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1459,2,8,21.0,1680,9,9,7,2,3,2,2,2,5,6,5,78,21,5,1,6,6,1,504.0,3,5,156.0,0.0,327.0,483.0,1,3,1,4,483,504,0,987,0.0,0.0,1,1,2,1,5,6,0,5,63,1.0,264.0,2,275,0,0,0,0,0,4,1,0,4,4,0,6,1470.0,1.5,275,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1460,2,8,21.0,1680,9,9,7,2,3,2,2,2,5,5,5,78,21,5,1,6,6,1,492.0,3,5,300.0,0.0,225.0,525.0,1,3,1,4,525,567,0,1092,0.0,0.0,1,1,3,1,6,6,0,5,89,1.0,320.0,2,0,0,0,0,0,0,4,1,0,5,4,8,6,1617.0,1.5,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1461,2,5,24.0,2280,9,9,7,7,3,13,2,2,5,6,6,82,25,5,1,9,2,2,0.0,3,5,514.0,0.0,341.0,855.0,1,3,1,4,855,601,0,1456,0.0,0.0,2,1,3,1,6,6,1,1,67,2.0,440.0,2,173,0,0,0,0,0,4,1,0,8,4,8,6,2311.0,2.5,173,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1462,0,5,24.0,2280,9,9,7,7,3,13,2,2,2,7,6,82,25,5,1,9,2,2,0.0,3,5,0.0,0.0,836.0,836.0,1,5,1,4,836,0,0,836,0.0,0.0,1,0,2,1,4,6,0,1,67,1.0,308.0,2,0,30,0,0,0,0,4,1,0,8,4,8,6,1672.0,1.0,30,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1463,10,5,102.0,12858,9,7,7,2,3,16,2,2,5,9,5,116,60,5,1,12,13,3,162.0,3,6,0.0,0.0,1590.0,1590.0,1,5,1,4,1627,707,0,2334,0.0,0.0,2,1,3,1,10,6,1,1,101,3.0,751.0,2,144,133,0,0,0,0,4,1,0,0,4,6,1,3924.0,2.5,277,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1464,5,5,94.0,12883,9,7,7,4,3,16,2,2,2,8,5,116,60,5,1,12,13,3,256.0,3,6,0.0,0.0,1544.0,1544.0,1,5,1,4,1544,0,0,1544,0.0,0.0,2,0,3,1,7,6,0,1,101,3.0,868.0,2,0,35,0,0,0,0,4,1,0,8,4,6,1,3088.0,2.0,35,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1465,5,5,90.0,11520,9,9,7,2,3,16,4,2,2,9,5,112,55,3,1,12,13,1,615.0,3,6,110.0,0.0,1588.0,1698.0,1,5,1,4,1698,0,0,1698,0.0,0.0,2,0,3,1,7,6,1,1,97,3.0,730.0,2,192,74,0,0,0,0,4,1,0,8,4,8,6,3396.0,2.0,266,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1466,5,5,79.0,14122,9,7,7,2,3,16,2,2,2,8,5,112,56,3,1,5,5,1,240.0,3,6,28.0,0.0,1794.0,1822.0,1,5,1,4,1822,0,0,1822,0.0,0.0,2,0,3,1,8,6,1,1,97,3.0,678.0,2,0,119,0,0,0,0,4,1,0,4,4,8,6,3644.0,2.0,119,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1467,5,5,110.0,14300,9,9,5,2,2,16,2,2,2,9,5,110,54,3,1,12,13,1,1095.0,3,6,1373.0,0.0,1473.0,2846.0,1,5,1,4,2696,0,0,2696,1.0,0.0,2,1,3,1,10,6,2,1,95,3.0,958.0,2,220,150,0,0,0,0,4,1,0,8,4,8,6,5542.0,3.5,370,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1468,10,5,105.0,13650,9,9,7,4,3,16,2,2,5,8,5,109,52,5,1,12,13,1,232.0,3,6,578.0,0.0,1093.0,1671.0,1,5,1,4,1687,563,0,2250,1.0,0.0,2,1,3,1,7,6,1,1,94,3.0,756.0,2,238,130,0,0,0,0,4,1,0,8,4,8,6,3921.0,3.5,368,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1469,0,5,41.0,7132,9,7,7,2,3,16,2,2,2,8,5,113,56,5,1,12,13,3,178.0,3,6,24.0,0.0,1346.0,1370.0,1,5,1,4,1370,0,0,1370,0.0,0.0,2,0,2,1,6,6,1,1,98,2.0,484.0,2,120,49,0,0,0,0,4,1,0,6,4,8,6,2740.0,2.0,169,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1470,5,5,100.0,18494,9,7,7,4,3,8,2,2,2,6,5,112,55,5,1,12,13,2,0.0,3,6,0.0,0.0,1324.0,1324.0,1,5,1,4,1324,0,0,1324,0.0,0.0,2,0,3,1,6,6,0,1,97,2.0,430.0,2,36,23,0,0,0,0,4,1,0,0,4,8,6,2648.0,2.0,59,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1471,0,5,43.0,3203,9,9,7,2,3,0,2,2,2,7,5,113,56,5,1,12,13,1,14.0,3,6,16.0,0.0,1129.0,1145.0,1,5,1,4,1145,0,0,1145,0.0,0.0,2,0,2,1,6,6,0,1,98,2.0,437.0,2,100,116,0,0,0,0,4,1,0,0,4,8,6,2290.0,2.0,216,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1472,13,5,67.0,13300,9,7,7,2,3,8,2,2,7,7,5,111,54,5,1,12,13,2,0.0,3,6,326.0,0.0,58.0,384.0,1,5,1,4,744,630,0,1374,1.0,0.0,2,1,3,1,7,6,1,3,96,2.0,400.0,2,100,0,0,0,0,0,4,1,0,8,4,8,6,1758.0,3.5,100,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1473,10,5,63.0,8577,9,7,7,2,3,8,2,2,5,7,5,111,54,5,1,12,13,2,0.0,3,6,0.0,0.0,847.0,847.0,1,5,1,4,847,886,0,1733,0.0,0.0,2,1,3,1,7,6,1,3,96,2.0,433.0,2,144,48,0,0,0,0,4,1,0,6,4,8,6,2580.0,2.5,192,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1474,10,5,60.0,17433,9,5,7,5,3,15,2,2,5,8,5,105,48,3,1,12,13,1,114.0,3,6,0.0,0.0,1629.0,1629.0,1,5,1,4,1645,830,0,2475,0.0,0.0,2,1,4,1,7,6,1,1,90,3.0,962.0,2,23,172,0,0,256,0,4,1,0,0,4,8,6,4104.0,2.5,451,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1475,5,5,73.0,8987,9,9,7,2,3,21,2,2,2,8,5,112,56,5,1,12,13,1,226.0,3,6,0.0,0.0,1595.0,1595.0,1,5,1,4,1595,0,0,1595,0.0,0.0,2,0,2,1,6,6,1,1,97,3.0,880.0,2,144,0,0,0,0,0,4,1,0,7,4,8,6,3190.0,2.0,144,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1476,5,1,92.0,9215,9,9,7,2,3,21,2,2,2,7,5,116,60,3,1,12,13,2,0.0,3,6,0.0,0.0,1218.0,1218.0,1,5,1,4,1218,0,0,1218,0.0,0.0,2,0,2,1,4,6,0,1,101,2.0,676.0,2,0,136,0,0,0,0,4,1,0,6,4,6,1,2436.0,2.0,136,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1477,5,1,84.0,10440,9,9,7,4,3,21,2,2,2,6,5,112,55,5,1,12,13,2,0.0,3,6,1414.0,0.0,54.0,1468.0,1,5,1,4,1468,0,0,1468,1.0,0.0,2,0,2,1,6,6,1,1,97,2.0,528.0,2,0,102,0,0,216,0,4,1,0,7,4,8,6,2936.0,3.0,318,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1478,10,5,70.0,11920,9,9,7,2,3,20,2,2,5,7,5,111,54,5,1,12,13,1,122.0,3,6,0.0,0.0,831.0,831.0,1,5,1,4,831,828,0,1659,0.0,0.0,2,1,3,1,8,6,0,1,96,2.0,484.0,2,144,68,0,0,0,0,4,1,0,6,4,8,6,2490.0,2.5,212,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1479,6,9,70.0,9800,9,9,7,4,3,20,1,2,2,5,5,30,0,5,1,13,14,2,0.0,2,4,0.0,0.0,816.0,816.0,1,3,0,0,1012,0,0,1012,0.0,0.0,1,0,2,1,5,6,0,5,13,1.0,429.0,2,121,0,80,0,0,0,4,1,0,6,4,8,6,1828.0,1.0,201,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1480,5,5,39.0,15410,9,7,7,5,3,19,7,2,2,6,6,81,52,3,1,9,10,0,250.0,4,5,126.0,859.0,223.0,1208.0,1,5,1,4,1494,0,0,1494,1.0,0.0,2,0,3,1,7,6,2,1,66,2.0,461.0,2,296,0,186,0,0,0,0,1,0,6,4,8,5,2702.0,3.0,482,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1481,10,5,85.0,13143,9,7,7,2,3,15,2,2,5,8,5,100,43,5,1,6,7,1,504.0,3,6,250.0,981.0,0.0,1231.0,1,5,1,4,1251,1098,0,2349,1.0,0.0,2,1,4,1,9,6,1,1,85,3.0,762.0,2,32,130,0,0,0,0,4,1,0,8,4,8,6,3580.0,3.5,162,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1482,10,5,88.0,11134,9,9,7,2,3,15,2,2,5,8,5,99,43,5,1,6,6,1,180.0,3,6,1129.0,0.0,261.0,1390.0,1,5,1,4,1402,823,0,2225,1.0,0.0,2,1,4,1,7,6,1,1,84,3.0,713.0,2,198,30,0,0,0,0,4,1,0,8,4,8,6,3615.0,3.5,228,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1483,0,1,25.0,4835,9,7,7,5,3,21,2,2,2,7,5,111,55,5,1,8,8,2,0.0,3,6,1298.0,0.0,190.0,1488.0,1,5,1,4,1488,0,0,1488,1.0,0.0,2,0,2,1,6,6,1,1,96,2.0,506.0,2,168,50,0,0,0,0,4,1,0,5,4,8,6,2976.0,3.0,218,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1484,2,1,39.0,3515,9,9,7,2,3,21,2,2,5,7,5,111,54,5,1,12,13,2,0.0,3,6,0.0,0.0,840.0,840.0,1,5,1,4,840,840,0,1680,0.0,0.0,2,1,2,1,3,6,0,1,96,2.0,588.0,2,0,111,0,0,0,0,4,1,0,0,4,8,6,2520.0,2.5,111,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
