Id,SalePrice
1669,293925.0
1670,346129.0
1671,267886.0
1672,489671.0
1673,297434.0
1674,247378.0
1675,194511.0
1676,191899.0
1677,222787.0
1678,504962.0
1679,394925.0
1680,332243.0
1681,242120.0
1682,302029.0
1683,179422.0
1684,172182.0
1685,171182.0
1686,169544.0
1687,170204.0
1688,190269.0
1689,194152.0
1690,194701.0
1691,183098.0
1692,259671.0
1693,166372.0
1694,180983.0
1695,166462.0
1696,276089.0
1697,170737.0
1698,364337.0
1699,311591.0
1700,254029.0
1701,261590.0
1702,246849.0
1703,247293.0
1704,282992.0
1705,232145.0
1706,445743.0
1707,214421.0
1708,205419.0
1709,272844.0
1710,222897.0
1711,264333.0
1712,263473.0
1713,275867.0
1714,215761.0
1715,207414.0
1716,187355.0
1717,171738.0
1718,133951.0
1719,200019.0
1720,225034.0
1721,166870.0
1722,124948.0
1723,156419.0
1724,211646.0
1725,237113.0
1726,183012.0
1727,156532.0
1728,170464.0
1729,167843.0
1730,155535.0
1731,120685.0
1732,132744.0
1733,117413.0
1734,122731.0
1735,128709.0
1736,115242.0
1737,295630.0
1738,224294.0
1739,265321.0
1740,233689.0
1741,199570.0
1742,174017.0
1743,173844.0
1744,286951.0
1745,215545.0
1746,173596.0
1747,213255.0
1748,228949.0
1749,153678.0
1750,127297.0
1751,247720.0
1752,118839.0
1753,146938.0
1754,188101.0
1755,168158.0
1756,137913.0
1757,124596.0
1758,146859.0
1759,158730.0
1760,172541.0
1761,142540.0
1762,180235.0
1763,171877.0
1764,112564.0
1765,153084.0
1766,177870.0
1767,224008.0
1768,142602.0
1769,173081.0
1770,151735.0
1771,125827.0
1772,133378.0
1773,133524.0
1774,135805.0
1775,143044.0
1776,126191.0
1777,115290.0
1778,138743.0
1779,119243.0
1780,174176.0
1781,127838.0
1782,93399.0
1783,142832.0
1784,114761.0
1785,121299.0
1786,145769.0
1787,162105.0
1788,56292.0
1789,95188.0
1790,78748.0
1791,186617.0
1792,160419.0
1793,125273.0
1794,148743.0
1795,133519.0
1796,127144.0
1797,120629.0
1798,124561.0
1799,112643.0
1800,131363.0
1801,129184.0
1802,134862.0
1803,148475.0
1804,141433.0
1805,136228.0
1806,125728.0
1807,126401.0
1808,120385.0
1809,118053.0
1810,144298.0
1811,95528.0
1812,96578.0
1813,120570.0
1814,96802.0
1815,51552.0
1816,101138.0
1817,110648.0
1818,148902.0
1819,124835.0
1820,53784.0
1821,116762.0
1822,147508.0
1823,47142.0
1824,129418.0
1825,136005.0
1826,107574.0
1827,99663.0
1828,138723.0
1829,110761.0
1830,141876.0
1831,144273.0
1832,85188.0
1833,145545.0
1834,120484.0
1835,117651.0
1836,123233.0
1837,96397.0
1838,125047.0
1839,100093.0
1840,160023.0
1841,138509.0
1842,87063.0
1843,130510.0
1844,136093.0
1845,137209.0
1846,154860.0
1847,165574.0
1848,55090.0
1849,114479.0
1850,115392.0
1851,153787.0
1852,122586.0
1853,130540.0
1854,168656.0
1855,146612.0
1856,217535.0
1857,145684.0
1858,135417.0
1859,118276.0
1860,151258.0
1861,118477.0
1862,310265.0
1863,297924.0
1864,298482.0
1865,326782.0
1866,327717.0
1867,231922.0
1868,301710.0
1869,203271.0
1870,231191.0
1871,239277.0
1872,171502.0
1873,243082.0
1874,143404.0
1875,196924.0
1876,196563.0
1877,212894.0
1878,201798.0
1879,131763.0
1880,135087.0
1881,244866.0
1882,247247.0
1883,186649.0
1884,206001.0
1885,235826.0
1886,285836.0
1887,209679.0
1888,280435.0
1889,164573.0
1890,118866.0
1891,131037.0
1892,100785.0
1893,134782.0
1894,128203.0
1895,133095.0
1896,125178.0
1897,120489.0
1898,111336.0
1899,154697.0
1900,148866.0
1901,166820.0
1902,145437.0
1903,221748.0
1904,144289.0
1905,191453.0
1906,159877.0
1907,201118.0
1908,110904.0
1909,132383.0
1910,120021.0
1911,208095.0
1912,291615.0
1913,141176.0
1914,56937.0
1915,319543.0
1916,64196.0
1917,238576.0
1918,142009.0
1919,169225.0
1920,145671.0
1921,407465.0
1922,315274.0
1923,228573.0
1924,216742.0
1925,194652.0
1926,391413.0
1927,132537.0
1928,153712.0
1929,131558.0
1930,135895.0
1931,141431.0
1932,139707.0
1933,179374.0
1934,180275.0
1935,171834.0
1936,187285.0
1937,178615.0
1938,172102.0
1939,232119.0
1940,188074.0
1941,171659.0
1942,180659.0
1943,203710.0
1944,348763.0
1945,388033.0
1946,137378.0
1947,307621.0
1948,170189.0
1949,241008.0
1950,183397.0
1951,253316.0
1952,202198.0
1953,168506.0
1954,181249.0
1955,134181.0
1956,300130.0
1957,151745.0
1958,315386.0
1959,140804.0
1960,115814.0
1961,124350.0
1962,97074.0
1963,106013.0
1964,108408.0
1965,144863.0
1966,141330.0
1967,292138.0
1968,426845.0
1969,386336.0
1970,443890.0
1971,486873.0
1972,384084.0
1973,260246.0
1974,323285.0
1975,470842.0
1976,273111.0
1977,362779.0
1978,350679.0
1979,324151.0
1980,202391.0
1981,350244.0
1982,220983.0
1983,202149.0
1984,166920.0
1985,219952.0
1986,209672.0
1987,177850.0
1988,176655.0
1989,192880.0
1990,212149.0
1991,237342.0
1992,214482.0
1993,168378.0
1994,233146.0
1995,185608.0
1996,249190.0
1997,302319.0
1998,334712.0
1999,262422.0
2000,314751.0
2001,261226.0
2002,239960.0
2003,260852.0
2004,284918.0
2005,215634.0
2006,224871.0
2007,248565.0
2008,223307.0
2009,191660.0
2010,192267.0
2011,138159.0
2012,175095.0
2013,178075.0
2014,181699.0
2015,202786.0
2016,192295.0
2017,193793.0
2018,123040.0
2019,134650.0
2020,105371.0
2021,110840.0
2022,180372.0
2023,139415.0
2024,264672.0
2025,357973.0
2026,175664.0
2027,157242.0
2028,148837.0
2029,168599.0
2030,270480.0
2031,233446.0
2032,245280.0
2033,256740.0
2034,167091.0
2035,219195.0
2036,191000.0
2037,201815.0
2038,285800.0
2039,215210.0
2040,282249.0
2041,268972.0
2042,205352.0
2043,176871.0
2044,166039.0
2045,204328.0
2046,144013.0
2047,147365.0
2048,140385.0
2049,136889.0
2050,173648.0
2051,108531.0
2052,125296.0
2053,147735.0
2054,93399.0
2055,152790.0
2056,144922.0
2057,111814.0
2058,221458.0
2059,132482.0
2060,172434.0
2061,173208.0
2062,131027.0
2063,115230.0
2064,142023.0
2065,119120.0
2066,158713.0
2067,114093.0
2068,138003.0
2069,88313.0
2070,113467.0
2071,92219.0
2072,131096.0
2073,137368.0
2074,184303.0
2075,141350.0
2076,121417.0
2077,157170.0
2078,129478.0
2079,131174.0
2080,118243.0
2081,126899.0
2082,124119.0
2083,142211.0
2084,112422.0
2085,119473.0
2086,113541.0
2087,117725.0
2088,97318.0
2089,79251.0
2090,124916.0
2091,117179.0
2092,126759.0
2093,108151.0
2094,105342.0
2095,148133.0
2096,79064.0
2097,99340.0
2098,144547.0
2099,54849.0
2100,75548.0
2101,114954.0
2102,122118.0
2103,104037.0
2104,138724.0
2105,126453.0
2106,64053.0
2107,200184.0
2108,114264.0
2109,111892.0
2110,127664.0
2111,138374.0
2112,137626.0
2113,122047.0
2114,117585.0
2115,159030.0
2116,115279.0
2117,147546.0
2118,123508.0
2119,113425.0
2120,109978.0
2121,92076.0
2122,114242.0
2123,84205.0
2124,155766.0
2125,124833.0
2126,149592.0
2127,154326.0
2128,127013.0
2129,91061.0
2130,140315.0
2131,141035.0
2132,110803.0
2133,118867.0
2134,121291.0
2135,95143.0
2136,72940.0
2137,111151.0
2138,131427.0
2139,152071.0
2140,141296.0
2141,151960.0
2142,128075.0
2143,155089.0
2144,120351.0
2145,137948.0
2146,160898.0
2147,143840.0
2148,131579.0
2149,151788.0
2150,225500.0
2151,112800.0
2152,166277.0
2153,165764.0
2154,108625.0
2155,141631.0
2156,262451.0
2157,232147.0
2158,235355.0
2159,206357.0
2160,176749.0
2161,236593.0
2162,362984.0
2163,353312.0
2164,245651.0
2165,193001.0
2166,153970.0
2167,217317.0
2168,197012.0
2169,195270.0
2170,212459.0
2171,155647.0
2172,130722.0
2173,162923.0
2174,228763.0
2175,302801.0
2176,314675.0
2177,239507.0
2178,209724.0
2179,140384.0
2180,218608.0
2181,191055.0
2182,217514.0
2183,187617.0
2184,120096.0
2185,117754.0
2186,149173.0
2187,155221.0
2188,153216.0
2189,286855.0
2190,81585.0
2191,82109.0
2192,92873.0
2193,106610.0
2194,103001.0
2195,113984.0
2196,102767.0
2197,116490.0
2198,156610.0
2199,182800.0
2200,150570.0
2201,144622.0
2202,219572.0
2203,136560.0
2204,177466.0
2205,115916.0
2206,145346.0
2207,224963.0
2208,255964.0
2209,241747.0
2210,120471.0
2211,112446.0
2212,122177.0
2213,106982.0
2214,137564.0
2215,97777.0
2216,146900.0
2217,65291.0
2218,73998.0
2219,66779.0
2220,68443.0
2221,319610.0
2222,269541.0
2223,289085.0
2224,210257.0
2225,118381.0
2226,188906.0
2227,203728.0
2228,260696.0
2229,256141.0
2230,155760.0
2231,219026.0
2232,180577.0
2233,175490.0
2234,237287.0
2235,219283.0
2236,266709.0
2237,336544.0
2238,196031.0
2239,110049.0
2240,155514.0
2241,163857.0
2242,123215.0
2243,126889.0
2244,102934.0
2245,105853.0
2246,141210.0
2247,109991.0
2248,124470.0
2249,124409.0
2250,132477.0
2251,102434.0
2252,177068.0
2253,154971.0
2254,177374.0
2255,188779.0
2256,178210.0
2257,210614.0
2258,163090.0
2259,177895.0
2260,152758.0
2261,185374.0
2262,200750.0
2263,371103.0
2264,494345.0
2265,172927.0
2266,293523.0
2267,383615.0
2268,411728.0
2269,147365.0
2270,195609.0
2271,214885.0
2272,191764.0
2273,167046.0
2274,180990.0
2275,171587.0
2276,187090.0
2277,184887.0
2278,148618.0
2279,125947.0
2280,116134.0
2281,171542.0
2282,188874.0
2283,105001.0
2284,109869.0
2285,141424.0
2286,124610.0
2287,349747.0
2288,275158.0
2289,391477.0
2290,468866.0
2291,322218.0
2292,454378.0
2293,518739.0
2294,413515.0
2295,506347.0
2296,291355.0
2297,317423.0
2298,321075.0
2299,381902.0
2300,335305.0
2301,292272.0
2302,249877.0
2303,236253.0
2304,245925.0
2305,190083.0
2306,187026.0
2307,196656.0
2308,221360.0
2309,278124.0
2310,208673.0
2311,198575.0
2312,173915.0
2313,171465.0
2314,171356.0
2315,178217.0
2316,193039.0
2317,187321.0
2318,179093.0
2319,180841.0
2320,184819.0
2321,231962.0
2322,176749.0
2323,186490.0
2324,173589.0
2325,210265.0
2326,173521.0
2327,208098.0
2328,228668.0
2329,186023.0
2330,180443.0
2331,359353.0
2332,394964.0
2333,315803.0
2334,256821.0
2335,264065.0
2336,323568.0
2337,203398.0
2338,274928.0
2339,213629.0
2340,410450.0
2341,214320.0
2342,228200.0
2343,226990.0
2344,216515.0
2345,235034.0
2346,210374.0
2347,201980.0
2348,239195.0
2349,179109.0
2350,298423.0
2351,256806.0
2352,255175.0
2353,256255.0
2354,137733.0
2355,141982.0
2356,154769.0
2357,191286.0
2358,193342.0
2359,126982.0
2360,119366.0
2361,146182.0
2362,267367.0
2363,136450.0
2364,158336.0
2365,217260.0
2366,190813.0
2367,219292.0
2368,213209.0
2369,213901.0
2370,169710.0
2371,166928.0
2372,190564.0
2373,279971.0
2374,312268.0
2375,248323.0
2376,287308.0
2377,342367.0
2378,147448.0
2379,205455.0
2380,149175.0
2381,170288.0
2382,204474.0
2383,205339.0
2384,251806.0
2385,158106.0
2386,134950.0
2387,134844.0
2388,98289.0
2389,119345.0
2390,152056.0
2391,145845.0
2392,115744.0
2393,165681.0
2394,140647.0
2395,208354.0
2396,149452.0
2397,214196.0
2398,135849.0
2399,60540.0
2400,64211.0
2401,119944.0
2402,137700.0
2403,141041.0
2404,147113.0
2405,164810.0
2406,145203.0
2407,127325.0
2408,147493.0
2409,118804.0
2410,171265.0
2411,116211.0
2412,156254.0
2413,129972.0
2414,149836.0
2415,131834.0
2416,126939.0
2417,138671.0
2418,133890.0
2419,131491.0
2420,125113.0
2421,149148.0
2422,111914.0
2423,115216.0
2424,151873.0
2425,194520.0
2426,134987.0
2427,130865.0
2428,181003.0
2429,114188.0
2430,134618.0
2431,110086.0
2432,146878.0
2433,149178.0
2434,138464.0
2435,154611.0
2436,109882.0
2437,111553.0
2438,127552.0
2439,104039.0
2440,120762.0
2441,88469.0
2442,94318.0
2443,122277.0
2444,132302.0
2445,91008.0
2446,137123.0
2447,175976.0
2448,131580.0
2449,110697.0
2450,146408.0
2451,124504.0
2452,192848.0
2453,92980.0
2454,120499.0
2455,127761.0
2456,137274.0
2457,133470.0
2458,128292.0
2459,112761.0
2460,134260.0
2461,122980.0
2462,135665.0
2463,124471.0
2464,176274.0
2465,143549.0
2466,120504.0
2467,127735.0
2468,81930.0
2469,81558.0
2470,187143.0
2471,203778.0
2472,159337.0
2473,118420.0
2474,83410.0
2475,218072.0
2476,116048.0
2477,128354.0
2478,152626.0
2479,105842.0
2480,147621.0
2481,116176.0
2482,128590.0
2483,111957.0
2484,129859.0
2485,126953.0
2486,155927.0
2487,178378.0
2488,159882.0
2489,152381.0
2490,145884.0
2491,93057.0
2492,190228.0
2493,145968.0
2494,147320.0
2495,89366.0
2496,246289.0
2497,150157.0
2498,112571.0
2499,88673.0
2500,123097.0
2501,136550.0
2502,147872.0
2503,94071.0
2504,183500.0
2505,223270.0
2506,257274.0
2507,285435.0
2508,255367.0
2509,212804.0
2510,216468.0
2511,175713.0
2512,204590.0
2513,212177.0
2514,255007.0
2515,152091.0
2516,171953.0
2517,142718.0
2518,151975.0
2519,224446.0
2520,213195.0
2521,189380.0
2522,223258.0
2523,121135.0
2524,137272.0
2525,149590.0
2526,134388.0
2527,112989.0
2528,131656.0
2529,132040.0
2530,124149.0
2531,245543.0
2532,225356.0
2533,197003.0
2534,221242.0
2535,303793.0
2536,237690.0
2537,231127.0
2538,181850.0
2539,187600.0
2540,177900.0
2541,181350.0
2542,165996.0
2543,126765.0
2544,130506.0
2545,132848.0
2546,128544.0
2547,138921.0
2548,152122.0
2549,160126.0
2550,726956.0
2551,140775.0
2552,136419.0
2553,78439.0
2554,99088.0
2555,126037.0
2556,104667.0
2557,108264.0
2558,157102.0
2559,137067.0
2560,148117.0
2561,147225.0
2562,137922.0
2563,149984.0
2564,199387.0
2565,145755.0
2566,155531.0
2567,133634.0
2568,194691.0
2569,218812.0
2570,116524.0
2571,184203.0
2572,145403.0
2573,221495.0
2574,262436.0
2575,131241.0
2576,113080.0
2577,144345.0
2578,85251.0
2579,68474.0
2580,98562.0
2581,109354.0
2582,111588.0
2583,279495.0
2584,171635.0
2585,186975.0
2586,218199.0
2587,198964.0
2588,148751.0
2589,152172.0
2590,207579.0
2591,219704.0
2592,212205.0
2593,249694.0
2594,178131.0
2595,201557.0
2596,304095.0
2597,184646.0
2598,280327.0
2599,304490.0
2600,169291.0
2601,151036.0
2602,82311.0
2603,93344.0
2604,87671.0
2605,77789.0
2606,149081.0
2607,202288.0
2608,202552.0
2609,170500.0
2610,112519.0
2611,121894.0
2612,154485.0
2613,132516.0
2614,125966.0
2615,155329.0
2616,147806.0
2617,183649.0
2618,194209.0
2619,194057.0
2620,187982.0
2621,174824.0
2622,182098.0
2623,244082.0
2624,302116.0
2625,297065.0
2626,174685.0
2627,166088.0
2628,495112.0
2629,516244.0
2630,361300.0
2631,507317.0
2632,445248.0
2633,307070.0
2634,406953.0
2635,159334.0
2636,174860.0
2637,180518.0
2638,264145.0
2639,183636.0
2640,152908.0
2641,106619.0
2642,190520.0
2643,102062.0
2644,119840.0
2645,109425.0
2646,96373.0
2647,103509.0
2648,147788.0
2649,156946.0
2650,138401.0
2651,138508.0
2652,411595.0
2653,249875.0
2654,253824.0
2655,407182.0
2656,317086.0
2657,347681.0
2658,297148.0
2659,295346.0
2660,351523.0
2661,345296.0
2662,366132.0
2663,286107.0
2664,267460.0
2665,322527.0
2666,279941.0
2667,168352.0
2668,178119.0
2669,182881.0
2670,276707.0
2671,184753.0
2672,193676.0
2673,208285.0
2674,201609.0
2675,169769.0
2676,190612.0
2677,199417.0
2678,256064.0
2679,272340.0
2680,282882.0
2681,406028.0
2682,329070.0
2683,490800.0
2684,303267.0
2685,322642.0
2686,253156.0
2687,328300.0
2688,208505.0
2689,202920.0
2690,469241.0
2691,189381.0
2692,132652.0
2693,195413.0
2694,134498.0
2695,193352.0
2696,183891.0
2697,188923.0
2698,189527.0
2699,172134.0
2700,155894.0
2701,151092.0
2702,112221.0
2703,122924.0
2704,138241.0
2705,119403.0
2706,116967.0
2707,122558.0
2708,133001.0
2709,104605.0
2710,128503.0
2711,276999.0
2712,401399.0
2713,174670.0
2714,150846.0
2715,171727.0
2716,144554.0
2717,186490.0
2718,222683.0
2719,156569.0
2720,170976.0
2721,134559.0
2722,159521.0
2723,140933.0
2724,127534.0
2725,131361.0
2726,153333.0
2727,177184.0
2728,167315.0
2729,148762.0
2730,146367.0
2731,133031.0
2732,130981.0
2733,158935.0
2734,144811.0
2735,136997.0
2736,141310.0
2737,120969.0
2738,132709.0
2739,159511.0
2740,139909.0
2741,146859.0
2742,150954.0
2743,153891.0
2744,160614.0
2745,140610.0
2746,136389.0
2747,146248.0
2748,126472.0
2749,132476.0
2750,135043.0
2751,136227.0
2752,183799.0
2753,148947.0
2754,217111.0
2755,129985.0
2756,94011.0
2757,67266.0
2758,93377.0
2759,159791.0
2760,121270.0
2761,147828.0
2762,142198.0
2763,182551.0
2764,145970.0
2765,285845.0
2766,125150.0
2767,87230.0
2768,131531.0
2769,131072.0
2770,138487.0
2771,109863.0
2772,110429.0
2773,167004.0
2774,142673.0
2775,115369.0
2776,135304.0
2777,141407.0
2778,105923.0
2779,120154.0
2780,97455.0
2781,95316.0
2782,98195.0
2783,102606.0
2784,119849.0
2785,139907.0
2786,63005.0
2787,123473.0
2788,71722.0
2789,169146.0
2790,93668.0
2791,118803.0
2792,58369.0
2793,161571.0
2794,96358.0
2795,123911.0
2796,95757.0
2797,195720.0
2798,112355.0
2799,120204.0
2800,62626.0
2801,109998.0
2802,129862.0
2803,169108.0
2804,131836.0
2805,96477.0
2806,82855.0
2807,155551.0
2808,149900.0
2809,136635.0
2810,128981.0
2811,167891.0
2812,157242.0
2813,155395.0
2814,151734.0
2815,99438.0
2816,239275.0
2817,162592.0
2818,134804.0
2819,166581.0
2820,137377.0
2821,111415.0
2822,203469.0
2823,357546.0
2824,182191.0
2825,158301.0
2826,135081.0
2827,137364.0
2828,216426.0
2829,214368.0
2830,233025.0
2831,174440.0
2832,256372.0
2833,290093.0
2834,210253.0
2835,210633.0
2836,193688.0
2837,150313.0
2838,150700.0
2839,177152.0
2840,204366.0
2841,206015.0
2842,231253.0
2843,149572.0
2844,159398.0
2845,124636.0
2846,211617.0
2847,204121.0
2848,217250.0
2849,200849.0
2850,283311.0
2851,217483.0
2852,235546.0
2853,235614.0
2854,140629.0
2855,200587.0
2856,200921.0
2857,184965.0
2858,199599.0
2859,118686.0
2860,126426.0
2861,122494.0
2862,195124.0
2863,129658.0
2864,251482.0
2865,139888.0
2866,136709.0
2867,101721.0
2868,97046.0
2869,111182.0
2870,118089.0
2871,92400.0
2872,51515.0
2873,96726.0
2874,143356.0
2875,116311.0
2876,169117.0
2877,149027.0
2878,170727.0
2879,140758.0
2880,101664.0
2881,152990.0
2882,171204.0
2883,191853.0
2884,192356.0
2885,191780.0
2886,236102.0
2887,91328.0
2888,137967.0
2889,53980.0
2890,82472.0
2891,135176.0
2892,48145.0
2893,75880.0
2894,56009.0
2895,321335.0
2896,278088.0
2897,197953.0
2898,143173.0
2899,206901.0
2900,159068.0
2901,203830.0
2902,185586.0
2903,335028.0
2904,354860.0
2905,85923.0
2906,197156.0
2907,109582.0
2908,132165.0
2909,143320.0
2910,80571.0
2911,81007.0
2912,148609.0
2913,80217.0
2914,75976.0
2915,83609.0
2916,80897.0
2917,165371.0
2918,119450.0
2919,217885.0
