Id,SalePrice
2597,185048.0
2598,285704.0
2599,338043.0
2600,151693.0
2601,149344.0
2602,82077.0
2603,91620.0
2604,88492.0
2605,76551.0
2606,146153.0
2607,209408.0
2608,199082.0
2609,166882.0
2610,109419.0
2611,122428.0
2612,155775.0
2613,132590.0
2614,128585.0
2615,155703.0
2616,147409.0
2617,181315.0
2618,203317.0
2619,199128.0
2620,188519.0
2621,176719.0
2622,183212.0
2623,241827.0
2624,307191.0
2625,296919.0
2626,172996.0
2627,164684.0
2628,511471.0
2629,520324.0
2630,374002.0
2631,502669.0
2632,449253.0
2633,320248.0
2634,424675.0
2635,157232.0
2636,177389.0
2637,180605.0
2638,261755.0
2639,183006.0
2640,155099.0
2641,105484.0
2642,187394.0
2643,101515.0
2644,119043.0
2645,107541.0
2646,93959.0
2647,102056.0
2648,145687.0
2649,149098.0
2650,138351.0
2651,139406.0
2652,407115.0
2653,248209.0
2654,247380.0
2655,410230.0
2656,309626.0
2657,352182.0
2658,305410.0
2659,303479.0
2660,354907.0
2661,361865.0
2662,370934.0
2663,283829.0
2664,271298.0
2665,328827.0
2666,286136.0
2667,167399.0
2668,176407.0
2669,180052.0
2670,276756.0
2671,182341.0
2672,191609.0
2673,202796.0
2674,197344.0
2675,171303.0
2676,191092.0
2677,198085.0
2678,255495.0
2679,269954.0
2680,282272.0
2681,413314.0
2682,322394.0
2683,546994.0
2684,314303.0
2685,325235.0
2686,258268.0
2687,333911.0
2688,213132.0
2689,204275.0
2690,464554.0
2691,190122.0
2692,134588.0
2693,196812.0
2694,134852.0
2695,191547.0
2696,182085.0
2697,191883.0
2698,192305.0
2699,173007.0
2700,156174.0
2701,146472.0
2702,110181.0
2703,120683.0
2704,139675.0
2705,118739.0
2706,111593.0
2707,124001.0
2708,134254.0
2709,106985.0
2710,129213.0
2711,284914.0
2712,399358.0
2713,170699.0
2714,149461.0
2715,171987.0
2716,141917.0
2717,191320.0
2718,221069.0
2719,157255.0
2720,172795.0
2721,134574.0
2722,157070.0
2723,138902.0
2724,127837.0
2725,131033.0
2726,152009.0
2727,181189.0
2728,175257.0
2729,149423.0
2730,147236.0
2731,130553.0
2732,133427.0
2733,158926.0
2734,144400.0
2735,138114.0
2736,142670.0
2737,124127.0
2738,133269.0
2739,158543.0
2740,136102.0
2741,148621.0
2742,154006.0
2743,153130.0
2744,160743.0
2745,139810.0
2746,136647.0
2747,141393.0
2748,121494.0
2749,132616.0
2750,134345.0
2751,137009.0
2752,181619.0
2753,147251.0
2754,232621.0
2755,131831.0
2756,96522.0
2757,67477.0
2758,83386.0
2759,164200.0
2760,120981.0
2761,147515.0
2762,143405.0
2763,175592.0
2764,146366.0
2765,282199.0
2766,126198.0
2767,90208.0
2768,130097.0
2769,130963.0
2770,136883.0
2771,110206.0
2772,110406.0
2773,167173.0
2774,144338.0
2775,111778.0
2776,135588.0
2777,142924.0
2778,108134.0
2779,117467.0
2780,94520.0
2781,98565.0
2782,95569.0
2783,97487.0
2784,122763.0
2785,135948.0
2786,64413.0
2787,125038.0
2788,76744.0
2789,168146.0
2790,97756.0
2791,112548.0
2792,62945.0
2793,168047.0
2794,93394.0
2795,122751.0
2796,103893.0
2797,210517.0
2798,105042.0
2799,116469.0
2800,63376.0
2801,107598.0
2802,133578.0
2803,165272.0
2804,130887.0
2805,99058.0
2806,82584.0
2807,163923.0
2808,151578.0
2809,137494.0
2810,128054.0
2811,162240.0
2812,161055.0
2813,150876.0
2814,151274.0
2815,98961.0
2816,237668.0
2817,157914.0
2818,134381.0
2819,164052.0
2820,136313.0
2821,107470.0
2822,200540.0
2823,358686.0
2824,183880.0
2825,150081.0
2826,131404.0
2827,132799.0
2828,217670.0
2829,211776.0
2830,232125.0
2831,174838.0
2832,251374.0
2833,307217.0
2834,218821.0
2835,217910.0
2836,191276.0
2837,156341.0
2838,148196.0
2839,176278.0
2840,202599.0
2841,204239.0
2842,228690.0
2843,150974.0
2844,166231.0
2845,125911.0
2846,212393.0
2847,207027.0
2848,217460.0
2849,195376.0
2850,283899.0
2851,215004.0
2852,235942.0
2853,236483.0
2854,139172.0
2855,200456.0
2856,200578.0
2857,185118.0
2858,199757.0
2859,115792.0
2860,128583.0
2861,124601.0
2862,190730.0
2863,126931.0
2864,246899.0
2865,138829.0
2866,139012.0
2867,98159.0
2868,95057.0
2869,103838.0
2870,121761.0
2871,82562.0
2872,51051.0
2873,96743.0
2874,139932.0
2875,114393.0
2876,166297.0
2877,146995.0
2878,169465.0
2879,135944.0
2880,97573.0
2881,145715.0
2882,173083.0
2883,195171.0
2884,196530.0
2885,187686.0
2886,238943.0
2887,93491.0
2888,135853.0
2889,54827.0
2890,80018.0
2891,135749.0
2892,52781.0
2893,92158.0
2894,65247.0
2895,342624.0
2896,284331.0
2897,204073.0
2898,145158.0
2899,206820.0
2900,163411.0
2901,209145.0
2902,187478.0
2903,329726.0
2904,349740.0
2905,86639.0
2906,199283.0
2907,112405.0
2908,132641.0
2909,142285.0
2910,79759.0
2911,82062.0
2912,148084.0
2913,80079.0
2914,77511.0
2915,84987.0
2916,79779.0
2917,168270.0
2918,116576.0
2919,217070.0
