,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Total_SF,Total_Bathrooms,Total_porch_sf
1470,0,9.0,26.0,5858,9.0,0.0,7.0,7.0,9.0,7.0,3.0,12,2,2,7.0,2,7,5,106,49,5.0,1,8,8,2,0.0,4.0,3.0,6.0,4.0,3.0,1.0,6.0,1051.0,4.0,0.0,354.0,1405.0,1,5.0,1,4,1337,0,0,1337,1.0,0.0,2,0,2,1,4.0,5,6,1,2.0,1,91,3.0,2.0,511.0,3.0,3.0,2,203,68,0,0,0,0,0.0,4,1,0,8,4,8,6.0,2742.0,3.0,271
1471,2,8.0,21.0,1680,9.0,0.0,9.0,7.0,9.0,2.0,3.0,2,2,2,7.0,5,6,5,78,21,5.0,1,6,6,1,504.0,3.0,3.0,5.0,3.0,3.0,1.0,3.0,156.0,1.0,0.0,327.0,483.0,1,3.0,1,4,483,504,0,987,0.0,0.0,1,1,2,1,3.0,5,6,0,0.0,5,63,1.0,1.0,264.0,3.0,3.0,2,275,0,0,0,0,0,0.0,4,1,0,4,4,0,6.0,1470.0,1.5,275
1472,2,8.0,21.0,1680,9.0,0.0,9.0,7.0,9.0,2.0,3.0,2,2,2,7.0,5,5,5,78,21,5.0,1,6,6,1,492.0,3.0,3.0,5.0,3.0,3.0,1.0,3.0,300.0,1.0,0.0,225.0,525.0,1,3.0,1,4,525,567,0,1092,0.0,0.0,1,1,3,1,3.0,6,6,0,0.0,5,89,1.0,1.0,320.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,1,0,5,4,8,6.0,1617.0,1.5,0
1473,2,5.0,24.0,2280,9.0,0.0,9.0,7.0,9.0,7.0,3.0,13,2,2,7.0,5,6,6,82,25,5.0,1,9,2,2,0.0,3.0,3.0,5.0,3.0,3.0,1.0,5.0,514.0,1.0,0.0,341.0,855.0,1,3.0,1,4,855,601,0,1456,0.0,0.0,2,1,3,1,4.0,6,6,1,3.0,1,67,1.0,2.0,440.0,3.0,3.0,2,173,0,0,0,0,0,0.0,4,1,0,8,4,8,6.0,2311.0,2.5,173
1474,0,5.0,24.0,2280,9.0,0.0,9.0,7.0,9.0,7.0,3.0,13,2,2,7.0,2,7,6,82,25,5.0,1,9,2,2,0.0,3.0,3.0,5.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,836.0,836.0,1,5.0,1,4,836,0,0,836,0.0,0.0,1,0,2,1,3.0,4,6,0,0.0,1,67,1.0,1.0,308.0,3.0,3.0,2,0,30,0,0,0,0,0.0,4,1,0,8,4,8,6.0,1672.0,1.0,30
1475,10,5.0,102.0,12858,9.0,0.0,7.0,7.0,9.0,2.0,3.0,16,2,2,2.0,5,9,5,116,60,5.0,1,12,13,3,162.0,5.0,3.0,6.0,5.0,3.0,1.0,1.0,0.0,1.0,0.0,1590.0,1590.0,1,5.0,1,4,1627,707,0,2334,0.0,0.0,2,1,3,1,5.0,10,6,1,4.0,1,101,3.0,3.0,751.0,3.0,3.0,2,144,133,0,0,0,0,0.0,4,1,0,0,4,6,1.0,3924.0,2.5,277
1476,5,5.0,94.0,12883,9.0,0.0,7.0,7.0,9.0,4.0,3.0,16,2,2,2.0,2,8,5,116,60,5.0,1,12,13,3,256.0,4.0,3.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1544.0,1544.0,1,5.0,1,4,1544,0,0,1544,0.0,0.0,2,0,3,1,4.0,7,6,0,0.0,1,101,2.0,3.0,868.0,3.0,3.0,2,0,35,0,0,0,0,0.0,4,1,0,8,4,6,1.0,3088.0,2.0,35
1477,5,5.0,90.0,11520,9.0,0.0,9.0,7.0,9.0,2.0,3.0,16,4,2,2.0,2,9,5,112,55,3.0,1,12,13,1,615.0,4.0,3.0,6.0,5.0,3.0,1.0,6.0,110.0,1.0,0.0,1588.0,1698.0,1,5.0,1,4,1698,0,0,1698,0.0,0.0,2,0,3,1,5.0,7,6,1,4.0,1,97,3.0,3.0,730.0,3.0,3.0,2,192,74,0,0,0,0,0.0,4,1,0,8,4,8,6.0,3396.0,2.0,266
1478,5,5.0,79.0,14122,9.0,0.0,7.0,7.0,9.0,2.0,3.0,16,2,2,2.0,2,8,5,112,56,3.0,1,5,5,1,240.0,4.0,3.0,6.0,5.0,3.0,1.0,6.0,28.0,1.0,0.0,1794.0,1822.0,1,5.0,1,4,1822,0,0,1822,0.0,0.0,2,0,3,1,5.0,8,6,1,4.0,1,97,2.0,3.0,678.0,3.0,3.0,2,0,119,0,0,0,0,0.0,4,1,0,4,4,8,6.0,3644.0,2.0,119
1479,5,5.0,110.0,14300,9.0,0.0,9.0,5.0,9.0,2.0,2.0,16,2,2,2.0,2,9,5,110,54,3.0,1,12,13,1,1095.0,5.0,3.0,6.0,5.0,3.0,5.0,6.0,1373.0,1.0,0.0,1473.0,2846.0,1,5.0,1,4,2696,0,0,2696,1.0,0.0,2,1,3,1,5.0,10,6,2,4.0,1,95,3.0,3.0,958.0,3.0,3.0,2,220,150,0,0,0,0,0.0,4,1,0,8,4,8,6.0,5542.0,3.5,370
1480,10,5.0,105.0,13650,9.0,0.0,9.0,7.0,9.0,4.0,3.0,16,2,2,2.0,5,8,5,109,52,5.0,1,12,13,1,232.0,4.0,3.0,6.0,4.0,3.0,5.0,6.0,578.0,1.0,0.0,1093.0,1671.0,1,5.0,1,4,1687,563,0,2250,1.0,0.0,2,1,3,1,4.0,7,6,1,5.0,1,94,3.0,3.0,756.0,3.0,3.0,2,238,130,0,0,0,0,0.0,4,1,0,8,4,8,6.0,3921.0,3.5,368
1481,0,5.0,41.0,7132,9.0,0.0,7.0,7.0,9.0,2.0,3.0,16,2,2,7.0,2,8,5,113,56,5.0,1,12,13,3,178.0,4.0,3.0,6.0,4.0,3.0,2.0,6.0,24.0,1.0,0.0,1346.0,1370.0,1,5.0,1,4,1370,0,0,1370,0.0,0.0,2,0,2,1,4.0,6,6,1,4.0,1,98,2.0,2.0,484.0,3.0,3.0,2,120,49,0,0,0,0,0.0,4,1,0,6,4,8,6.0,2740.0,2.0,169
1482,5,5.0,100.0,18494,9.0,0.0,7.0,7.0,9.0,4.0,3.0,8,2,2,2.0,2,6,5,112,55,5.0,1,12,13,2,0.0,4.0,3.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1324.0,1324.0,1,5.0,1,4,1324,0,0,1324,0.0,0.0,2,0,3,1,4.0,6,6,0,0.0,1,97,3.0,2.0,430.0,3.0,3.0,2,36,23,0,0,0,0,0.0,4,1,0,0,4,8,6.0,2648.0,2.0,59
1483,0,5.0,43.0,3203,9.0,0.0,9.0,7.0,9.0,2.0,3.0,0,2,2,7.0,2,7,5,113,56,5.0,1,12,13,1,14.0,4.0,3.0,6.0,4.0,3.0,3.0,6.0,16.0,1.0,0.0,1129.0,1145.0,1,5.0,1,4,1145,0,0,1145,0.0,0.0,2,0,2,1,4.0,6,6,0,0.0,1,98,3.0,2.0,437.0,3.0,3.0,2,100,116,0,0,0,0,0.0,4,1,0,0,4,8,6.0,2290.0,2.0,216
1484,13,5.0,67.0,13300,9.0,0.0,7.0,7.0,9.0,2.0,3.0,8,2,2,2.0,7,7,5,111,54,5.0,1,12,13,2,0.0,4.0,3.0,6.0,4.0,3.0,1.0,6.0,326.0,1.0,0.0,58.0,384.0,1,5.0,1,4,744,630,0,1374,1.0,0.0,2,1,3,1,4.0,7,6,1,4.0,3,96,3.0,2.0,400.0,3.0,3.0,2,100,0,0,0,0,0,0.0,4,1,0,8,4,8,6.0,1758.0,3.5,100
1485,10,5.0,63.0,8577,9.0,0.0,7.0,7.0,9.0,2.0,3.0,8,2,2,2.0,5,7,5,111,54,5.0,1,12,13,2,0.0,4.0,3.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,847.0,847.0,1,5.0,1,4,847,886,0,1733,0.0,0.0,2,1,3,1,4.0,7,6,1,4.0,3,96,3.0,2.0,433.0,3.0,3.0,2,144,48,0,0,0,0,0.0,4,1,0,6,4,8,6.0,2580.0,2.5,192
1486,10,5.0,60.0,17433,9.0,0.0,5.0,7.0,9.0,5.0,3.0,15,2,2,2.0,5,8,5,105,48,3.0,1,12,13,1,114.0,4.0,3.0,6.0,5.0,3.0,1.0,1.0,0.0,1.0,0.0,1629.0,1629.0,1,5.0,1,4,1645,830,0,2475,0.0,0.0,2,1,4,1,4.0,7,6,1,3.0,1,90,3.0,3.0,962.0,3.0,3.0,2,23,172,0,0,256,0,0.0,4,1,0,0,4,8,6.0,4104.0,2.5,451
1487,5,5.0,73.0,8987,9.0,0.0,9.0,7.0,9.0,2.0,3.0,21,2,2,2.0,2,8,5,112,56,5.0,1,12,13,1,226.0,4.0,3.0,6.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0,1595.0,1595.0,1,5.0,1,4,1595,0,0,1595,0.0,0.0,2,0,2,1,4.0,6,6,1,4.0,1,97,2.0,3.0,880.0,3.0,3.0,2,144,0,0,0,0,0,0.0,4,1,0,7,4,8,6.0,3190.0,2.0,144
1488,5,1.0,92.0,9215,9.0,0.0,9.0,7.0,9.0,2.0,3.0,21,2,2,2.0,2,7,5,116,60,3.0,1,12,13,2,0.0,4.0,3.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1218.0,1218.0,1,5.0,1,4,1218,0,0,1218,0.0,0.0,2,0,2,1,4.0,4,6,0,0.0,1,101,2.0,2.0,676.0,3.0,3.0,2,0,136,0,0,0,0,0.0,4,1,0,6,4,6,1.0,2436.0,2.0,136
1489,5,1.0,84.0,10440,9.0,0.0,9.0,7.0,9.0,4.0,3.0,21,2,2,2.0,2,6,5,112,55,5.0,1,12,13,2,0.0,4.0,3.0,6.0,5.0,3.0,1.0,6.0,1414.0,1.0,0.0,54.0,1468.0,1,5.0,1,4,1468,0,0,1468,1.0,0.0,2,0,2,1,4.0,6,6,1,4.0,1,97,3.0,2.0,528.0,3.0,3.0,2,0,102,0,0,216,0,0.0,4,1,0,7,4,8,6.0,2936.0,3.0,318
1490,10,5.0,70.0,11920,9.0,0.0,9.0,7.0,9.0,2.0,3.0,20,2,2,2.0,5,7,5,111,54,5.0,1,12,13,1,122.0,4.0,3.0,6.0,4.0,3.0,3.0,1.0,0.0,1.0,0.0,831.0,831.0,1,5.0,1,4,831,828,0,1659,0.0,0.0,2,1,3,1,4.0,8,6,0,0.0,1,96,2.0,2.0,484.0,3.0,3.0,2,144,68,0,0,0,0,0.0,4,1,0,6,4,8,6.0,2490.0,2.5,212
1491,6,9.0,70.0,9800,9.0,0.0,9.0,7.0,9.0,4.0,3.0,20,1,2,2.0,2,5,5,30,0,5.0,1,13,14,2,0.0,3.0,2.0,4.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,816.0,816.0,1,3.0,0,0,1012,0,0,1012,0.0,0.0,1,0,2,1,3.0,5,6,0,0.0,5,13,1.0,1.0,429.0,3.0,3.0,2,121,0,80,0,0,0,0.0,4,1,0,6,4,8,6.0,1828.0,1.0,201
1492,5,5.0,39.0,15410,9.0,0.0,7.0,7.0,9.0,5.0,3.0,19,7,2,2.0,2,6,6,81,52,3.0,1,9,10,0,250.0,3.0,4.0,5.0,3.0,3.0,5.0,4.0,126.0,6.0,859.0,223.0,1208.0,1,5.0,1,4,1494,0,0,1494,1.0,0.0,2,0,3,1,3.0,7,6,2,2.0,1,66,3.0,2.0,461.0,3.0,3.0,2,296,0,186,0,0,0,0.0,0,1,0,6,4,8,5.0,2702.0,3.0,482
1493,10,5.0,85.0,13143,9.0,0.0,7.0,7.0,9.0,2.0,3.0,15,2,2,2.0,5,8,5,100,43,5.0,1,6,7,1,504.0,4.0,3.0,6.0,4.0,3.0,1.0,2.0,250.0,6.0,981.0,0.0,1231.0,1,5.0,1,4,1251,1098,0,2349,1.0,0.0,2,1,4,1,4.0,9,6,1,3.0,1,85,2.0,3.0,762.0,3.0,3.0,2,32,130,0,0,0,0,0.0,4,1,0,8,4,8,6.0,3580.0,3.5,162
1494,10,5.0,88.0,11134,9.0,0.0,9.0,7.0,9.0,2.0,3.0,15,2,2,2.0,5,8,5,99,43,5.0,1,6,6,1,180.0,4.0,3.0,6.0,4.0,3.0,1.0,6.0,1129.0,1.0,0.0,261.0,1390.0,1,5.0,1,4,1402,823,0,2225,1.0,0.0,2,1,4,1,4.0,7,6,1,3.0,1,84,2.0,3.0,713.0,3.0,3.0,2,198,30,0,0,0,0,0.0,4,1,0,8,4,8,6.0,3615.0,3.5,228
1495,0,1.0,25.0,4835,9.0,0.0,7.0,7.0,9.0,5.0,3.0,21,2,2,7.0,2,7,5,111,55,5.0,1,8,8,2,0.0,4.0,3.0,6.0,5.0,3.0,3.0,6.0,1298.0,1.0,0.0,190.0,1488.0,1,5.0,1,4,1488,0,0,1488,1.0,0.0,2,0,2,1,4.0,6,6,1,4.0,1,96,3.0,2.0,506.0,3.0,3.0,2,168,50,0,0,0,0,0.0,4,1,0,5,4,8,6.0,2976.0,3.0,218
1496,2,1.0,39.0,3515,9.0,6.0,9.0,7.0,9.0,2.0,3.0,21,2,2,7.0,5,7,5,111,54,5.0,1,12,13,2,0.0,4.0,3.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,840.0,840.0,1,5.0,1,4,840,840,0,1680,0.0,0.0,2,1,2,1,4.0,3,6,0,0.0,1,96,2.0,2.0,588.0,3.0,3.0,2,0,111,0,0,0,0,0.0,4,1,0,0,4,8,6.0,2520.0,2.5,111
1497,2,1.0,30.0,3215,9.0,6.0,9.0,7.0,9.0,2.0,3.0,21,2,2,7.0,5,7,5,111,54,5.0,1,8,8,1,120.0,4.0,3.0,6.0,4.0,3.0,3.0,6.0,280.0,1.0,0.0,320.0,600.0,1,5.0,1,4,600,600,0,1200,0.0,0.0,2,1,2,1,4.0,4,6,0,0.0,5,96,2.0,2.0,480.0,3.0,3.0,2,0,172,0,0,0,0,0.0,4,1,0,6,4,3,6.0,1800.0,2.5,172
1498,2,1.0,24.0,2544,9.0,6.0,9.0,7.0,9.0,2.0,3.0,21,2,2,7.0,5,7,5,111,55,5.0,1,8,8,2,0.0,4.0,3.0,6.0,4.0,3.0,1.0,6.0,368.0,5.0,42.0,190.0,600.0,1,5.0,1,4,600,600,0,1200,1.0,0.0,2,1,2,1,4.0,4,6,0,0.0,5,96,2.0,2.0,480.0,3.0,3.0,2,0,172,0,0,0,0,0.0,4,1,0,4,4,8,6.0,1800.0,3.5,172
1499,2,1.0,24.0,2544,9.0,6.0,9.0,7.0,9.0,2.0,3.0,21,2,2,7.0,5,6,5,112,55,5.0,1,12,13,1,216.0,4.0,3.0,6.0,4.0,3.0,1.0,6.0,376.0,1.0,0.0,224.0,600.0,1,5.0,1,4,600,636,0,1236,1.0,0.0,2,1,2,1,4.0,4,6,0,0.0,5,97,2.0,2.0,480.0,3.0,3.0,2,0,166,0,0,0,0,0.0,4,1,0,7,4,8,6.0,1836.0,3.5,166
1500,2,1.0,0.0,2980,9.0,0.0,9.0,7.0,9.0,4.0,3.0,21,2,2,7.0,5,6,5,107,50,5.0,1,8,8,1,1159.0,4.0,3.0,6.0,4.0,3.0,1.0,6.0,466.0,1.0,0.0,290.0,756.0,1,5.0,1,4,756,756,0,1512,1.0,0.0,2,1,2,1,4.0,5,6,0,0.0,5,92,1.0,2.0,440.0,3.0,3.0,2,0,32,0,0,0,0,0.0,4,1,0,7,4,8,6.0,2268.0,3.5,32
1501,2,1.0,0.0,2403,9.0,0.0,7.0,7.0,9.0,7.0,3.0,21,2,2,7.0,5,7,5,110,53,5.0,1,12,13,2,0.0,4.0,3.0,6.0,4.0,3.0,1.0,6.0,244.0,1.0,0.0,286.0,530.0,1,5.0,1,4,530,550,0,1080,0.0,0.0,2,1,2,1,4.0,4,6,0,0.0,1,95,2.0,2.0,496.0,3.0,3.0,2,0,50,0,0,0,0,0.0,4,1,0,8,4,8,6.0,1610.0,2.5,50
1502,5,1.0,57.0,12853,9.0,6.0,7.0,7.0,9.0,2.0,3.0,21,2,2,2.0,2,8,5,117,60,5.0,1,5,5,2,0.0,4.0,3.0,6.0,5.0,1.0,1.0,6.0,1032.0,1.0,0.0,610.0,1642.0,1,5.0,1,4,1418,0,0,1418,1.0,0.0,1,1,1,1,4.0,6,6,1,4.0,1,102,2.0,3.0,852.0,3.0,3.0,2,160,192,0,224,0,0,0.0,4,1,0,6,4,6,1.0,3060.0,2.5,576
1503,10,1.0,68.0,7379,9.0,0.0,7.0,7.0,9.0,2.0,3.0,21,2,2,2.0,5,8,5,107,50,5.0,1,12,13,2,0.0,4.0,3.0,6.0,4.0,3.0,1.0,6.0,484.0,1.0,0.0,491.0,975.0,1,5.0,1,4,975,873,0,1848,1.0,0.0,2,1,3,1,4.0,7,6,1,3.0,1,92,2.0,2.0,592.0,3.0,3.0,2,280,184,0,0,0,0,0.0,4,1,0,6,4,8,6.0,2823.0,3.5,464
1504,5,1.0,80.0,8000,9.0,0.0,9.0,7.0,9.0,2.0,3.0,21,2,2,2.0,2,7,5,109,52,5.0,1,12,13,2,0.0,4.0,3.0,6.0,4.0,3.0,1.0,6.0,833.0,1.0,0.0,659.0,1492.0,1,5.0,1,4,1492,0,0,1492,1.0,0.0,2,0,3,1,4.0,6,6,1,4.0,1,94,2.0,2.0,596.0,3.0,3.0,2,277,137,0,0,0,0,0.0,4,1,0,6,4,8,6.0,2984.0,3.0,414
1505,5,5.0,0.0,10456,9.0,0.0,7.0,7.0,9.0,2.0,3.0,14,2,2,2.0,2,6,6,74,17,3.0,1,6,6,1,120.0,3.0,3.0,5.0,3.0,3.0,1.0,6.0,506.0,1.0,0.0,1323.0,1829.0,1,4.0,1,4,1829,0,0,1829,1.0,0.0,2,0,4,1,3.0,8,6,0,0.0,1,59,2.0,2.0,535.0,3.0,3.0,2,0,76,0,0,0,0,0.0,4,1,0,7,4,8,6.0,3658.0,3.0,76
1506,10,5.0,80.0,10791,9.0,0.0,9.0,7.0,9.0,2.0,3.0,14,2,2,2.0,5,6,5,100,43,5.0,1,8,8,2,0.0,3.0,3.0,6.0,4.0,3.0,2.0,6.0,1137.0,1.0,0.0,143.0,1280.0,1,5.0,1,4,1280,1215,0,2495,1.0,0.0,2,1,4,1,4.0,9,6,1,3.0,1,85,1.0,2.0,660.0,3.0,3.0,2,224,32,0,0,0,0,0.0,4,1,0,5,4,8,6.0,3775.0,3.5,256
1507,9,5.0,0.0,18837,9.0,0.0,7.0,7.0,9.0,2.0,3.0,14,2,2,2.0,0,6,5,85,28,5.0,1,8,8,2,0.0,3.0,3.0,6.0,4.0,3.0,2.0,5.0,687.0,2.0,46.0,491.0,1224.0,1,3.0,1,4,1287,604,0,1891,0.0,1.0,3,0,3,1,3.0,7,6,1,3.0,1,70,2.0,2.0,678.0,3.0,3.0,2,0,69,0,0,0,0,0.0,4,1,0,6,4,8,6.0,3115.0,3.5,69
1508,10,5.0,80.0,9600,9.0,0.0,9.0,7.0,9.0,2.0,3.0,14,2,2,2.0,5,6,6,78,21,5.0,1,8,8,2,0.0,3.0,3.0,5.0,3.0,3.0,1.0,5.0,329.0,1.0,0.0,386.0,715.0,1,3.0,1,4,930,715,0,1645,0.0,0.0,1,2,4,1,3.0,7,6,0,0.0,1,63,2.0,2.0,441.0,3.0,3.0,2,0,78,0,0,0,0,0.0,1,1,0,8,4,8,6.0,2360.0,2.0,78
1509,5,5.0,80.0,9600,9.0,0.0,9.0,7.0,9.0,2.0,3.0,12,2,2,2.0,2,5,5,73,16,3.0,1,12,13,1,172.0,3.0,3.0,5.0,3.0,3.0,1.0,3.0,698.0,1.0,0.0,534.0,1232.0,1,3.0,1,4,1232,0,0,1232,1.0,0.0,1,1,3,1,3.0,6,6,0,0.0,1,58,2.0,2.0,490.0,3.0,3.0,2,0,224,0,0,0,0,0.0,4,1,0,6,4,8,6.0,2464.0,2.5,224
1510,5,5.0,90.0,9900,9.0,0.0,9.0,7.0,9.0,4.0,3.0,12,2,2,2.0,2,5,5,73,16,3.0,1,6,6,2,0.0,3.0,3.0,6.0,4.0,3.0,1.0,4.0,1059.0,1.0,0.0,150.0,1209.0,1,4.0,1,4,1209,0,0,1209,1.0,0.0,1,0,3,1,3.0,6,6,0,0.0,1,58,2.0,2.0,504.0,3.0,3.0,2,0,0,120,0,0,0,0.0,4,1,0,6,4,3,6.0,2418.0,2.0,120
